"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"Mut",1085,"ROI4",4,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",1085,"ROI5",5,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1092,"Background1",0,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1092,"ROI1",1,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",1092,"ROI2",2,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1092,"ROI3",3,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1092,"ROI4",4,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1092,"ROI5",5,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1099,"Background1",0,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",1099,"ROI1",1,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1099,"ROI2",2,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1099,"ROI3",3,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1099,"ROI4",4,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1099,"ROI5",5,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1106,"Background1",0,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1106,"ROI1",1,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",1106,"ROI2",2,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",1106,"ROI3",3,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",1106,"ROI4",4,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",1106,"ROI5",5,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1113,"Background1",0,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",1113,"ROI1",1,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",1113,"ROI2",2,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1113,"ROI3",3,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1113,"ROI4",4,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1113,"ROI5",5,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1120,"Background1",0,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1120,"ROI1",1,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1120,"ROI2",2,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1120,"ROI3",3,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1120,"ROI4",4,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1120,"ROI5",5,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1127,"Background1",0,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1127,"ROI1",1,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1127,"ROI2",2,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1127,"ROI3",3,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",1127,"ROI4",4,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1127,"ROI5",5,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",1134,"Background1",0,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1134,"ROI1",1,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1134,"ROI2",2,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1134,"ROI3",3,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1134,"ROI4",4,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1134,"ROI5",5,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1141,"Background1",0,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1141,"ROI1",1,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1141,"ROI2",2,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1141,"ROI3",3,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1141,"ROI4",4,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1141,"ROI5",5,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1148,"Background1",0,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1148,"ROI1",1,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",1148,"ROI2",2,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",1148,"ROI3",3,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1148,"ROI4",4,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1148,"ROI5",5,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1155,"Background1",0,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1155,"ROI1",1,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1155,"ROI2",2,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",1155,"ROI3",3,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1155,"ROI4",4,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1155,"ROI5",5,7,10,0.7,"Test Mut 1-Wrangled.csv"
"Mut",1162,"Background1",0,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1162,"ROI1",1,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1162,"ROI2",2,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1162,"ROI3",3,10,10,1,"Test Mut 1-Wrangled.csv"
"Mut",1162,"ROI4",4,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1162,"ROI5",5,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",1169,"Background1",0,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1169,"ROI1",1,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1169,"ROI2",2,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",1169,"ROI3",3,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",1169,"ROI4",4,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",1169,"ROI5",5,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",1176,"Background1",0,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",1176,"ROI1",1,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1176,"ROI2",2,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",1176,"ROI3",3,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",1176,"ROI4",4,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",1176,"ROI5",5,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1183,"Background1",0,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1183,"ROI1",1,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1183,"ROI2",2,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1183,"ROI3",3,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1183,"ROI4",4,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1183,"ROI5",5,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1190,"Background1",0,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1190,"ROI1",1,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",1190,"ROI2",2,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",1190,"ROI3",3,8,7,1.14285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1190,"ROI4",4,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1190,"ROI5",5,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",1197,"Background1",0,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1197,"ROI1",1,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1197,"ROI2",2,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1197,"ROI3",3,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1197,"ROI4",4,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1197,"ROI5",5,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",1204,"Background1",0,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1204,"ROI1",1,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",1204,"ROI2",2,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1204,"ROI3",3,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",1204,"ROI4",4,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1204,"ROI5",5,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1211,"Background1",0,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1211,"ROI1",1,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1211,"ROI2",2,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",1211,"ROI3",3,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",1211,"ROI4",4,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1211,"ROI5",5,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1218,"Background1",0,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1218,"ROI1",1,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1218,"ROI2",2,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1218,"ROI3",3,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1218,"ROI4",4,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1218,"ROI5",5,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",1225,"Background1",0,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1225,"ROI1",1,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",1225,"ROI2",2,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1225,"ROI3",3,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1225,"ROI4",4,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",1225,"ROI5",5,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",1232,"Background1",0,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1232,"ROI1",1,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",1232,"ROI2",2,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1232,"ROI3",3,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1232,"ROI4",4,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",1232,"ROI5",5,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1239,"Background1",0,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",1239,"ROI1",1,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1239,"ROI2",2,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",1239,"ROI3",3,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",1239,"ROI4",4,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1239,"ROI5",5,2,3,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1246,"Background1",0,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",1246,"ROI1",1,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1246,"ROI2",2,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1246,"ROI3",3,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1246,"ROI4",4,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1246,"ROI5",5,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",1253,"Background1",0,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1253,"ROI1",1,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1253,"ROI2",2,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1253,"ROI3",3,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",1253,"ROI4",4,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",1253,"ROI5",5,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1260,"Background1",0,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1260,"ROI1",1,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1260,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1260,"ROI3",3,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1260,"ROI4",4,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1260,"ROI5",5,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1267,"Background1",0,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1267,"ROI1",1,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1267,"ROI2",2,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",1267,"ROI3",3,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",1267,"ROI4",4,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1267,"ROI5",5,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1274,"Background1",0,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1274,"ROI1",1,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",1274,"ROI2",2,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",1274,"ROI3",3,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1274,"ROI4",4,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1274,"ROI5",5,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",1281,"Background1",0,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1281,"ROI1",1,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1281,"ROI2",2,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1281,"ROI3",3,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",1281,"ROI4",4,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1281,"ROI5",5,4,5,0.8,"Test Mut 1-Wrangled.csv"
"Mut",1288,"Background1",0,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",1288,"ROI1",1,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",1288,"ROI2",2,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",1288,"ROI3",3,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",1288,"ROI4",4,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1288,"ROI5",5,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1295,"Background1",0,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",1295,"ROI1",1,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1295,"ROI2",2,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1295,"ROI3",3,1,9,0.111111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1295,"ROI4",4,7,9,0.777777777777778,"Test Mut 1-Wrangled.csv"
"Mut",1295,"ROI5",5,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",1302,"Background1",0,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1302,"ROI1",1,10,10,1,"Test Mut 1-Wrangled.csv"
"Mut",1302,"ROI2",2,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1302,"ROI3",3,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",1302,"ROI4",4,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",1302,"ROI5",5,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1309,"Background1",0,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",1309,"ROI1",1,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",1309,"ROI2",2,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1309,"ROI3",3,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",1309,"ROI4",4,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1309,"ROI5",5,2,8,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1316,"Background1",0,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",1316,"ROI1",1,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1316,"ROI2",2,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1316,"ROI3",3,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",1316,"ROI4",4,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1316,"ROI5",5,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1323,"Background1",0,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1323,"ROI1",1,1,9,0.111111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1323,"ROI2",2,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1323,"ROI3",3,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1323,"ROI4",4,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",1323,"ROI5",5,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1330,"Background1",0,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",1330,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1330,"ROI2",2,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1330,"ROI3",3,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1330,"ROI4",4,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1330,"ROI5",5,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",1337,"Background1",0,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1337,"ROI1",1,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",1337,"ROI2",2,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1337,"ROI3",3,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1337,"ROI4",4,1,9,0.111111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1337,"ROI5",5,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1344,"Background1",0,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1344,"ROI1",1,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",1344,"ROI2",2,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1344,"ROI3",3,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",1344,"ROI4",4,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1344,"ROI5",5,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",1351,"Background1",0,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1351,"ROI1",1,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1351,"ROI2",2,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1351,"ROI3",3,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1351,"ROI4",4,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1351,"ROI5",5,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1358,"Background1",0,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1358,"ROI1",1,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",1358,"ROI2",2,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1358,"ROI3",3,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1358,"ROI4",4,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1358,"ROI5",5,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1365,"Background1",0,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1365,"ROI1",1,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1365,"ROI2",2,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1365,"ROI3",3,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1365,"ROI4",4,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1365,"ROI5",5,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",1372,"Background1",0,10,7,1.42857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1372,"ROI1",1,1,8,0.125,"Test Mut 1-Wrangled.csv"
"Mut",1372,"ROI2",2,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",1372,"ROI3",3,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",1372,"ROI4",4,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1372,"ROI5",5,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",1379,"Background1",0,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1379,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1379,"ROI2",2,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",1379,"ROI3",3,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",1379,"ROI4",4,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",1379,"ROI5",5,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1386,"Background1",0,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1386,"ROI1",1,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1386,"ROI2",2,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1386,"ROI3",3,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1386,"ROI4",4,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1386,"ROI5",5,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",1393,"Background1",0,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1393,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1393,"ROI2",2,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",1393,"ROI3",3,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1393,"ROI4",4,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1393,"ROI5",5,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",1400,"Background1",0,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1400,"ROI1",1,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1400,"ROI2",2,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",1400,"ROI3",3,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1400,"ROI4",4,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",1400,"ROI5",5,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1407,"Background1",0,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1407,"ROI1",1,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1407,"ROI2",2,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",1407,"ROI3",3,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1407,"ROI4",4,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",1407,"ROI5",5,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1414,"Background1",0,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",1414,"ROI1",1,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1414,"ROI2",2,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",1414,"ROI3",3,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1414,"ROI4",4,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",1414,"ROI5",5,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1421,"Background1",0,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",1421,"ROI1",1,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1421,"ROI2",2,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",1421,"ROI3",3,6,10,0.6,"Test Mut 1-Wrangled.csv"
"Mut",1421,"ROI4",4,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1421,"ROI5",5,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",1428,"Background1",0,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",1428,"ROI1",1,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",1428,"ROI2",2,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1428,"ROI3",3,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1428,"ROI4",4,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1428,"ROI5",5,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1435,"Background1",0,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1435,"ROI1",1,1,9,0.111111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1435,"ROI2",2,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1435,"ROI3",3,10,7,1.42857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1435,"ROI4",4,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",1435,"ROI5",5,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",1442,"Background1",0,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1442,"ROI1",1,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1442,"ROI2",2,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1442,"ROI3",3,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1442,"ROI4",4,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1442,"ROI5",5,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1449,"Background1",0,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1449,"ROI1",1,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",1449,"ROI2",2,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",1449,"ROI3",3,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1449,"ROI4",4,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1449,"ROI5",5,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",1456,"Background1",0,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",1456,"ROI1",1,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1456,"ROI2",2,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",1456,"ROI3",3,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",1456,"ROI4",4,1,8,0.125,"Test Mut 1-Wrangled.csv"
