 ,Area,Mean,Ch,Frame
1361,1,9,1,114
1362,2,10,1,114
1363,1,2,2,114
1364,1,10,2,114
1365,1,7,2,114
1366,1,10,2,114
1367,1,9,2,114
1368,2,2,2,114
1369,1,4,1,115
1370,1,9,1,115
1371,1,10,1,115
1372,1,6,1,115
1373,1,8,1,115
1374,2,6,1,115
1375,1,10,2,115
1376,1,7,2,115
1377,1,5,2,115
1378,1,4,2,115
1379,1,5,2,115
1380,2,10,2,115
1381,1,5,1,116
1382,1,1,1,116
1383,1,8,1,116
1384,1,8,1,116
1385,1,7,1,116
1386,2,4,1,116
1387,1,10,2,116
1388,1,10,2,116
1389,1,6,2,116
1390,1,4,2,116
1391,1,6,2,116
1392,2,5,2,116
1393,1,10,1,117
1394,1,10,1,117
1395,1,5,1,117
1396,1,6,1,117
1397,1,8,1,117
1398,2,10,1,117
1399,1,4,2,117
1400,1,8,2,117
1401,1,7,2,117
1402,1,5,2,117
1403,1,6,2,117
1404,2,9,2,117
1405,1,7,1,118
1406,1,9,1,118
1407,1,4,1,118
1408,1,10,1,118
1409,1,7,1,118
1410,2,5,1,118
1411,1,4,2,118
1412,1,4,2,118
1413,1,5,2,118
1414,1,7,2,118
1415,1,2,2,118
1416,2,9,2,118
1417,1,4,1,119
1418,1,8,1,119
1419,1,4,1,119
1420,1,3,1,119
1421,1,2,1,119
1422,2,10,1,119
1423,1,7,2,119
1424,1,5,2,119
1425,1,3,2,119
1426,1,10,2,119
1427,1,1,2,119
1428,2,7,2,119
1429,1,5,1,120
1430,1,5,1,120
1431,1,1,1,120
1432,1,10,1,120
1433,1,10,1,120
1434,2,3,1,120
1435,1,9,2,120
1436,1,8,2,120
1437,1,1,2,120
1438,1,3,2,120
1439,1,9,2,120
1440,2,10,2,120
1441,1,8,1,121
1442,1,2,1,121
1443,1,9,1,121
1444,1,1,1,121
1445,1,9,1,121
1446,2,9,1,121
1447,1,8,2,121
1448,1,7,2,121
1449,1,7,2,121
1450,1,4,2,121
1451,1,8,2,121
1452,2,6,2,121
1453,1,7,1,122
1454,1,7,1,122
1455,1,9,1,122
1456,1,5,1,122
1457,1,10,1,122
1458,2,6,1,122
1459,1,7,2,122
1460,1,8,2,122
1461,1,5,2,122
1462,1,2,2,122
1463,1,6,2,122
1464,2,3,2,122
1465,1,8,1,123
1466,1,1,1,123
1467,1,10,1,123
1468,1,7,1,123
1469,1,9,1,123
1470,2,10,1,123
1471,1,10,2,123
1472,1,4,2,123
1473,1,10,2,123
1474,1,6,2,123
1475,1,4,2,123
1476,2,1,2,123
1477,1,7,1,124
1478,1,4,1,124
1479,1,9,1,124
1480,1,1,1,124
1481,1,6,1,124
1482,2,1,1,124
1483,1,5,2,124
1484,1,6,2,124
1485,1,7,2,124
1486,1,6,2,124
1487,1,10,2,124
1488,2,8,2,124
1489,1,7,1,125
1490,1,5,1,125
1491,1,7,1,125
1492,1,1,1,125
1493,1,4,1,125
1494,2,6,1,125
1495,1,6,2,125
1496,1,7,2,125
1497,1,9,2,125
1498,1,9,2,125
1499,1,3,2,125
1500,2,10,2,125
1501,1,7,1,126
1502,1,3,1,126
1503,1,7,1,126
1504,1,1,1,126
1505,1,4,1,126
1506,2,1,1,126
1507,1,6,2,126
1508,1,6,2,126
1509,1,6,2,126
1510,1,3,2,126
1511,1,5,2,126
1512,2,2,2,126
1513,1,8,1,127
1514,1,1,1,127
1515,1,4,1,127
1516,1,2,1,127
1517,1,9,1,127
1518,2,8,1,127
1519,1,1,2,127
1520,1,7,2,127
1521,1,10,2,127
1522,1,3,2,127
1523,1,3,2,127
1524,2,5,2,127
1525,1,6,1,128
1526,1,8,1,128
1527,1,6,1,128
1528,1,3,1,128
1529,1,7,1,128
1530,2,5,1,128
1531,1,1,2,128
1532,1,8,2,128
1533,1,9,2,128
1534,1,6,2,128
1535,1,7,2,128
1536,2,8,2,128
1537,1,1,1,129
1538,1,5,1,129
1539,1,8,1,129
1540,1,6,1,129
1541,1,4,1,129
1542,2,9,1,129
1543,1,7,2,129
1544,1,7,2,129
1545,1,8,2,129
1546,1,1,2,129
1547,1,8,2,129
1548,2,7,2,129
1549,1,2,1,130
1550,1,2,1,130
1551,1,4,1,130
1552,1,7,1,130
1553,1,9,1,130
1554,2,9,1,130
1555,1,7,2,130
1556,1,5,2,130
1557,1,4,2,130
1558,1,6,2,130
1559,1,8,2,130
1560,2,3,2,130
1561,1,10,1,131
1562,1,10,1,131
1563,1,10,1,131
1564,1,3,1,131
1565,1,5,1,131
1566,2,1,1,131
1567,1,9,2,131
1568,1,10,2,131
1569,1,1,2,131
1570,1,5,2,131
1571,1,4,2,131
1572,2,2,2,131
1573,1,2,1,132
1574,1,2,1,132
1575,1,3,1,132
1576,1,8,1,132
1577,1,4,1,132
1578,2,7,1,132
1579,1,5,2,132
1580,1,7,2,132
1581,1,4,2,132
1582,1,7,2,132
1583,1,9,2,132
1584,2,8,2,132
1585,1,7,1,133
1586,1,1,1,133
1587,1,6,1,133
1588,1,8,1,133
1589,1,7,1,133
1590,2,2,1,133
1591,1,6,2,133
1592,1,3,2,133
1593,1,2,2,133
1594,1,7,2,133
1595,1,5,2,133
1596,2,2,2,133
1597,1,1,1,134
1598,1,5,1,134
1599,1,8,1,134
1600,1,5,1,134
1601,1,8,1,134
1602,2,3,1,134
1603,1,5,2,134
1604,1,3,2,134
1605,1,8,2,134
1606,1,9,2,134
1607,1,1,2,134
1608,2,4,2,134
1609,1,9,1,135
1610,1,8,1,135
1611,1,10,1,135
1612,1,8,1,135
1613,1,3,1,135
1614,2,3,1,135
1615,1,10,2,135
1616,1,8,2,135
1617,1,4,2,135
1618,1,3,2,135
1619,1,1,2,135
1620,2,6,2,135
1621,1,2,1,136
1622,1,3,1,136
1623,1,3,1,136
1624,1,1,1,136
1625,1,7,1,136
1626,2,2,1,136
1627,1,7,2,136
1628,1,2,2,136
1629,1,10,2,136
1630,1,3,2,136
1631,1,7,2,136
1632,2,8,2,136
1633,1,1,1,137
1634,1,2,1,137
1635,1,10,1,137
1636,1,1,1,137
1637,1,8,1,137
1638,2,2,1,137
1639,1,7,2,137
1640,1,9,2,137
1641,1,8,2,137
1642,1,10,2,137
1643,1,8,2,137
1644,2,2,2,137
1645,1,2,1,138
1646,1,8,1,138
1647,1,4,1,138
1648,1,7,1,138
1649,1,3,1,138
1650,2,5,1,138
1651,1,5,2,138
1652,1,5,2,138
1653,1,5,2,138
1654,1,4,2,138
1655,1,2,2,138
1656,2,6,2,138
1657,1,7,1,139
1658,1,3,1,139
1659,1,4,1,139
1660,1,2,1,139
1661,1,8,1,139
1662,2,4,1,139
1663,1,1,2,139
1664,1,8,2,139
1665,1,4,2,139
1666,1,9,2,139
1667,1,6,2,139
1668,2,7,2,139
1669,1,8,1,140
1670,1,8,1,140
1671,1,5,1,140
1672,1,8,1,140
1673,1,2,1,140
1674,2,10,1,140
1675,1,6,2,140
1676,1,7,2,140
1677,1,7,2,140
1678,1,6,2,140
1679,1,8,2,140
1680,2,9,2,140
1681,1,2,1,141
1682,1,10,1,141
1683,1,10,1,141
1684,1,1,1,141
1685,1,1,1,141
1686,2,9,1,141
1687,1,6,2,141
1688,1,3,2,141
1689,1,6,2,141
1690,1,6,2,141
1691,1,7,2,141
1692,2,4,2,141
1693,1,1,1,142
1694,1,4,1,142
1695,1,4,1,142
1696,1,6,1,142
1697,1,6,1,142
1698,2,3,1,142
1699,1,5,2,142
1700,1,4,2,142
1701,1,3,2,142
1702,1,3,2,142
1703,1,2,2,142
1704,2,7,2,142
1705,1,8,1,143
1706,1,3,1,143
1707,1,6,1,143
1708,1,5,1,143
1709,1,7,1,143
1710,2,3,1,143
1711,1,8,2,143
1712,1,7,2,143
1713,1,1,2,143
1714,1,10,2,143
1715,1,2,2,143
1716,2,10,2,143
1717,1,1,1,144
1718,1,4,1,144
1719,1,10,1,144
1720,1,4,1,144
1721,1,5,1,144
1722,2,3,1,144
1723,1,6,2,144
1724,1,5,2,144
1725,1,4,2,144
1726,1,5,2,144
1727,1,2,2,144
1728,2,10,2,144
1729,1,4,1,145
1730,1,6,1,145
1731,1,2,1,145
1732,1,6,1,145
1733,1,6,1,145
1734,2,10,1,145
1735,1,10,2,145
1736,1,6,2,145
1737,1,10,2,145
1738,1,8,2,145
1739,1,7,2,145
1740,2,7,2,145
1741,1,2,1,146
1742,1,6,1,146
1743,1,4,1,146
1744,1,7,1,146
1745,1,1,1,146
1746,2,2,1,146
1747,1,10,2,146
1748,1,5,2,146
1749,1,4,2,146
1750,1,2,2,146
1751,1,7,2,146
1752,2,10,2,146
1753,1,6,1,147
1754,1,5,1,147
1755,1,4,1,147
1756,1,1,1,147
1757,1,4,1,147
1758,2,10,1,147
1759,1,2,2,147
1760,1,7,2,147
1761,1,2,2,147
1762,1,10,2,147
1763,1,6,2,147
1764,2,3,2,147
1765,1,4,1,148
1766,1,3,1,148
1767,1,4,1,148
1768,1,10,1,148
1769,1,4,1,148
1770,2,3,1,148
1771,1,4,2,148
1772,1,10,2,148
1773,1,8,2,148
1774,1,4,2,148
1775,1,5,2,148
1776,2,4,2,148
1777,1,7,1,149
1778,1,9,1,149
1779,1,1,1,149
1780,1,10,1,149
1781,1,4,1,149
1782,2,4,1,149
1783,1,2,2,149
1784,1,7,2,149
1785,1,10,2,149
1786,1,10,2,149
1787,1,6,2,149
1788,2,5,2,149
1789,1,7,1,150
1790,1,2,1,150
1791,1,2,1,150
1792,1,7,1,150
1793,1,4,1,150
1794,2,3,1,150
1795,1,8,2,150
1796,1,9,2,150
1797,1,7,2,150
1798,1,7,2,150
1799,1,8,2,150
1800,2,6,2,150
1801,1,5,1,151
1802,1,4,1,151
1803,1,8,1,151
1804,1,10,1,151
1805,1,10,1,151
1806,2,2,1,151
1807,1,5,2,151
1808,1,5,2,151
1809,1,5,2,151
1810,1,10,2,151
1811,1,8,2,151
1812,2,2,2,151
1813,1,1,1,152
1814,1,5,1,152
1815,1,5,1,152
1816,1,2,1,152
1817,1,10,1,152
1818,2,7,1,152
1819,1,10,2,152
1820,1,4,2,152
1821,1,9,2,152
1822,1,10,2,152
1823,1,9,2,152
1824,2,3,2,152
1825,1,5,1,153
1826,1,9,1,153
1827,1,8,1,153
1828,1,3,1,153
1829,1,7,1,153
1830,2,8,1,153
1831,1,1,2,153
1832,1,9,2,153
1833,1,1,2,153
1834,1,6,2,153
1835,1,9,2,153
1836,2,9,2,153
1837,1,1,1,154
1838,1,8,1,154
1839,1,5,1,154
1840,1,7,1,154
1841,1,9,1,154
1842,2,4,1,154
1843,1,9,2,154
1844,1,8,2,154
1845,1,8,2,154
1846,1,10,2,154
1847,1,1,2,154
1848,2,3,2,154
1849,1,10,1,155
1850,1,8,1,155
1851,1,1,1,155
1852,1,10,1,155
1853,1,9,1,155
1854,2,6,1,155
1855,1,10,2,155
1856,1,1,2,155
1857,1,10,2,155
1858,1,4,2,155
1859,1,9,2,155
1860,2,9,2,155
1861,1,9,1,156
1862,1,10,1,156
1863,1,9,1,156
1864,1,4,1,156
1865,1,7,1,156
1866,2,7,1,156
1867,1,7,2,156
1868,1,7,2,156
1869,1,4,2,156
1870,1,3,2,156
1871,1,4,2,156
1872,2,10,2,156
1873,1,10,1,157
1874,1,2,1,157
1875,1,10,1,157
1876,1,5,1,157
1877,1,6,1,157
1878,2,10,1,157
1879,1,1,2,157
1880,1,4,2,157
1881,1,7,2,157
1882,1,4,2,157
1883,1,3,2,157
1884,2,2,2,157
1885,1,4,1,158
1886,1,3,1,158
1887,1,6,1,158
1888,1,10,1,158
1889,1,6,1,158
1890,2,5,1,158
1891,1,6,2,158
1892,1,10,2,158
1893,1,5,2,158
1894,1,2,2,158
1895,1,3,2,158
1896,2,4,2,158
1897,1,8,1,159
1898,1,6,1,159
1899,1,9,1,159
1900,1,10,1,159
1901,1,5,1,159
1902,2,3,1,159
1903,1,8,2,159
1904,1,9,2,159
1905,1,2,2,159
1906,1,5,2,159
1907,1,7,2,159
1908,2,1,2,159
1909,1,4,1,160
1910,1,5,1,160
1911,1,7,1,160
1912,1,5,1,160
1913,1,7,1,160
1914,2,7,1,160
1915,1,3,2,160
1916,1,7,2,160
1917,1,1,2,160
1918,1,9,2,160
1919,1,2,2,160
1920,2,10,2,160
1921,1,9,1,161
1922,1,10,1,161
1923,1,2,1,161
1924,1,3,1,161
1925,1,6,1,161
1926,2,6,1,161
1927,1,8,2,161
1928,1,4,2,161
1929,1,7,2,161
1930,1,5,2,161
1931,1,5,2,161
1932,2,1,2,161
1933,1,9,1,162
1934,1,9,1,162
1935,1,10,1,162
1936,1,4,1,162
1937,1,6,1,162
1938,2,7,1,162
1939,1,7,2,162
1940,1,4,2,162
1941,1,9,2,162
1942,1,4,2,162
1943,1,5,2,162
1944,2,9,2,162
1945,1,4,1,163
1946,1,6,1,163
1947,1,7,1,163
1948,1,3,1,163
1949,1,9,1,163
1950,2,5,1,163
1951,1,5,2,163
1952,1,6,2,163
1953,1,4,2,163
1954,1,6,2,163
1955,1,10,2,163
1956,2,7,2,163
1957,1,1,1,164
1958,1,5,1,164
1959,1,10,1,164
1960,1,5,1,164
1961,1,3,1,164
1962,2,9,1,164
1963,1,9,2,164
1964,1,6,2,164
1965,1,9,2,164
1966,1,2,2,164
1967,1,2,2,164
1968,2,9,2,164
1969,1,8,1,165
1970,1,8,1,165
1971,1,10,1,165
1972,1,9,1,165
1973,1,4,1,165
1974,2,5,1,165
1975,1,8,2,165
1976,1,9,2,165
1977,1,8,2,165
1978,1,7,2,165
1979,1,6,2,165
1980,2,5,2,165
1981,1,3,1,166
1982,1,7,1,166
1983,1,6,1,166
1984,1,6,1,166
1985,1,8,1,166
1986,2,1,1,166
1987,1,4,2,166
1988,1,9,2,166
1989,1,1,2,166
1990,1,9,2,166
1991,1,10,2,166
1992,2,10,2,166
1993,1,1,1,167
1994,1,4,1,167
1995,1,9,1,167
1996,1,3,1,167
1997,1,5,1,167
1998,2,7,1,167
1999,1,8,2,167
2000,1,4,2,167
2001,1,10,2,167
2002,1,9,2,167
2003,1,1,2,167
2004,2,2,2,167
2005,1,10,1,168
2006,1,10,1,168
2007,1,8,1,168
2008,1,8,1,168
2009,1,8,1,168
2010,2,10,1,168
2011,1,2,2,168
2012,1,1,2,168
2013,1,3,2,168
2014,1,8,2,168
2015,1,4,2,168
2016,2,1,2,168
2017,1,7,1,169
2018,1,4,1,169
2019,1,8,1,169
2020,1,1,1,169
2021,1,4,1,169
2022,2,7,1,169
2023,1,9,2,169
2024,1,9,2,169
2025,1,7,2,169
2026,1,7,2,169
2027,1,2,2,169
2028,2,2,2,169
2029,1,3,1,170
2030,1,4,1,170
2031,1,1,1,170
2032,1,4,1,170
2033,1,6,1,170
2034,2,9,1,170
2035,1,3,2,170
2036,1,10,2,170
2037,1,2,2,170
2038,1,4,2,170
2039,1,5,2,170
2040,2,5,2,170
2041,1,1,1,171
2042,1,8,1,171
2043,1,10,1,171
2044,1,4,1,171
2045,1,1,1,171
2046,2,1,1,171
2047,1,6,2,171
2048,1,1,2,171
2049,1,3,2,171
2050,1,7,2,171
2051,1,2,2,171
2052,2,5,2,171
2053,1,3,1,172
2054,1,2,1,172
2055,1,7,1,172
2056,1,6,1,172
2057,1,2,1,172
2058,2,6,1,172
2059,1,3,2,172
2060,1,4,2,172
2061,1,9,2,172
2062,1,9,2,172
2063,1,10,2,172
2064,2,8,2,172
2065,1,7,1,173
2066,1,8,1,173
2067,1,8,1,173
2068,1,8,1,173
2069,1,9,1,173
2070,2,4,1,173
2071,1,9,2,173
2072,1,5,2,173
2073,1,4,2,173
2074,1,7,2,173
2075,1,8,2,173
2076,2,2,2,173
2077,1,8,1,174
2078,1,7,1,174
2079,1,9,1,174
2080,1,1,1,174
2081,1,1,1,174
2082,2,3,1,174
2083,1,2,2,174
2084,1,6,2,174
2085,1,10,2,174
2086,1,4,2,174
2087,1,10,2,174
2088,2,4,2,174
2089,1,3,1,175
2090,1,9,1,175
2091,1,3,1,175
2092,1,4,1,175
2093,1,7,1,175
2094,2,7,1,175
2095,1,4,2,175
2096,1,9,2,175
2097,1,6,2,175
2098,1,2,2,175
2099,1,7,2,175
2100,2,4,2,175
2101,1,2,1,176
2102,1,10,1,176
2103,1,1,1,176
2104,1,1,1,176
2105,1,8,1,176
2106,2,10,1,176
2107,1,7,2,176
2108,1,9,2,176
2109,1,3,2,176
2110,1,9,2,176
2111,1,7,2,176
2112,2,7,2,176
2113,1,10,1,177
2114,1,5,1,177
2115,1,3,1,177
2116,1,8,1,177
2117,1,1,1,177
2118,2,1,1,177
2119,1,9,2,177
2120,1,4,2,177
2121,1,1,2,177
2122,1,8,2,177
2123,1,3,2,177
2124,2,2,2,177
2125,1,5,1,178
2126,1,1,1,178
2127,1,4,1,178
2128,1,3,1,178
2129,1,3,1,178
2130,2,7,1,178
2131,1,2,2,178
2132,1,3,2,178
2133,1,7,2,178
2134,1,9,2,178
2135,1,10,2,178
2136,2,5,2,178
2137,1,3,1,179
2138,1,10,1,179
2139,1,1,1,179
2140,1,9,1,179
2141,1,2,1,179
2142,2,7,1,179
2143,1,7,2,179
2144,1,9,2,179
2145,1,10,2,179
2146,1,7,2,179
2147,1,5,2,179
2148,2,10,2,179
2149,1,7,1,180
2150,1,10,1,180
2151,1,6,1,180
2152,1,9,1,180
2153,1,1,1,180
2154,2,1,1,180
2155,1,5,2,180
2156,1,3,2,180
2157,1,6,2,180
2158,1,1,2,180
2159,1,10,2,180
2160,2,2,2,180
2161,1,10,1,181
2162,1,3,1,181
2163,1,10,1,181
2164,1,5,1,181
2165,1,2,1,181
2166,2,2,1,181
2167,1,2,2,181
2168,1,7,2,181
2169,1,1,2,181
2170,1,9,2,181
2171,1,9,2,181
2172,2,1,2,181
2173,1,1,1,182
2174,1,6,1,182
2175,1,1,1,182
2176,1,7,1,182
2177,1,7,1,182
2178,2,3,1,182
2179,1,6,2,182
2180,1,8,2,182
2181,1,10,2,182
2182,1,5,2,182
2183,1,9,2,182
2184,2,5,2,182
2185,1,9,1,183
2186,1,2,1,183
2187,1,4,1,183
2188,1,9,1,183
2189,1,3,1,183
2190,2,10,1,183
2191,1,5,2,183
2192,1,9,2,183
2193,1,10,2,183
2194,1,4,2,183
2195,1,9,2,183
2196,2,7,2,183
2197,1,2,1,184
2198,1,7,1,184
2199,1,9,1,184
2200,1,3,1,184
2201,1,7,1,184
2202,2,8,1,184
2203,1,9,2,184
2204,1,3,2,184
2205,1,3,2,184
2206,1,8,2,184
2207,1,1,2,184
2208,2,1,2,184
2209,1,4,1,185
2210,1,2,1,185
2211,1,2,1,185
2212,1,5,1,185
2213,1,10,1,185
2214,2,3,1,185
2215,1,1,2,185
2216,1,3,2,185
2217,1,8,2,185
2218,1,1,2,185
2219,1,8,2,185
2220,2,4,2,185
2221,1,2,1,186
2222,1,1,1,186
2223,1,1,1,186
2224,1,7,1,186
2225,1,5,1,186
2226,2,3,1,186
2227,1,6,2,186
2228,1,6,2,186
2229,1,6,2,186
2230,1,6,2,186
2231,1,10,2,186
2232,2,1,2,186
2233,1,7,1,187
2234,1,2,1,187
2235,1,9,1,187
2236,1,1,1,187
2237,1,8,1,187
2238,2,8,1,187
2239,1,5,2,187
2240,1,4,2,187
2241,1,1,2,187
2242,1,7,2,187
2243,1,6,2,187
2244,2,8,2,187
2245,1,8,1,188
2246,1,5,1,188
2247,1,3,1,188
2248,1,6,1,188
2249,1,4,1,188
2250,2,4,1,188
2251,1,5,2,188
2252,1,8,2,188
2253,1,9,2,188
2254,1,6,2,188
2255,1,3,2,188
2256,2,2,2,188
2257,1,5,1,189
2258,1,7,1,189
2259,1,1,1,189
2260,1,9,1,189
2261,1,3,1,189
2262,2,10,1,189
2263,1,5,2,189
2264,1,9,2,189
2265,1,4,2,189
2266,1,8,2,189
2267,1,6,2,189
2268,2,7,2,189
2269,1,3,1,190
2270,1,6,1,190
2271,1,2,1,190
2272,1,1,1,190
2273,1,7,1,190
2274,2,10,1,190
2275,1,5,2,190
2276,1,9,2,190
2277,1,9,2,190
2278,1,8,2,190
2279,1,3,2,190
2280,2,5,2,190
2281,1,6,1,191
2282,1,9,1,191
2283,1,3,1,191
2284,1,2,1,191
2285,1,9,1,191
2286,2,7,1,191
2287,1,8,2,191
2288,1,6,2,191
2289,1,9,2,191
2290,1,3,2,191
2291,1,10,2,191
2292,2,2,2,191
2293,1,1,1,192
2294,1,2,1,192
2295,1,7,1,192
2296,1,6,1,192
2297,1,7,1,192
2298,2,3,1,192
2299,1,4,2,192
2300,1,4,2,192
2301,1,10,2,192
2302,1,8,2,192
2303,1,9,2,192
2304,2,8,2,192
2305,1,4,1,193
2306,1,3,1,193
2307,1,6,1,193
2308,1,3,1,193
2309,1,8,1,193
2310,2,9,1,193
2311,1,1,2,193
2312,1,4,2,193
2313,1,7,2,193
2314,1,6,2,193
2315,1,9,2,193
2316,2,1,2,193
2317,1,2,1,194
2318,1,8,1,194
2319,1,5,1,194
2320,1,4,1,194
2321,1,7,1,194
2322,2,9,1,194
2323,1,6,2,194
2324,1,2,2,194
2325,1,7,2,194
2326,1,7,2,194
2327,1,9,2,194
2328,2,2,2,194
2329,1,6,1,195
2330,1,9,1,195
2331,1,1,1,195
2332,1,2,1,195
2333,1,9,1,195
2334,2,2,1,195
2335,1,4,2,195
2336,1,2,2,195
2337,1,5,2,195
2338,1,6,2,195
2339,1,6,2,195
2340,2,2,2,195
2341,1,2,1,196
2342,1,9,1,196
2343,1,4,1,196
2344,1,1,1,196
2345,1,10,1,196
2346,2,4,1,196
2347,1,10,2,196
2348,1,1,2,196
2349,1,3,2,196
2350,1,1,2,196
2351,1,5,2,196
2352,2,4,2,196
2353,1,6,1,197
2354,1,8,1,197
2355,1,9,1,197
2356,1,4,1,197
2357,1,7,1,197
2358,2,10,1,197
2359,1,1,2,197
2360,1,4,2,197
2361,1,7,2,197
2362,1,9,2,197
2363,1,9,2,197
2364,2,2,2,197
2365,1,5,1,198
2366,1,1,1,198
2367,1,5,1,198
2368,1,9,1,198
2369,1,1,1,198
2370,2,5,1,198
2371,1,8,2,198
2372,1,7,2,198
2373,1,7,2,198
2374,1,6,2,198
2375,1,9,2,198
2376,2,10,2,198
2377,1,4,1,199
2378,1,10,1,199
2379,1,3,1,199
2380,1,7,1,199
2381,1,2,1,199
2382,2,2,1,199
2383,1,5,2,199
2384,1,1,2,199
2385,1,4,2,199
2386,1,9,2,199
2387,1,5,2,199
2388,2,2,2,199
2389,1,5,1,200
2390,1,2,1,200
2391,1,5,1,200
2392,1,6,1,200
2393,1,8,1,200
2394,2,8,1,200
2395,1,4,2,200
2396,1,1,2,200
2397,1,6,2,200
2398,1,7,2,200
2399,1,1,2,200
2400,2,1,2,200
2401,1,4,1,201
2402,1,9,1,201
2403,1,5,1,201
2404,1,3,1,201
2405,1,6,1,201
2406,2,2,1,201
2407,1,6,2,201
2408,1,7,2,201
2409,1,9,2,201
2410,1,3,2,201
2411,1,4,2,201
2412,2,1,2,201
2413,1,1,1,202
2414,1,6,1,202
2415,1,5,1,202
2416,1,3,1,202
2417,1,2,1,202
2418,2,6,1,202
2419,1,8,2,202
2420,1,9,2,202
2421,1,1,2,202
2422,1,3,2,202
2423,1,8,2,202
2424,2,1,2,202
2425,1,7,1,203
2426,1,2,1,203
2427,1,6,1,203
2428,1,6,1,203
2429,1,1,1,203
2430,2,10,1,203
2431,1,4,2,203
2432,1,5,2,203
2433,1,2,2,203
2434,1,8,2,203
2435,1,10,2,203
2436,2,10,2,203
2437,1,7,1,204
2438,1,5,1,204
2439,1,5,1,204
2440,1,8,1,204
2441,1,4,1,204
2442,2,9,1,204
2443,1,8,2,204
2444,1,10,2,204
2445,1,2,2,204
2446,1,4,2,204
2447,1,5,2,204
2448,2,4,2,204
2449,1,6,1,205
2450,1,4,1,205
2451,1,2,1,205
2452,1,7,1,205
2453,1,5,1,205
2454,2,7,1,205
2455,1,2,2,205
2456,1,5,2,205
2457,1,9,2,205
2458,1,5,2,205
2459,1,8,2,205
2460,2,1,2,205
2461,1,9,1,206
2462,1,2,1,206
2463,1,1,1,206
2464,1,4,1,206
2465,1,2,1,206
2466,2,6,1,206
2467,1,9,2,206
2468,1,7,2,206
2469,1,8,2,206
2470,1,5,2,206
2471,1,4,2,206
2472,2,9,2,206
2473,1,9,1,207
2474,1,1,1,207
2475,1,5,1,207
2476,1,6,1,207
2477,1,6,1,207
2478,2,7,1,207
2479,1,8,2,207
2480,1,7,2,207
2481,1,5,2,207
2482,1,2,2,207
2483,1,2,2,207
2484,2,8,2,207
2485,1,10,1,208
2486,1,4,1,208
2487,1,1,1,208
2488,1,3,1,208
2489,1,10,1,208
2490,2,4,1,208
2491,1,6,2,208
2492,1,1,2,208
2493,1,9,2,208
2494,1,1,2,208
2495,1,8,2,208
2496,2,9,2,208
2497,1,2,1,209
2498,1,2,1,209
2499,1,7,1,209
2500,1,10,1,209
2501,1,2,1,209
2502,2,7,1,209
2503,1,9,2,209
2504,1,4,2,209
2505,1,7,2,209
2506,1,10,2,209
2507,1,5,2,209
2508,2,2,2,209
2509,1,8,1,210
2510,1,1,1,210
2511,1,10,1,210
2512,1,6,1,210
2513,1,2,1,210
2514,2,7,1,210
2515,1,6,2,210
2516,1,8,2,210
2517,1,2,2,210
2518,1,9,2,210
2519,1,10,2,210
2520,2,1,2,210
2521,1,2,1,211
2522,1,4,1,211
2523,1,8,1,211
2524,1,2,1,211
2525,1,7,1,211
2526,2,7,1,211
2527,1,2,2,211
2528,1,6,2,211
2529,1,3,2,211
2530,1,9,2,211
2531,1,3,2,211
2532,2,9,2,211
2533,1,3,1,212
2534,1,6,1,212
2535,1,2,1,212
2536,1,1,1,212
2537,1,6,1,212
2538,2,8,1,212
2539,1,5,2,212
2540,1,1,2,212
2541,1,5,2,212
2542,1,1,2,212
2543,1,8,2,212
2544,2,6,2,212
2545,1,10,1,213
2546,1,4,1,213
2547,1,2,1,213
2548,1,4,1,213
2549,1,5,1,213
2550,2,4,1,213
2551,1,5,2,213
2552,1,7,2,213
2553,1,7,2,213
2554,1,6,2,213
2555,1,7,2,213
2556,2,10,2,213
2557,1,10,1,214
2558,1,2,1,214
2559,1,6,1,214
2560,1,10,1,214
2561,1,1,1,214
2562,2,9,1,214
2563,1,8,2,214
2564,1,3,2,214
2565,1,8,2,214
2566,1,3,2,214
2567,1,8,2,214
2568,2,5,2,214
2569,1,10,1,215
2570,1,2,1,215
2571,1,8,1,215
2572,1,9,1,215
2573,1,3,1,215
2574,2,10,1,215
2575,1,1,2,215
2576,1,1,2,215
2577,1,9,2,215
2578,1,9,2,215
2579,1,1,2,215
2580,2,2,2,215
2581,1,5,1,216
2582,1,8,1,216
2583,1,3,1,216
2584,1,10,1,216
2585,1,3,1,216
2586,2,2,1,216
2587,1,6,2,216
2588,1,6,2,216
2589,1,5,2,216
2590,1,1,2,216
2591,1,7,2,216
2592,2,2,2,216
2593,1,3,1,217
2594,1,2,1,217
2595,1,3,1,217
2596,1,6,1,217
2597,1,3,1,217
2598,2,10,1,217
2599,1,4,2,217
2600,1,1,2,217
2601,1,8,2,217
2602,1,3,2,217
2603,1,3,2,217
2604,2,10,2,217
2605,1,5,1,218
2606,1,10,1,218
2607,1,4,1,218
2608,1,8,1,218
2609,1,8,1,218
2610,2,7,1,218
2611,1,9,2,218
2612,1,1,2,218
2613,1,1,2,218
2614,1,8,2,218
2615,1,2,2,218
2616,2,5,2,218
2617,1,1,1,219
2618,1,6,1,219
2619,1,8,1,219
2620,1,1,1,219
2621,1,5,1,219
2622,2,7,1,219
2623,1,2,2,219
2624,1,7,2,219
2625,1,2,2,219
2626,1,10,2,219
2627,1,10,2,219
2628,2,8,2,219
2629,1,6,1,220
2630,1,4,1,220
2631,1,5,1,220
