"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
3122,0.833333333333333,0.333333333333333,1,3,6,0.125
3129,1.6,0.714285714285714,1.75,0.857142857142857,10,8
3136,1.5,1.42857142857143,0.25,0.666666666666667,0.4,0.833333333333333
3143,2,3,0.5,0.5,10,0.5
3150,4,0.571428571428571,1.11111111111111,0.125,0.777777777777778,1.33333333333333
3157,1.4,0.666666666666667,0.8,1.14285714285714,1.11111111111111,5
3164,0.4,0.333333333333333,0.833333333333333,2.33333333333333,0.1,1
3171,0.428571428571429,1,1.125,1,1,0.6
3178,1,3,1.2,2.66666666666667,0.2,1.2
3185,0.333333333333333,1.125,8,3,2,0.428571428571429
3192,1.125,0.166666666666667,1,1,0.428571428571429,5
3199,3.33333333333333,0.666666666666667,0.5,0.75,5,0.5
3206,0.4,2.5,0.285714285714286,0.5,0.9,4.5
3213,10,1.75,1,1,0.333333333333333,1.6
3220,0.111111111111111,1,0.6,0.4,0.9,1
3227,0.7,0.8,1,1.2,1.42857142857143,5
3234,0.333333333333333,4,0.875,0.25,9,10
3241,4.5,0.1,1,8,1,1.33333333333333
3248,0.333333333333333,0.375,3,1.8,0.142857142857143,2
3255,1,0.75,1.33333333333333,1,0.5,0.666666666666667
3262,1.5,2,0.666666666666667,8,0.3,0.888888888888889
3269,2.5,1,3.5,1.125,0.3,1.5
3276,1,1,1.16666666666667,1,1.125,0.8
3283,2.5,1,0.7,0.7,1,0.833333333333333
3290,0.333333333333333,0.8,1,2.5,0.25,0.166666666666667
3297,0.333333333333333,8,0.3,0.5,0.2,0.625
3304,0.2,3.5,4.5,0.5,1,0.333333333333333
3311,6,0.666666666666667,6,0.6,2.5,0.25
3318,0.75,0.9,1,1.8,7,0.6
3325,1.33333333333333,3,1,4.5,0.555555555555556,2
3332,1.5,0.833333333333333,4,0.888888888888889,0.777777777777778,0.5
3339,0.875,1.5,0.9,0.555555555555556,1.66666666666667,0.222222222222222
3346,8,1.4,1.6,0.8,3,1
3353,0.888888888888889,0.75,0.2,0.875,0.375,0.1
3360,0.75,0.5,0.9,1,0.111111111111111,0.444444444444444
3367,0.666666666666667,2.5,1.25,1.125,8,0.6
3374,4,1.14285714285714,0.2,1.25,3,0.25
3381,5,4.5,1.5,2,3,1.125
3388,6,1,0.375,1.14285714285714,0.25,0.333333333333333
3395,1,1,0.5,0.5,0.777777777777778,1.16666666666667
3402,1,1,0.5,1.8,0.5,4.5
3409,0.6,0.142857142857143,9,2.5,0.3,0.333333333333333
3416,2.5,0.25,3,2.66666666666667,1.33333333333333,2
3423,0.5,0.5,9,1.66666666666667,1.5,7
3430,1.8,0.4,0.75,1.25,0.6,3
3437,0.833333333333333,0.125,0.375,1.33333333333333,0.714285714285714,1.4
3444,1.2,1.11111111111111,1,1,0.888888888888889,2
3451,0.666666666666667,3.33333333333333,1.2,2,1.14285714285714,0.8
3458,3.33333333333333,0.2,4.5,1.125,1.42857142857143,0.8
3465,5,0.125,0.666666666666667,1,0.25,1
3472,1.28571428571429,1.28571428571429,8,1.8,0.625,0.8
3479,5,0.333333333333333,0.166666666666667,1,1.4,0.166666666666667
3486,0.555555555555556,0.1,0.8,0.875,0.5,1.14285714285714
3493,3.33333333333333,0.714285714285714,0.555555555555556,0.25,1.42857142857143,0.1
3500,3.5,3,1,1.5,0.666666666666667,0.3
3507,4,0.333333333333333,0.25,1.2,2,0.571428571428571
3514,0.8,0.6,1.125,1.66666666666667,0.5,0.75
3521,1,1,7,0.888888888888889,4.5,1.66666666666667
3528,0.142857142857143,2.66666666666667,0.125,1.75,6,4
3535,2,0.666666666666667,0.714285714285714,1,6,0.428571428571429
3542,3,0.444444444444444,3,2.25,0.75,1.6
3549,0.666666666666667,1,0.3,1,5,1.6
3556,1,7,0.142857142857143,2,0.166666666666667,5
3563,6,0.142857142857143,0.9,3,4.5,0.5
3570,8,0.6,0.5,1.42857142857143,1.5,10
3577,1.11111111111111,1,4.5,1.4,0.75,3.5
3584,1.33333333333333,0.5,0.75,3,0.777777777777778,0.857142857142857
3591,1.42857142857143,0.333333333333333,2,3.33333333333333,0.75,1.2
3598,0.75,1.66666666666667,0.5,1.125,0.888888888888889,0.666666666666667
3605,1.28571428571429,1,0.333333333333333,1.2,4,0.6
3612,0.9,0.8,4.5,0.888888888888889,1.25,0.5
3619,1.25,0.8,1.16666666666667,1,0.555555555555556,0.285714285714286
3626,0.428571428571429,0.9,0.142857142857143,0.25,0.333333333333333,0.25
3633,0.571428571428571,1.8,0.666666666666667,5,1,1.2
3640,4,7,2,4.5,7,1.6
3647,0.777777777777778,1,1.5,1.125,0.444444444444444,1.75
3654,1.42857142857143,9,9,1.66666666666667,0.571428571428571,10
3661,2.66666666666667,10,0.857142857142857,0.285714285714286,0.142857142857143,0.666666666666667
3668,2,0.714285714285714,5,5,2.5,1
3675,5,0.375,0.8,0.666666666666667,0.625,0.25
3682,1,1,3,1.28571428571429,0.8,0.125
3689,1,0.25,2,1.6,0.25,0.8
3696,0.75,1.75,0.25,0.25,0.285714285714286,0.5
3703,0.285714285714286,1,1.66666666666667,6,1.5,0.875
3710,0.25,3,0.333333333333333,0.833333333333333,1.8,2.66666666666667
3717,0.4,1,1.75,4.5,0.6,0.75
3724,0.5,1,0.375,0.625,1,0.875
3731,1.8,1,1.5,0.222222222222222,0.714285714285714,0.3
3738,0.75,0.8,1,0.111111111111111,0.666666666666667,0.7
3745,0.5,2.5,1.5,0.25,0.777777777777778,0.7
3752,0.375,10,3,2.5,5,1.75
3759,0.4,1,0.833333333333333,0.857142857142857,1.14285714285714,0.2
3766,0.666666666666667,1.42857142857143,1,0.3,2.5,4.5
3773,3.33333333333333,3.5,1.11111111111111,1.75,0.125,2
3780,0.75,4,0.4,1.14285714285714,3,1.11111111111111
3787,8,1.11111111111111,0.333333333333333,1.66666666666667,0.166666666666667,0.625
3794,2.66666666666667,1.66666666666667,0.666666666666667,1.25,1.25,1
3801,1,2,0.5,0.5,0.375,1.75
3808,1,9,1.5,0.75,1.11111111111111,1
3815,1.8,1.5,1,2.5,5,1.2
3822,0.428571428571429,0.75,8,2,2.5,1.42857142857143
3829,1,0.375,3.5,1.16666666666667,0.6,0.75
3836,0.6,0.666666666666667,0.857142857142857,0.8,0.666666666666667,0.333333333333333
3843,0.4,2,2,6,0.4,2.5
3850,2.66666666666667,0.714285714285714,1,0.2,0.555555555555556,0.625
3857,0.555555555555556,2,4,0.333333333333333,0.2,1.16666666666667
3864,0.714285714285714,1,1.4,8,0.25,1.42857142857143
3871,2.33333333333333,2,3,2,2.25,1.5
3878,0.4,0.714285714285714,0.375,1.66666666666667,1.25,2
3885,0.555555555555556,2.25,2.5,9,0.5,1.66666666666667
3892,3,0.5,0.666666666666667,0.3,1.33333333333333,0.9
3899,1,1,0.555555555555556,0.1,1.75,5
3906,0.2,1.25,2.5,0.75,0.888888888888889,4
3913,1.4,0.571428571428571,3,1.5,0.2,0.5
3920,7,0.5,9,1,0.25,0.666666666666667
3927,1.6,7,5,0.833333333333333,4.5,0.333333333333333
3934,1,1,2,1.11111111111111,0.125,0.125
3941,1,1,1.66666666666667,0.222222222222222,0.888888888888889,0.8
3948,0.875,1.6,2,0.666666666666667,0.25,0.222222222222222
3955,0.142857142857143,1,0.8,0.333333333333333,2.25,1.14285714285714
3962,3,3.5,5,0.625,1.33333333333333,10
3969,0.555555555555556,1.5,0.2,0.555555555555556,0.5,1.33333333333333
3976,1.28571428571429,3.5,5,1,8,0.666666666666667
3983,1.8,1.8,0.5,1.8,0.333333333333333,0.1
3990,3.33333333333333,1.28571428571429,0.5,0.1,0.714285714285714,0.444444444444444
3997,1.5,3,7,0.666666666666667,0.833333333333333,1.25
4004,3.5,0.142857142857143,2,1.11111111111111,4.5,1.125
4011,0.9,0.1,1,1.6,2.5,4
4018,1.33333333333333,0.285714285714286,1,1.25,2.5,2
4025,1,2.5,1.5,2,0.555555555555556,0.6
4032,0.25,0.625,7,2,1.25,1.6
4039,0.285714285714286,4,5,2,1.42857142857143,2.25
4046,0.833333333333333,0.222222222222222,3.5,1,0.5,0.25
4053,1,3.33333333333333,0.333333333333333,1.5,1.5,5
4060,1,1,1.42857142857143,3.5,1,0.4
4067,1.14285714285714,0.6,1.28571428571429,0.666666666666667,2,0.7
4074,1,0.4,0.111111111111111,3,1.33333333333333,0.5
4081,4,0.777777777777778,0.6,0.625,0.714285714285714,1.25
4088,7,0.2,0.5,3.33333333333333,1.28571428571429,1
4095,0.75,10,4.5,4,0.8,1
4102,1.8,0.7,1,0.25,0.2,0.428571428571429
4109,0.5,1.2,0.666666666666667,4,0.5,0.833333333333333
4116,10,1.66666666666667,0.5,7,0.714285714285714,3.5
4123,1,0.6,0.666666666666667,0.777777777777778,1.25,2.5
4130,0.222222222222222,0.5,0.875,1.125,1.6,0.333333333333333
4137,9,0.4,0.7,0.333333333333333,0.666666666666667,1
4144,0.666666666666667,0.428571428571429,10,1,1.16666666666667,0.833333333333333
4151,0.714285714285714,0.5,0.833333333333333,0.3,1.66666666666667,0.777777777777778
4158,1,1.11111111111111,0.333333333333333,0.333333333333333,9,0.75
4165,1.14285714285714,2.33333333333333,0.444444444444444,9,2,1
4172,0.888888888888889,3.33333333333333,2.5,0.2,1.14285714285714,0.777777777777778
4179,0.777777777777778,8,10,1.14285714285714,0.75,0.25
4186,2,1.75,2.5,1.6,0.5,0.5
4193,0.666666666666667,0.1,1,7,1.6,1.5
4200,8,0.1,1.75,0.4,7,2.5
4207,2.66666666666667,1,1.5,0.8,6,0.5
4214,0.9,0.8,0.888888888888889,3,1,1.2
4221,6,0.555555555555556,0.833333333333333,1,0.444444444444444,0.555555555555556
4228,0.571428571428571,2.66666666666667,1.28571428571429,0.666666666666667,1,2.25
4235,1,1.125,1.66666666666667,3,1,0.5
4242,1.14285714285714,2,1.75,8,1.25,1.125
4249,0.25,1.75,1,2,0.2,1
4256,3.33333333333333,1,0.75,0.25,0.142857142857143,0.444444444444444
4263,0.6,3,4,0.4,2.25,7
4270,0.5,0.555555555555556,1.42857142857143,1.4,0.888888888888889,1
4277,0.888888888888889,1.5,1,0.2,5,2.5
4284,2,0.625,1.33333333333333,0.428571428571429,1.5,1
4291,1.66666666666667,0.25,1,2,1.11111111111111,0.3
4298,0.333333333333333,0.333333333333333,0.3,2,1.16666666666667,0.428571428571429
4305,1.5,0.4,0.375,0.714285714285714,0.666666666666667,1.33333333333333
4312,1.4,0.125,10,1,9,1
4319,10,0.444444444444444,1,4,0.666666666666667,2.33333333333333
4326,0.714285714285714,1,1,1.2,1,0.222222222222222
4333,1,2.66666666666667,0.666666666666667,1.33333333333333,0.666666666666667,0.5
4340,1.14285714285714,0.5,1.33333333333333,0.5,0.3,0.714285714285714
4347,1,1.5,1.75,2.33333333333333,0.666666666666667,1
4354,0.666666666666667,0.2,0.571428571428571,1.6,0.142857142857143,1.42857142857143
4361,2.5,4,1.66666666666667,1.4,0.6,0.111111111111111
4368,2,1.5,0.333333333333333,2,0.555555555555556,1.14285714285714
4375,0.444444444444444,1,0.625,2,0.142857142857143,1
4382,1.25,0.4,1,1,1.8,0.625
4389,1.66666666666667,1.4,2.5,0.666666666666667,0.8,7
4396,1.5,0.571428571428571,1.4,1.33333333333333,2.33333333333333,0.222222222222222
4403,5,4,0.9,1.14285714285714,0.25,3.33333333333333
4410,1.33333333333333,4.5,0.5,1.14285714285714,1.5,2.66666666666667
4417,0.333333333333333,0.375,0.222222222222222,0.428571428571429,1.6,1.11111111111111
4424,1.75,1.66666666666667,0.4,0.777777777777778,1.4,5
4431,0.666666666666667,1.5,0.25,1.28571428571429,0.2,4
4438,0.125,1.11111111111111,2,1.5,0.142857142857143,1.6
4445,0.625,1.28571428571429,0.875,1.42857142857143,3.33333333333333,1.25
4452,1,0.142857142857143,0.666666666666667,2,9,0.166666666666667
4459,7,0.714285714285714,8,2.5,1.5,0.25
4466,0.25,1.6,1.66666666666667,0.222222222222222,0.8,1.42857142857143
4473,4,0.1,3,0.4,0.25,1
4480,0.666666666666667,2.5,0.833333333333333,0.444444444444444,2,0.666666666666667
4487,3,0.875,2.33333333333333,2,0.555555555555556,0.6
4494,0.5,3.33333333333333,1,0.857142857142857,5,0.9
4501,0.625,1.5,2.33333333333333,1.4,1.33333333333333,0.857142857142857
4508,0.8,1.33333333333333,1.75,0.444444444444444,0.666666666666667,2.25
4515,0.5,0.111111111111111,2.33333333333333,0.333333333333333,0.875,0.714285714285714
4522,1,0.8,8,0.25,0.625,1.125
4529,0.8,0.714285714285714,0.6,0.777777777777778,1.5,0.25
4536,8,0.333333333333333,0.666666666666667,0.222222222222222,1.2,0.714285714285714
4543,0.1,1,0.666666666666667,1,2.25,0.4
4550,0.25,0.833333333333333,0.222222222222222,2.25,0.111111111111111,4
4557,0.777777777777778,8,1,7,6,0.833333333333333
4564,3.33333333333333,0.666666666666667,1,1,1.28571428571429,0.6
4571,1.5,0.857142857142857,3.33333333333333,2,3,0.5
4578,0.142857142857143,0.1,3,0.1,0.6,1
4585,10,0.2,0.2,0.333333333333333,0.555555555555556,0.25
4592,0.875,0.4,0.888888888888889,1.66666666666667,0.714285714285714,0.5
4599,7,1.33333333333333,2.66666666666667,1.2,10,1.25
4606,1.5,2,1,0.5,0.888888888888889,0.444444444444444
4613,3,1.75,10,2,0.25,2.5
4620,0.833333333333333,8,0.8,2,5,3
4627,8,0.5,0.5,6,6,3
4634,0.75,4.5,0.833333333333333,10,4,1
4641,1,2.5,2,0.5,0.1,1.25
4648,0.2,2,1.33333333333333,3,1.4,1.4
4655,3.5,0.428571428571429,0.333333333333333,1.75,1.33333333333333,3
4662,0.166666666666667,0.5,0.375,3.33333333333333,0.7,1
4669,1,0.125,0.8,0.833333333333333,9,0.111111111111111
4676,4.5,2.25,1.66666666666667,1.42857142857143,0.25,1
4683,1.66666666666667,0.25,1.33333333333333,1,0.5,4.5
4690,1.33333333333333,1.33333333333333,0.125,0.888888888888889,0.5,0.5
4697,0.222222222222222,1.2,0.6,2.33333333333333,3,0.833333333333333
4704,0.9,1,0.2,0.166666666666667,1.2,1
4711,0.1,0.5,1.25,1.75,0.75,0.111111111111111
4718,3.5,1.66666666666667,0.2,1.125,0.5,0.555555555555556
4725,0.857142857142857,1.16666666666667,0.142857142857143,5,2.33333333333333,1.5
4732,2,0.5,2,0.5,2.66666666666667,1
4739,0.2,10,9,2,0.444444444444444,0.888888888888889
4746,3.33333333333333,0.666666666666667,1.25,0.5,0.5,0.25
4753,0.25,1,0.666666666666667,0.666666666666667,0.666666666666667,9
4760,0.333333333333333,0.444444444444444,0.571428571428571,0.888888888888889,0.8,2
4767,2,0.5,0.375,1,8,0.5
4774,0.1,1.42857142857143,1,0.4,6,0.7
4781,0.714285714285714,1.8,1.66666666666667,7,0.285714285714286,1.5
4788,1,0.625,1.8,1.33333333333333,0.333333333333333,1.25
4795,1.5,1.5,1.5,1.5,0.428571428571429,0.444444444444444
4802,1,1.4,0.5,2,1.25,1.33333333333333
4809,1.66666666666667,1.14285714285714,0.6,0.285714285714286,0.5,1.14285714285714
4816,0.75,4,0.222222222222222,1.14285714285714,2.66666666666667,0.444444444444444
4823,1,1.75,0.9,0.4,1.2,0.8
4830,1.28571428571429,2,2,4.5,0.888888888888889,0.857142857142857
4837,1.5,5,9,6,1,5
4844,1.5,2.5,1.2,0.9,1.14285714285714,0.375
4851,1,5,1.16666666666667,0.75,1,1
4858,8,0.2,1,0.5,1.16666666666667,3
4865,1.66666666666667,2,0.375,3,0.25,2.5
4872,3,0.285714285714286,0.833333333333333,0.222222222222222,0.285714285714286,2
4879,1.2,0.4,6,0.666666666666667,9,1.66666666666667
4886,2,6,0.5,0.125,3,0.555555555555556
4893,0.8,0.571428571428571,0.75,6,0.5,0.5
4900,0.375,2,0.555555555555556,3.33333333333333,0.571428571428571,1
4907,2,0.25,1.28571428571429,0.142857142857143,1.75,1.14285714285714
4914,5,0.285714285714286,0.7,0.5,0.2,0.777777777777778
4921,0.5,2.5,1,0.5,1.25,1.5
4928,1,0.833333333333333,0.8,1.33333333333333,0.222222222222222,10
4935,0.444444444444444,6,1.5,0.333333333333333,0.7,0.333333333333333
4942,0.2,1,0.833333333333333,0.142857142857143,0.6,0.125
4949,0.857142857142857,1.75,1.25,0.25,1,1
4956,2.33333333333333,1.66666666666667,0.5,2.25,1.2,0.1
4963,0.25,1,1.25,1,6,1
4970,2.33333333333333,0.2,0.833333333333333,1,0.125,0.666666666666667
4977,0.125,1,2,2.25,2.5,0.111111111111111
4984,2.66666666666667,5,1.25,0.333333333333333,0.857142857142857,3.33333333333333
4991,2,2,0.2,2,0.888888888888889,0.285714285714286
4998,10,4,1.42857142857143,0.142857142857143,0.5,2
5005,0.6,0.166666666666667,2.25,1.66666666666667,1.66666666666667,1.5
5012,0.857142857142857,4,0.6,0.714285714285714,0.666666666666667,1.5
5019,3,0.2,1.25,0.857142857142857,0.75,1.5
5026,0.555555555555556,1.2,4.5,10,0.75,0.666666666666667
5033,0.8,0.125,0.777777777777778,1.4,2.33333333333333,0.5
5040,2,1.14285714285714,1.5,1,1.16666666666667,6
5047,2.25,0.444444444444444,3.33333333333333,3.33333333333333,0.6,1.75
5054,0.142857142857143,10,0.5,0.75,1,1.66666666666667
5061,3,0.1,5,10,1,4
5068,0.888888888888889,1,0.857142857142857,1,1.16666666666667,1.2
5075,1.75,1,1.33333333333333,0.375,0.166666666666667,2.66666666666667
5082,0.25,0.285714285714286,0.285714285714286,6,0.6,1.42857142857143
5089,1,0.666666666666667,0.3,9,1,2.66666666666667
5096,3.5,0.375,0.714285714285714,5,9,1
5103,0.2,0.3,10,2.5,0.625,0.2
5110,0.25,1.125,0.285714285714286,1.16666666666667,0.666666666666667,1.16666666666667
5117,0.7,0.571428571428571,0.6,1,0.333333333333333,1.25
5124,1.66666666666667,0.875,0.571428571428571,0.3,1.4,1
5131,1,1.125,1.75,0.888888888888889,1.28571428571429,1
5138,1.66666666666667,0.125,0.75,0.75,0.5,0.7
5145,0.125,1,1.5,0.6,3,1.5
5152,2.5,0.375,1,0.375,1,0.571428571428571
5159,0.75,4.5,0.7,1.11111111111111,1.125,1.5
5166,1.28571428571429,1.75,0.8,0.142857142857143,2.5,0.666666666666667
5173,0.5,1.8,0.5,1.25,2,1.33333333333333
5180,1.2,0.333333333333333,0.428571428571429,1,3.5,0.25
5187,0.5,1.5,2,0.571428571428571,0.9,0.75
5194,0.333333333333333,5,0.1,0.571428571428571,3.33333333333333,0.142857142857143
5201,0.875,0.125,3.33333333333333,1,1.66666666666667,0.75
5208,1.75,1.8,0.8,1.14285714285714,10,0.6
5215,0.333333333333333,1.25,1.14285714285714,0.6,0.5,0.428571428571429
5222,0.25,3,1,0.333333333333333,1.5,3
5229,1,0.666666666666667,0.285714285714286,0.111111111111111,0.333333333333333,0.428571428571429
5236,0.625,1,2,1.66666666666667,2.5,2.66666666666667
5243,0.666666666666667,1.5,0.333333333333333,0.5,0.666666666666667,2
5250,0.333333333333333,1.16666666666667,6,0.25,2,0.5
5257,0.428571428571429,0.333333333333333,0.2,0.4,1,0.75
5264,0.8,0.888888888888889,2,3,0.5,1.25
5271,1,0.333333333333333,2,0.777777777777778,5,1.25
5278,0.428571428571429,0.5,9,1.25,0.888888888888889,1.6
5285,6,2,2,4,7,3.33333333333333
5292,1.125,0.875,0.9,0.5,1.2,1
5299,5,2,0.7,0.6,0.166666666666667,3.33333333333333
5306,1.42857142857143,0.625,0.25,3.5,0.5,0.142857142857143
5313,3,7,0.9,1.5,4,3
5320,2,1.33333333333333,0.714285714285714,3.5,8,1
5327,1.28571428571429,1.42857142857143,2,0.5,0.2,0.2
5334,1,0.4,0.5,10,4,1.66666666666667
5341,1.14285714285714,3,6,1,2,2
5348,8,1,1,0.111111111111111,3.5,2
5355,0.285714285714286,0.875,1,2,1.5,0.4
5362,0.2,0.5,0.142857142857143,1,1,1.66666666666667
5369,1.66666666666667,0.888888888888889,1,1.75,0.1,2
5376,1.28571428571429,0.625,1,1.5,0.1,0.375
5383,5,1.125,1.5,0.285714285714286,9,2.66666666666667
5390,2,2,1.5,8,2.25,2.25
5397,0.8,10,3,0.5,1,3.5
5404,2.5,3,0.4,1.2,2.25,1.75
5411,0.777777777777778,0.285714285714286,1.5,1,0.375,0.125
5418,0.5,0.777777777777778,0.166666666666667,0.714285714285714,1,1
5425,0.8,6,2.33333333333333,2.5,1,0.333333333333333
5432,1.33333333333333,2,1,1.11111111111111,0.6,0.666666666666667
5439,1.25,0.125,1,1.5,0.333333333333333,1.125
5446,0.3,2.66666666666667,0.142857142857143,0.2,0.428571428571429,0.4
5453,1.4,2,3,0.714285714285714,1,1
5460,4,0.4,0.5,2.5,1.5,2
5467,5,1.5,4.5,0.2,0.5,0.8
5474,3.33333333333333,10,0.333333333333333,0.625,0.1,0.333333333333333
5481,0.428571428571429,0.125,1,0.1,10,9
5488,1.42857142857143,1.14285714285714,0.333333333333333,0.75,0.5,0.5
5495,1,4,1.16666666666667,0.5,0.222222222222222,1.25
5502,4.5,0.25,1,2,0.4,5
5509,0.428571428571429,0.1,3,0.375,1.8,0.666666666666667
5516,0.6,1,5,1,2.25,4.5
5523,0.571428571428571,1.66666666666667,3,1.8,1.16666666666667,0.857142857142857
5530,0.5,2,1.5,0.666666666666667,1.4,0.25
5537,0.142857142857143,0.5,0.375,0.4,2.5,0.4
5544,7,1,0.25,1.8,0.5,4.5
5551,0.142857142857143,0.166666666666667,0.333333333333333,0.3,0.625,0.333333333333333
5558,0.857142857142857,0.875,2.66666666666667,0.5,0.777777777777778,1
5565,0.833333333333333,2,0.5,1.14285714285714,8,0.5
5572,0.111111111111111,2.25,2,0.166666666666667,3,0.333333333333333
5579,3.5,1.33333333333333,2.33333333333333,2,0.285714285714286,0.5
5586,0.9,0.1,4,1.33333333333333,2.5,4.5
5593,0.9,0.2,1,1,0.875,0.375
5600,0.2,0.571428571428571,1.6,0.5,2.66666666666667,10
5607,3,0.3,3,1,1,9
5614,2,0.625,0.666666666666667,0.9,0.4,1.4
5621,1,1,0.571428571428571,0.2,0.8,0.555555555555556
5628,1.5,0.142857142857143,1.6,0.7,0.888888888888889,0.3
5635,2.33333333333333,0.2,0.833333333333333,6,0.5,2.5
5642,0.5,1.66666666666667,0.5,5,3.33333333333333,0.75
5649,8,0.9,0.111111111111111,0.875,6,0.333333333333333
5656,0.2,1.5,0.75,0.625,1,0.7
5663,0.285714285714286,0.3,8,2,0.5,0.571428571428571
5670,0.8,0.111111111111111,1.33333333333333,0.428571428571429,0.6,1.66666666666667
5677,1,1,0.571428571428571,2,1,0.7
5684,0.3,0.9,9,9,0.857142857142857,0.25
5691,2.5,2,1,0.833333333333333,2,8
5698,0.333333333333333,1.14285714285714,5,0.5,0.875,0.333333333333333
5705,0.625,0.1,1,1,0.166666666666667,0.7
5712,1,1.8,2.5,1.5,1.8,1.33333333333333
5719,6,3,1.25,0.4,0.1,0.6
5726,9,1,3,1.11111111111111,1.25,1.25
5733,1.66666666666667,0.857142857142857,0.5,1,0.111111111111111,0.666666666666667
5740,0.285714285714286,3,0.222222222222222,0.8,2,2
5747,1.4,0.5,0.285714285714286,7,0.125,1.25
5754,1.25,9,1,1.75,1,1.28571428571429
5761,0.666666666666667,1,2,0.375,1.11111111111111,2
5768,0.428571428571429,1.6,0.428571428571429,1,1,2
5775,1.5,0.333333333333333,2,2.5,1.66666666666667,0.75
5782,1,1.5,1,0.5,0.666666666666667,0.125
5789,0.571428571428571,1,3.33333333333333,0.5,0.142857142857143,0.333333333333333
5796,1.66666666666667,0.25,0.666666666666667,2,2,6
5803,0.5,0.1,1.66666666666667,1,1.2,1.5
5810,1,0.833333333333333,0.8,0.9,0.875,1.16666666666667
5817,2,1,0.714285714285714,0.2,1.42857142857143,9
5824,2,1.4,1.16666666666667,1,0.875,0.5
5831,1.5,3,1,10,0.2,2
5838,2,0.555555555555556,1.11111111111111,0.5,0.714285714285714,0.9
5845,1.11111111111111,2,0.2,1.25,9,2
5852,5,4,0.25,0.666666666666667,2.25,1.66666666666667
5859,0.666666666666667,1.75,0.25,1.66666666666667,5,0.7
5866,1.66666666666667,1.5,4.5,0.8,1.5,1.28571428571429
5873,0.8,0.5,1.42857142857143,0.285714285714286,3.5,0.7
