"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
3129,3,1,8,0.571428571428571,1.5,3
3136,1.75,1,1.16666666666667,1.42857142857143,0.111111111111111,1.4
3143,1.16666666666667,0.8,1.4,0.555555555555556,1.33333333333333,1.33333333333333
3150,0.777777777777778,0.75,0.166666666666667,0.666666666666667,0.625,0.142857142857143
3157,0.25,2,2,0.4,0.4,1.6
3164,3.5,1.33333333333333,0.6,0.2,1,4
3171,0.166666666666667,1,0.166666666666667,2,0.875,0.857142857142857
3178,1.5,0.5,0.75,0.666666666666667,1.4,1.33333333333333
3185,0.1,0.2,0.777777777777778,1,10,0.875
3192,0.5,0.166666666666667,2.25,0.3,3,1.75
3199,0.333333333333333,0.2,1,9,0.166666666666667,0.714285714285714
3206,1.125,1.5,1,0.75,4.5,2.66666666666667
3213,0.2,1.66666666666667,4,0.142857142857143,2,0.6
3220,1.4,0.428571428571429,1.5,1.2,3,0.6
3227,0.333333333333333,0.5,3,0.2,1.42857142857143,0.166666666666667
3234,0.555555555555556,7,1.16666666666667,0.166666666666667,5,6
3241,0.428571428571429,2.33333333333333,0.125,0.555555555555556,1,1.33333333333333
3248,0.142857142857143,1,0.333333333333333,1.8,1.4,1.6
3255,7,5,0.571428571428571,1.75,0.333333333333333,1.4
3262,1.11111111111111,2,0.888888888888889,1.6,3,0.875
3269,2,0.428571428571429,0.333333333333333,1.25,8,0.333333333333333
3276,1.75,0.8,1.6,1,9,2.5
3283,0.7,1.5,0.8,0.428571428571429,1.42857142857143,0.375
3290,1.125,0.5,0.8,0.875,2.66666666666667,1.28571428571429
3297,2,0.25,0.222222222222222,1.16666666666667,0.777777777777778,2
3304,0.428571428571429,1.2,0.444444444444444,0.857142857142857,1.42857142857143,7
3311,3.5,0.444444444444444,1,0.8,1.5,3.33333333333333
3318,4,2,3,0.333333333333333,0.714285714285714,0.333333333333333
3325,0.571428571428571,2.5,0.5,2.5,0.888888888888889,0.5
3332,7,0.5,1,1.33333333333333,1,10
3339,3,3.5,0.8,1.33333333333333,0.571428571428571,0.2
3346,1.5,1.5,4,1.16666666666667,0.166666666666667,1.8
3353,0.75,1,0.666666666666667,0.875,1.4,1.75
3360,8,0.6,1.42857142857143,0.625,2.5,2.25
3367,0.222222222222222,0.6,2,0.142857142857143,0.75,0.555555555555556
3374,1.5,0.142857142857143,0.571428571428571,10,0.1,1.8
3381,0.888888888888889,0.75,0.666666666666667,1,0.25,1.5
3388,0.7,0.375,0.6,1,0.7,1
3395,1.5,3,1.5,0.5,1.14285714285714,1
3402,2,0.285714285714286,0.428571428571429,0.714285714285714,3.5,0.25
3409,4.5,4,1,0.1,3,3
3416,0.857142857142857,8,0.142857142857143,0.285714285714286,1.5,6
3423,1,1,0.333333333333333,0.888888888888889,1.2,0.25
3430,0.857142857142857,0.5,3,0.5,0.1,0.75
3437,0.25,8,2.25,0.428571428571429,0.7,1.5
3444,9,1,4.5,1.125,6,0.111111111111111
3451,0.333333333333333,1,1,10,2.66666666666667,0.5
3458,0.888888888888889,1.2,0.571428571428571,1.2,0.333333333333333,1.28571428571429
3465,1.14285714285714,1.66666666666667,1,0.6,0.777777777777778,0.75
3472,0.142857142857143,4,0.222222222222222,1.5,0.888888888888889,1
3479,0.428571428571429,0.857142857142857,0.142857142857143,1,3,0.666666666666667
3486,1,1.4,3,9,2,0.4
3493,0.6,0.666666666666667,2.33333333333333,0.75,2,1
3500,0.1,3.5,0.375,1.25,2.5,3.33333333333333
3507,1,0.7,1,1,3,10
3514,1,0.3,1.33333333333333,1.125,1,0.333333333333333
3521,0.9,7,0.285714285714286,1.66666666666667,2.5,2
3528,5,4.5,1.5,0.333333333333333,2.5,5
3535,0.75,0.6,4.5,1.2,1.25,1.8
3542,1.14285714285714,1.42857142857143,1.5,1.16666666666667,0.75,0.2
3549,1.66666666666667,1.6,0.4,0.375,0.75,1.16666666666667
3556,0.888888888888889,1.5,3.5,2.5,1.6,1.5
3563,0.1,0.8,4,0.222222222222222,0.6,2.66666666666667
3570,0.875,1,1,1.2,0.333333333333333,1.66666666666667
3577,3,0.25,2.33333333333333,3,0.5,1.8
3584,3,1,0.1,0.571428571428571,1,0.666666666666667
3591,1.66666666666667,0.9,2,0.714285714285714,1.2,1
3598,1.6,1.11111111111111,1.33333333333333,1,1.16666666666667,9
3605,3.33333333333333,2.33333333333333,0.833333333333333,0.4,1,1
3612,1,4,2,0.4,5,1.2
3619,0.25,1.2,8,3,1.11111111111111,1
3626,0.333333333333333,0.7,2.25,0.571428571428571,0.7,0.714285714285714
3633,0.7,0.75,0.555555555555556,0.2,3.33333333333333,1.25
3640,0.75,2.5,2.5,1,0.75,1.4
3647,0.5,0.428571428571429,3.33333333333333,2.5,4,8
3654,1.6,0.75,0.3,5,1.16666666666667,2
3661,1.2,0.444444444444444,0.125,1,3,4
3668,2,3,1.2,1.28571428571429,3,0.333333333333333
3675,2.5,1.42857142857143,1.25,6,1.5,1.25
3682,0.125,4.5,0.555555555555556,5,8,6
3689,1.5,1,4,0.833333333333333,1.28571428571429,1.5
3696,0.666666666666667,0.8,2.5,0.333333333333333,0.714285714285714,1.125
3703,0.555555555555556,0.666666666666667,3,1,0.285714285714286,1
3710,0.125,10,0.833333333333333,0.2,4,0.833333333333333
3717,1,0.333333333333333,0.333333333333333,4,0.8,0.714285714285714
3724,1.16666666666667,1,0.9,0.625,1.5,10
3731,0.2,5,1.28571428571429,0.666666666666667,2,1.28571428571429
3738,0.75,0.666666666666667,1.6,0.8,0.5,8
3745,0.111111111111111,0.2,0.6,0.1,0.375,2
3752,1.5,1,0.6,0.2,3,0.857142857142857
3759,0.428571428571429,1.125,1,0.8,0.25,0.333333333333333
3766,0.625,2.5,0.2,2,0.1,0.5
3773,0.7,0.5,0.3,0.5,3.33333333333333,5
3780,1.66666666666667,0.666666666666667,0.142857142857143,4,0.666666666666667,0.875
3787,1.14285714285714,0.714285714285714,1,1,0.222222222222222,1.5
3794,0.5,0.8,4,6,5,1
3801,1.25,0.333333333333333,1,0.555555555555556,0.8,1.14285714285714
3808,0.714285714285714,0.857142857142857,1.28571428571429,0.666666666666667,0.666666666666667,0.833333333333333
3815,0.888888888888889,10,1.11111111111111,0.8,0.285714285714286,0.833333333333333
3822,0.5,5,1.66666666666667,0.222222222222222,0.9,0.142857142857143
3829,0.75,2.25,0.2,1.66666666666667,0.5,2.5
3836,7,0.5,0.6,0.333333333333333,1,9
3843,0.5,6,0.625,0.833333333333333,1,9
3850,5,0.2,1.6,0.1,1.25,2.5
3857,2,0.428571428571429,2,1.25,2,1.2
3864,1,1.28571428571429,7,1,5,1.14285714285714
3871,0.333333333333333,3,0.5,7,0.444444444444444,1
3878,3,0.222222222222222,0.666666666666667,4.5,1.33333333333333,1.42857142857143
3885,1,0.8,1,0.6,3,0.125
3892,1,2,3,1.125,1.5,0.5
3899,9,2.5,0.285714285714286,2.66666666666667,2,1.25
3906,1.16666666666667,4,4.5,1,4,1.5
3913,0.444444444444444,6,1,1,0.7,0.5
3920,1.16666666666667,0.625,1,0.625,0.4,0.9
3927,1.25,4,0.666666666666667,2,8,2
3934,1,1.5,1,2.5,0.75,2.33333333333333
3941,10,0.6,0.444444444444444,2,5,0.714285714285714
3948,6,1,2.5,0.333333333333333,0.333333333333333,1.28571428571429
3955,0.571428571428571,0.777777777777778,0.333333333333333,1.5,3,1.2
3962,1.33333333333333,2,0.333333333333333,1,0.9,0.222222222222222
3969,10,0.142857142857143,0.6,1.5,0.8,0.111111111111111
3976,4,1.28571428571429,3,2,1.42857142857143,0.555555555555556
3983,0.555555555555556,0.333333333333333,0.1,0.333333333333333,0.222222222222222,1
3990,1.16666666666667,2,1.5,2,0.9,1
3997,5,0.666666666666667,0.5,0.333333333333333,1.66666666666667,1
4004,0.625,1,6,2.25,0.428571428571429,1.8
4011,0.25,0.7,4,0.571428571428571,0.75,1.11111111111111
4018,2,0.5,2.5,1.16666666666667,2,0.666666666666667
4025,0.3,1,1.75,0.2,0.9,0.444444444444444
4032,0.833333333333333,0.25,1,0.5,1.125,0.1
4039,0.5,0.857142857142857,1,7,0.75,0.5
4046,1,0.625,1.5,1,1.5,3
4053,0.888888888888889,0.25,2.33333333333333,0.333333333333333,1.66666666666667,0.6
4060,1,6,1.28571428571429,1,0.5,1.66666666666667
4067,8,0.555555555555556,2.5,1.5,1,2
4074,0.25,0.6,0.2,1.33333333333333,9,0.111111111111111
4081,1,0.333333333333333,0.375,0.1,0.3,9
4088,6,0.222222222222222,0.5,0.333333333333333,2.5,9
4095,1,1,0.333333333333333,1,1.33333333333333,9
4102,1.75,2.33333333333333,0.166666666666667,3,0.888888888888889,0.25
4109,0.3,3.5,2.66666666666667,1.4,3.5,1.5
4116,2.5,1.5,0.777777777777778,8,0.2,1.5
4123,0.333333333333333,0.875,0.857142857142857,0.285714285714286,1.33333333333333,1.5
4130,0.666666666666667,1,1.75,0.4,0.666666666666667,0.571428571428571
4137,2,0.25,5,3,0.375,1
4144,1.2,0.6,0.4,1.33333333333333,0.666666666666667,1.5
4151,0.142857142857143,0.6,0.555555555555556,1,0.4,1
4158,4.5,1,0.666666666666667,1.8,0.111111111111111,1.75
4165,0.25,1,7,0.285714285714286,0.571428571428571,1.6
4172,1.14285714285714,2,1.28571428571429,1,6,6
4179,1,1,1,5,0.833333333333333,0.285714285714286
4186,2,0.125,0.285714285714286,1.16666666666667,1,0.2
4193,0.777777777777778,9,0.555555555555556,1.6,0.6,0.857142857142857
4200,0.5,1.2,6,0.666666666666667,3,1.16666666666667
4207,0.555555555555556,1,6,1,3.33333333333333,0.7
4214,0.444444444444444,3,2,0.5,0.6,0.25
4221,0.5,0.857142857142857,1,3,0.375,10
4228,1,0.5,4,0.142857142857143,1,0.5
4235,0.666666666666667,0.333333333333333,0.625,1.5,0.4,1.2
4242,0.888888888888889,0.428571428571429,3,1.4,0.142857142857143,0.166666666666667
4249,0.3,0.222222222222222,2.5,0.625,2.25,0.4
4256,0.4,0.8,1.66666666666667,1.75,3.5,2.5
4263,3,0.8,0.4,2.5,0.75,1
4270,1.33333333333333,0.333333333333333,10,0.1,7,0.75
4277,0.333333333333333,0.857142857142857,0.444444444444444,1.28571428571429,1.11111111111111,1.75
4284,0.666666666666667,1,1.4,0.333333333333333,0.2,0.666666666666667
4291,0.714285714285714,1.75,0.333333333333333,0.333333333333333,1,0.6
4298,0.75,0.8,0.333333333333333,4,0.555555555555556,9
4305,1.42857142857143,5,0.1,0.166666666666667,1.75,1
4312,2.5,0.142857142857143,0.555555555555556,2.66666666666667,1,9
4319,2.5,1.33333333333333,1.33333333333333,1.125,1.125,1.25
4326,5,1.14285714285714,0.5,0.4,1,0.7
4333,0.3,8,0.555555555555556,6,0.2,1
4340,2,0.25,10,0.833333333333333,0.333333333333333,3
4347,0.8,0.444444444444444,1.8,0.875,3,0.857142857142857
4354,1.11111111111111,4,0.333333333333333,2,0.714285714285714,1
4361,0.5,3,0.333333333333333,0.5,1.66666666666667,0.7
4368,3,5,1,7,0.5,5
4375,0.375,3.33333333333333,2.5,1,4,0.333333333333333
4382,0.444444444444444,0.5,1.5,2.25,3.5,0.875
4389,5,1,3.5,1.14285714285714,0.666666666666667,7
4396,0.5,0.6,4,1.6,4,3
4403,1,0.3,2.5,1.6,2,2
4410,0.25,0.625,5,0.285714285714286,1.4,0.833333333333333
4417,0.666666666666667,0.8,4.5,1.6,0.111111111111111,1
4424,3.33333333333333,2.5,0.444444444444444,1.4,0.3,2
4431,0.444444444444444,3,0.833333333333333,1,9,0.4
4438,0.428571428571429,9,0.25,1,0.2,1.5
4445,0.25,0.333333333333333,0.428571428571429,1.25,1.66666666666667,4.5
4452,0.2,2,4,3.5,0.125,1.14285714285714
4459,1.5,2,0.5,2,0.5,1.16666666666667
4466,0.222222222222222,3.33333333333333,0.888888888888889,0.285714285714286,6,1.25
4473,1.5,0.8,3,0.444444444444444,6,1.75
4480,1,4.5,6,1.42857142857143,0.777777777777778,0.5
4487,0.833333333333333,0.625,1,0.1,2,0.75
4494,0.5,5,0.888888888888889,0.6,3,1
4501,1.2,4,0.666666666666667,0.444444444444444,3.33333333333333,0.666666666666667
4508,0.6,0.4,0.857142857142857,1,1,0.333333333333333
4515,1,1.16666666666667,0.8,0.75,1,2.33333333333333
4522,1.25,0.333333333333333,1,2.33333333333333,2,0.1
4529,1.11111111111111,0.2,0.875,1,0.142857142857143,2
4536,4.5,1,5,2.5,8,1
4543,0.142857142857143,0.222222222222222,0.8,2.5,1.11111111111111,0.666666666666667
4550,0.714285714285714,0.9,2.25,3.33333333333333,0.25,0.375
4557,1.14285714285714,1.66666666666667,1,1.42857142857143,1,0.444444444444444
4564,1,2.25,0.333333333333333,2,2,1.11111111111111
4571,1,0.888888888888889,3,1.2,1.11111111111111,1.66666666666667
4578,1,4,0.4,2.33333333333333,2,0.7
4585,3,1,0.4,0.222222222222222,0.8,0.888888888888889
4592,2,0.666666666666667,0.5,2.5,1,1.8
4599,0.4,0.888888888888889,1.28571428571429,0.6,0.444444444444444,0.777777777777778
4606,0.444444444444444,0.8,7,1,1,1
4613,1.5,0.444444444444444,0.333333333333333,0.5,0.25,1.4
4620,1.28571428571429,0.9,3.5,2.66666666666667,0.888888888888889,1.6
4627,0.5,0.166666666666667,0.555555555555556,0.833333333333333,5,7
4634,1.5,0.166666666666667,1,1.33333333333333,0.3,0.333333333333333
4641,1.8,4.5,1.8,0.2,1,0.888888888888889
4648,0.444444444444444,0.4,0.142857142857143,0.888888888888889,2,1
4655,2,0.428571428571429,0.111111111111111,0.8,1,0.625
4662,0.2,0.333333333333333,2,1.66666666666667,1.4,1.11111111111111
4669,1.33333333333333,1,1,0.714285714285714,0.8,0.75
4676,1.42857142857143,0.4,0.333333333333333,1.5,3,0.75
4683,0.1,2,0.1,0.375,5,2.5
4690,0.75,1,0.555555555555556,0.75,0.333333333333333,1.25
4697,0.777777777777778,4.5,2.5,2,1.5,0.5
4704,1.25,0.111111111111111,1.28571428571429,1.125,4.5,1.75
4711,1.8,5,1.25,0.3,1,0.625
4718,1.8,0.25,0.111111111111111,2.5,1.16666666666667,0.111111111111111
4725,0.75,2,1.16666666666667,0.75,0.5,0.7
4732,0.6,0.111111111111111,1.6,0.375,0.75,0.333333333333333
4739,1,0.777777777777778,4.5,5,1.28571428571429,6
4746,0.777777777777778,1,1.5,0.888888888888889,1,1
4753,3.5,1.33333333333333,1.14285714285714,6,0.333333333333333,0.5
4760,0.25,1,1,2,2,1.2
4767,0.5,1,1.2,0.142857142857143,3,4.5
4774,1.42857142857143,1.16666666666667,1,0.222222222222222,0.5,3
4781,0.6,0.6,1,0.9,0.5,7
4788,0.4,1.8,1.125,1,0.125,2.5
4795,10,0.428571428571429,1.33333333333333,0.1,1.4,1
4802,0.5,0.1,1.5,3,2.25,0.25
4809,3,1.25,0.333333333333333,1.28571428571429,1.2,4
4816,0.333333333333333,2.5,1,1.33333333333333,4,1.66666666666667
4823,3,1,0.555555555555556,0.6,1.4,0.25
4830,0.6,2,0.1,1,0.6,1.66666666666667
4837,1.2,0.166666666666667,0.833333333333333,9,0.142857142857143,1.33333333333333
4844,0.6,0.4,3.5,2.25,2,0.5
4851,1,0.166666666666667,0.666666666666667,4,1.5,0.714285714285714
4858,1,5,0.125,1,1.66666666666667,5
4865,0.333333333333333,0.8,0.666666666666667,0.833333333333333,2,1.125
4872,7,2,4.5,0.875,0.3,0.2
4879,1.2,1.33333333333333,0.7,0.166666666666667,1.75,1.5
4886,1,1.5,0.625,0.777777777777778,4,2
4893,2.25,0.2,5,3.5,0.8,0.25
4900,0.6,1.66666666666667,0.125,0.166666666666667,1.25,4.5
4907,0.6,1,1.66666666666667,0.833333333333333,5,1
4914,7,0.5,0.1,2.25,2,0.2
4921,1,0.4,1,2,0.222222222222222,0.777777777777778
4928,0.8,0.7,0.857142857142857,3.33333333333333,0.222222222222222,1.66666666666667
4935,1.16666666666667,2.5,1.8,0.333333333333333,0.888888888888889,1.5
4942,1.4,1.25,1.66666666666667,0.1,7,0.5
4949,0.75,3,0.111111111111111,2,1.28571428571429,2.66666666666667
4956,0.875,4.5,0.285714285714286,1,0.111111111111111,0.666666666666667
4963,0.857142857142857,1.42857142857143,2,1.8,0.142857142857143,0.714285714285714
4970,4,0.375,0.166666666666667,0.8,0.2,0.625
4977,1.66666666666667,1,0.25,0.333333333333333,0.888888888888889,0.75
4984,0.2,0.75,2.33333333333333,0.555555555555556,0.888888888888889,0.111111111111111
4991,0.8,1.2,0.333333333333333,3,1,0.4
4998,1.66666666666667,0.6,5,1.33333333333333,2,0.6
5005,0.625,0.666666666666667,0.833333333333333,0.1,9,0.25
5012,5,0.25,2,0.333333333333333,0.666666666666667,4
5019,0.75,0.571428571428571,1,0.833333333333333,0.666666666666667,1
5026,0.8,1.75,0.428571428571429,3,3.33333333333333,0.1
5033,2.5,0.166666666666667,0.2,0.714285714285714,0.666666666666667,0.666666666666667
5040,2,1.66666666666667,1.5,1.25,0.571428571428571,1
5047,0.8,0.666666666666667,9,0.4,0.888888888888889,8
5054,0.6,1,0.333333333333333,1.33333333333333,0.2,1
5061,0.9,1.16666666666667,2.25,1.66666666666667,2.25,0.2
5068,1,1.14285714285714,1,1.28571428571429,9,0.8
5075,0.2,1.2,0.4,2.33333333333333,0.571428571428571,0.142857142857143
5082,1,1,0.333333333333333,0.777777777777778,0.75,0.833333333333333
5089,0.6,0.166666666666667,0.3,6,1.11111111111111,1.5
5096,1,0.5,0.666666666666667,8,7,0.75
5103,6,0.25,1,1,1.42857142857143,2.33333333333333
5110,1.16666666666667,3.5,0.9,1.125,1,5
5117,0.625,1,0.75,1.25,1.33333333333333,0.285714285714286
5124,1,2.5,2.5,0.1,0.75,0.142857142857143
5131,1,0.571428571428571,0.142857142857143,1.25,0.666666666666667,0.777777777777778
5138,3,0.428571428571429,1.33333333333333,2,0.166666666666667,0.625
5145,3,1,1,0.333333333333333,2,0.428571428571429
5152,0.4,0.333333333333333,0.8,0.111111111111111,3,1
5159,1.75,5,10,0.4,2,0.8
5166,0.4,0.8,3.5,0.333333333333333,4,0.9
5173,1.66666666666667,0.5,2.66666666666667,0.375,3.5,1.33333333333333
5180,0.25,4.5,0.666666666666667,0.8,0.666666666666667,8
5187,0.2,1.25,1.6,0.5,1.25,1.75
5194,0.142857142857143,1.2,0.5,0.4,0.25,3.5
5201,5,1,3.33333333333333,1.28571428571429,1.6,0.5
5208,1.8,0.571428571428571,0.75,0.5,2.25,2.66666666666667
5215,0.7,1.2,1,3.33333333333333,8,2
5222,0.714285714285714,1.6,0.857142857142857,1.6,0.6,2.25
5229,0.5,0.142857142857143,0.166666666666667,1,1,1
5236,1.66666666666667,1,0.333333333333333,0.333333333333333,0.142857142857143,0.8
5243,0.25,0.285714285714286,0.888888888888889,1.14285714285714,1.4,0.125
5250,1.125,1.8,0.25,1.125,1.75,2
5257,4,0.333333333333333,3,4.5,2.25,7
5264,0.222222222222222,0.5,0.4,7,0.666666666666667,2
5271,0.142857142857143,1.14285714285714,0.714285714285714,1.11111111111111,0.5,1
5278,0.625,0.4,1,3,0.833333333333333,2
5285,3.5,7,0.333333333333333,0.1,0.833333333333333,1.5
5292,1.75,0.25,1,0.166666666666667,2,0.571428571428571
5299,0.333333333333333,1.33333333333333,0.285714285714286,0.125,0.444444444444444,4
5306,0.375,0.1,0.75,0.5,0.4,0.333333333333333
5313,0.4,1,1.125,1.25,4.5,1.5
5320,0.6,9,1.25,0.1,1.5,0.142857142857143
5327,0.833333333333333,0.857142857142857,0.125,0.375,7,0.833333333333333
5334,0.222222222222222,2,0.6,0.714285714285714,0.555555555555556,1
5341,0.111111111111111,1.5,0.333333333333333,10,4,0.333333333333333
5348,1,0.7,0.166666666666667,1.6,0.888888888888889,0.222222222222222
5355,1.16666666666667,1,1.66666666666667,0.111111111111111,1,1.5
5362,0.666666666666667,1.42857142857143,0.571428571428571,1.2,0.714285714285714,0.2
5369,1,1,1.66666666666667,1.25,0.75,6
5376,0.375,0.6,0.555555555555556,2.5,1,2.25
5383,5,0.25,3,1.5,0.625,1.125
5390,1,1.66666666666667,1.16666666666667,0.285714285714286,1.5,2
5397,0.7,1,2.25,0.857142857142857,1.16666666666667,7
5404,0.3,0.5,0.2,1,3.33333333333333,0.75
5411,0.555555555555556,1,0.555555555555556,2,3,0.571428571428571
5418,0.333333333333333,1,0.666666666666667,9,0.4,0.5
5425,1,0.5,1,1.42857142857143,0.666666666666667,0.9
5432,1.8,1.66666666666667,0.555555555555556,0.444444444444444,5,2
5439,0.833333333333333,1,1.2,0.555555555555556,1.8,8
5446,0.285714285714286,0.4,0.666666666666667,1.25,2,0.428571428571429
5453,0.777777777777778,2.33333333333333,1.33333333333333,5,1.8,0.666666666666667
5460,1,1.125,1,3.33333333333333,0.5,2.5
5467,0.333333333333333,0.666666666666667,1.6,0.285714285714286,0.8,1.4
5474,2.5,7,0.285714285714286,3,0.25,3.33333333333333
5481,2,1,1.16666666666667,0.8,1.5,0.333333333333333
5488,1.42857142857143,1.75,0.375,6,1.125,1.66666666666667
5495,2,2.5,3.5,0.2,0.75,0.1
5502,1,1.25,0.9,0.125,2.33333333333333,0.125
5509,1.66666666666667,2.5,1,0.8,0.285714285714286,0.555555555555556
5516,3.33333333333333,1.14285714285714,1.28571428571429,0.714285714285714,0.666666666666667,0.75
5523,0.6,1.125,0.142857142857143,0.75,2.5,0.75
5530,0.285714285714286,4,0.666666666666667,0.5,4.5,2.5
5537,2,1,9,0.5,4.5,0.166666666666667
5544,1,10,1,0.222222222222222,0.7,0.333333333333333
5551,3.33333333333333,0.4,2,0.6,1.5,1.42857142857143
5558,2,1.125,0.285714285714286,0.5,1,6
5565,1,0.4,0.833333333333333,1.66666666666667,3.5,0.285714285714286
5572,1,1.66666666666667,3.5,0.375,0.555555555555556,0.428571428571429
5579,1.2,2,1.16666666666667,5,1.4,1.14285714285714
5586,2,2.5,0.428571428571429,0.9,6,7
5593,1.28571428571429,0.428571428571429,1.42857142857143,0.1,0.833333333333333,2
5600,1.8,0.166666666666667,3.5,0.857142857142857,1.25,1.4
5607,0.5,3.5,0.75,0.25,1,2.66666666666667
5614,4,0.9,0.9,0.4,10,0.666666666666667
5621,0.714285714285714,1.8,1.75,5,0.714285714285714,0.285714285714286
5628,0.7,0.9,1,0.875,2.66666666666667,4
5635,1.33333333333333,1,6,0.75,3,1.28571428571429
5642,0.444444444444444,2,1.66666666666667,1.14285714285714,1.75,0.777777777777778
5649,1.5,0.375,4,0.5,2,0.888888888888889
5656,0.285714285714286,1,2.5,0.5,1.25,0.5
5663,1,3.5,2,5,0.111111111111111,1
5670,0.714285714285714,0.5,1,0.75,0.7,1.66666666666667
5677,0.777777777777778,7,0.285714285714286,0.111111111111111,1.33333333333333,1
5684,2.33333333333333,2,0.444444444444444,1.25,0.166666666666667,0.111111111111111
5691,1.33333333333333,0.2,3,2,0.7,0.75
5698,1,5,1.5,4,4,0.666666666666667
5705,0.428571428571429,3,2.25,0.444444444444444,5,1.6
5712,0.6,0.666666666666667,0.777777777777778,2.33333333333333,3,1.11111111111111
5719,1.33333333333333,0.4,1.6,3,1,1.11111111111111
5726,0.375,0.75,0.2,0.111111111111111,1.25,1.66666666666667
5733,0.4,0.285714285714286,1.66666666666667,1.25,0.625,2.33333333333333
5740,0.2,0.75,0.166666666666667,1,7,1.25
5747,3.33333333333333,0.5,0.2,0.5,0.333333333333333,7
5754,0.5,1.66666666666667,1,4.5,6,3.5
5761,0.333333333333333,1.5,1.33333333333333,0.2,1.4,1.25
5768,4.5,0.375,2,7,0.571428571428571,0.833333333333333
5775,0.5,0.4,0.9,0.222222222222222,0.2,1.42857142857143
5782,0.888888888888889,1,0.5,0.666666666666667,0.666666666666667,0.166666666666667
5789,0.9,1.14285714285714,1.5,0.428571428571429,1.33333333333333,0.714285714285714
5796,5,1.5,1.42857142857143,1.14285714285714,1.8,0.285714285714286
5803,3.33333333333333,0.3,4,5,0.25,1
5810,4.5,1,0.6,1.42857142857143,0.8,1
5817,2.25,0.2,0.222222222222222,0.25,0.125,1.6
5824,0.555555555555556,3.5,1.4,1.2,0.5,0.666666666666667
5831,0.3,1.11111111111111,2,3.33333333333333,0.9,0.8
5838,0.2,0.75,0.75,0.333333333333333,1,0.666666666666667
5845,3,0.142857142857143,0.9,0.333333333333333,1.28571428571429,0.75
5852,0.428571428571429,0.125,0.777777777777778,0.833333333333333,0.111111111111111,4.5
5859,0.833333333333333,2,0.125,1.5,0.555555555555556,5
5866,1.66666666666667,1.33333333333333,0.5,2.5,5,0.5
5873,1.125,1.2,2.25,2.33333333333333,4,0.25
