"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
3157,1,0.25,0.2,2.66666666666667,1.5,1
3164,1.14285714285714,2.66666666666667,8,0.5,1.33333333333333,10
3171,2,0.555555555555556,2.33333333333333,0.111111111111111,1,0.111111111111111
3178,2.5,3,3,7,0.666666666666667,0.571428571428571
3185,0.428571428571429,2,10,9,1,0.5
3192,1.75,1,0.875,0.222222222222222,1.6,0.333333333333333
3199,0.9,0.285714285714286,4,0.75,2,0.2
3206,3,2,7,0.111111111111111,1.2,2
3213,1.25,2.5,0.555555555555556,1.11111111111111,3,1
3220,2.33333333333333,9,0.4,1.16666666666667,3.33333333333333,0.75
3227,0.4,1,0.75,2,2,1.8
3234,1,1.42857142857143,3.33333333333333,1,0.222222222222222,1
3241,1.66666666666667,0.2,0.714285714285714,0.5,2.25,0.166666666666667
3248,1.42857142857143,0.666666666666667,2,3,3,1
3255,1,0.333333333333333,1.66666666666667,0.1,1.25,0.875
3262,0.333333333333333,1,2,1.42857142857143,1,0.714285714285714
3269,0.75,1,2.5,4,0.75,1.33333333333333
3276,8,1.6,3,0.8,8,0.333333333333333
3283,0.333333333333333,5,1.66666666666667,1.42857142857143,10,0.5
3290,0.714285714285714,0.222222222222222,1.8,0.75,0.5,0.8
3297,1,4,0.888888888888889,1.5,1,2
3304,0.833333333333333,10,1,0.25,1.28571428571429,0.75
3311,1.14285714285714,3,0.5,4,1.25,1
3318,0.666666666666667,0.111111111111111,0.5,1.28571428571429,0.5,0.857142857142857
3325,0.8,3,0.5,0.571428571428571,0.5,3
3332,1,1.5,2.33333333333333,0.625,0.6,0.222222222222222
3339,0.142857142857143,0.25,2.66666666666667,0.5,1.66666666666667,0.166666666666667
3346,1.16666666666667,0.285714285714286,0.666666666666667,1,1.5,10
3353,0.5,1,0.666666666666667,2.5,1.5,2
3360,1.16666666666667,8,0.714285714285714,0.333333333333333,1,0.625
3367,2,0.5,0.333333333333333,1.8,0.9,1
3374,0.5,1.8,0.333333333333333,0.6,0.9,0.166666666666667
3381,0.2,0.888888888888889,4,1,0.1,0.375
3388,1,1.5,2.5,2,0.75,1
3395,1,2,1,1,1.25,1
3402,0.2,0.444444444444444,1.75,0.666666666666667,2.5,1.14285714285714
3409,2.66666666666667,0.2,0.333333333333333,1.6,1,0.6
3416,0.888888888888889,0.333333333333333,5,0.2,0.285714285714286,1.4
3423,1,0.4,0.166666666666667,1.66666666666667,1,1.5
3430,2.25,0.7,0.333333333333333,2.25,2.5,1.28571428571429
3437,0.375,3.5,2.33333333333333,0.8,0.444444444444444,1
3444,0.1,1.66666666666667,2,1,0.555555555555556,0.142857142857143
3451,1,0.777777777777778,2.5,2.5,5,0.2
3458,1.16666666666667,2.66666666666667,1.5,3,0.714285714285714,0.2
3465,0.666666666666667,2.5,1.66666666666667,0.5,10,1.5
3472,0.333333333333333,0.666666666666667,0.25,0.6,4,0.7
3479,0.888888888888889,1,10,2.5,1.5,0.428571428571429
3486,1.25,1,0.5,0.777777777777778,1,2.5
3493,1,2.66666666666667,1.125,0.166666666666667,1,0.333333333333333
3500,0.666666666666667,0.375,10,1.16666666666667,0.666666666666667,0.285714285714286
3507,2,3.33333333333333,1.11111111111111,0.777777777777778,2.5,3.33333333333333
3514,9,0.666666666666667,0.375,0.375,0.285714285714286,0.714285714285714
3521,0.555555555555556,4.5,1,1.8,0.4,2.5
3528,1.42857142857143,0.75,0.5,0.555555555555556,0.6,0.666666666666667
3535,1,0.125,6,0.888888888888889,0.4,0.333333333333333
3542,0.1,1,1.16666666666667,1,1.25,8
3549,1.2,1.4,1.75,0.5,0.25,3.33333333333333
3556,10,8,3.5,0.625,0.666666666666667,3
3563,1,0.875,0.571428571428571,1.4,9,0.375
3570,1.125,8,0.625,0.888888888888889,2.66666666666667,1.33333333333333
3577,7,1,1.14285714285714,2,1.28571428571429,2
3584,2.33333333333333,0.1,0.666666666666667,5,1,1.11111111111111
3591,0.25,0.857142857142857,0.25,1.4,2,0.444444444444444
3598,0.6,1.33333333333333,0.2,0.125,0.222222222222222,0.875
3605,0.75,0.7,0.444444444444444,0.75,0.7,0.555555555555556
3612,1.5,0.222222222222222,0.5,3.33333333333333,1,2.5
3619,9,0.2,0.222222222222222,1.4,0.833333333333333,4
3626,1,1,0.666666666666667,3.33333333333333,6,0.9
3633,1.8,0.5,0.5,2.5,0.333333333333333,0.5
3640,0.333333333333333,1.16666666666667,0.625,1.5,0.8,1.66666666666667
3647,0.625,2.25,1.5,10,0.333333333333333,0.3
3654,2,0.222222222222222,0.285714285714286,0.833333333333333,0.714285714285714,0.25
3661,0.333333333333333,0.1,0.4,1.4,0.8,3.5
3668,1,0.9,0.666666666666667,9,1.4,0.6
3675,1.8,6,0.75,0.571428571428571,9,4
3682,0.666666666666667,1,0.666666666666667,4,0.857142857142857,0.166666666666667
3689,5,9,1.66666666666667,2.5,0.1,2
3696,3.5,8,0.1,0.4,0.875,0.166666666666667
3703,0.142857142857143,1.33333333333333,2,0.25,1,1.8
3710,2,1.33333333333333,1.33333333333333,0.333333333333333,2.33333333333333,0.5
3717,0.6,1.4,2,1.14285714285714,4,4
3724,0.166666666666667,0.4,0.5,0.333333333333333,8,1
3731,0.857142857142857,4,2.5,1.33333333333333,1.28571428571429,0.8
3738,2,1.28571428571429,0.714285714285714,0.222222222222222,1,4
3745,0.125,1,1,1,0.7,0.6
3752,0.555555555555556,0.5,1.25,0.875,0.166666666666667,2
3759,4,2,0.3,1.16666666666667,3,3
3766,0.5,0.7,1.33333333333333,2.33333333333333,1.5,1.66666666666667
3773,2.33333333333333,0.1,2.66666666666667,4,0.875,1
3780,0.666666666666667,2,3.33333333333333,0.666666666666667,2.25,5
3787,1.33333333333333,3.5,1.14285714285714,2,1.16666666666667,1
3794,0.1,0.7,0.285714285714286,1,0.3,2.33333333333333
3801,0.777777777777778,0.2,0.333333333333333,0.8,0.1,1
3808,1.66666666666667,1.6,0.777777777777778,6,1.2,0.6
3815,1,0.4,0.333333333333333,0.125,0.888888888888889,4
3822,0.4,3.33333333333333,3,1.5,0.444444444444444,1.2
3829,1,0.5,1,2.5,0.888888888888889,0.25
3836,1,0.1,7,0.333333333333333,2,0.666666666666667
3843,2,0.625,1,1.33333333333333,0.333333333333333,2
3850,0.2,2,1.33333333333333,1,0.75,0.857142857142857
3857,2.66666666666667,1.5,1,9,0.666666666666667,0.375
3864,2.33333333333333,3,2,0.8,0.111111111111111,2.33333333333333
3871,0.333333333333333,1,3.5,3.33333333333333,0.142857142857143,2
3878,1.5,5,1,0.625,1.28571428571429,0.714285714285714
3885,0.1,0.8,10,0.5,2,1
3892,1.5,1.5,0.5,1,1.25,0.2
3899,0.166666666666667,0.4,0.142857142857143,0.571428571428571,0.857142857142857,2.5
3906,0.888888888888889,1.14285714285714,1.25,2.66666666666667,0.625,0.5
3913,0.8,5,2.25,0.4,3,6
3920,0.444444444444444,6,0.6,0.2,1.8,1.16666666666667
3927,4,1.66666666666667,5,1.28571428571429,0.333333333333333,0.444444444444444
3934,1.2,2.66666666666667,0.444444444444444,4.5,1.5,0.285714285714286
3941,0.666666666666667,7,0.875,0.5,0.333333333333333,6
3948,2,1,0.333333333333333,0.555555555555556,1.8,0.25
3955,5,0.8,0.3,6,0.8,0.3
3962,3,0.7,0.4,1.8,0.75,0.666666666666667
3969,1.66666666666667,2,2,0.8,0.166666666666667,1.66666666666667
3976,8,0.555555555555556,1.25,2,0.25,0.333333333333333
3983,0.25,0.5,0.222222222222222,1.14285714285714,0.3,1.28571428571429
3990,0.1,0.333333333333333,1.2,1.4,1.14285714285714,0.857142857142857
3997,1.16666666666667,0.3,0.8,1,1.25,0.5
4004,8,0.444444444444444,1,3.5,0.75,5
4011,0.1,2.5,0.7,1.66666666666667,0.428571428571429,1.28571428571429
4018,0.9,3,0.666666666666667,1,6,10
4025,0.5,0.5,0.4,0.375,0.888888888888889,1.75
4032,1.66666666666667,0.166666666666667,0.444444444444444,1,1,0.5
4039,3,1.33333333333333,8,3.33333333333333,0.571428571428571,0.2
4046,1.5,0.6,3,0.1,2.25,0.857142857142857
4053,1,0.333333333333333,1.5,1.8,1.16666666666667,2.33333333333333
4060,0.444444444444444,9,0.75,1.125,3,0.6
4067,1,2.5,0.777777777777778,1.2,3.5,1
4074,2.5,2,1,1,1,1.75
4081,1.6,0.8,0.8,0.3,2,0.3
4088,0.5,1.5,1,1.16666666666667,0.666666666666667,2
4095,1.25,1.25,0.3,3,0.428571428571429,0.857142857142857
4102,0.333333333333333,0.6,1,2.5,0.6,1.75
4109,2,0.875,3.5,4.5,1,1.66666666666667
4116,1.66666666666667,3,1.2,5,1.33333333333333,1.25
4123,1.125,3.5,0.25,1.25,0.666666666666667,0.222222222222222
4130,0.6,0.111111111111111,0.4,0.888888888888889,0.888888888888889,0.2
4137,3.33333333333333,0.75,0.75,4,0.142857142857143,2
4144,0.625,1.8,0.5,1,1.66666666666667,7
4151,1.33333333333333,1.25,4,2,1,0.777777777777778
4158,3.33333333333333,1.66666666666667,0.8,0.8,0.666666666666667,8
4165,0.333333333333333,10,0.666666666666667,1.4,0.875,0.5
4172,1.28571428571429,0.142857142857143,4.5,1,1.42857142857143,1
4179,3.33333333333333,2,0.222222222222222,1,1,2.25
4186,0.777777777777778,1.11111111111111,5,6,0.5,0.6
4193,0.5,1,0.4,0.4,0.2,0.9
4200,0.333333333333333,10,3.33333333333333,1.66666666666667,0.2,0.9
4207,1.5,3,1.66666666666667,0.8,5,0.2
4214,0.4,0.125,1.25,1,1.2,0.9
4221,1.66666666666667,1.4,8,1,0.333333333333333,0.666666666666667
4228,0.5,0.25,8,1.5,1.5,0.571428571428571
4235,0.444444444444444,0.857142857142857,9,1,3,1
4242,0.5,0.125,0.714285714285714,2,0.3,1.5
4249,2,0.555555555555556,5,0.8,0.333333333333333,0.666666666666667
4256,0.333333333333333,0.6,0.285714285714286,7,3,1.33333333333333
4263,1.6,0.9,0.5,1.25,1.28571428571429,0.125
4270,0.428571428571429,0.375,0.166666666666667,1.16666666666667,1,0.4
4277,2,0.285714285714286,0.5,4,1.2,9
4284,0.75,9,0.75,2,0.333333333333333,1
4291,0.5,1,2.5,0.666666666666667,0.9,6
4298,3,0.375,1.25,1.16666666666667,0.8,0.5
4305,0.625,1,2,0.857142857142857,0.333333333333333,2.5
4312,0.333333333333333,0.285714285714286,1,5,3,1.11111111111111
4319,2.33333333333333,0.2,0.571428571428571,0.166666666666667,0.8,1.66666666666667
4326,1.16666666666667,1.16666666666667,1,0.5,0.5,0.8
4333,0.75,1,1.5,7,0.5,0.2
4340,0.9,1.14285714285714,1.4,2,0.5,2.33333333333333
4347,0.4,1.16666666666667,1.4,0.571428571428571,0.5,5
4354,1.28571428571429,0.5,0.25,0.666666666666667,10,0.833333333333333
4361,0.333333333333333,3,0.125,1,2,3.5
4368,10,0.5,0.8,0.428571428571429,8,1.42857142857143
4375,1.2,2.66666666666667,1,1,1,0.875
4382,0.714285714285714,0.222222222222222,0.5,0.5,0.142857142857143,2
4389,1.6,0.222222222222222,1.11111111111111,0.4,4.5,0.5
4396,5,1.75,0.75,0.5,0.285714285714286,1.16666666666667
4403,1.16666666666667,1.75,0.3,2,0.714285714285714,9
4410,0.111111111111111,0.777777777777778,4,0.5,0.75,1
4417,2,1,1.5,2.5,0.571428571428571,2.5
4424,0.142857142857143,4,0.111111111111111,0.333333333333333,0.625,2
4431,1,5,1.4,1.42857142857143,0.9,0.444444444444444
4438,0.888888888888889,4,0.2,0.285714285714286,1.2,0.5
4445,8,8,0.2,0.333333333333333,0.2,4.5
4452,1.33333333333333,0.777777777777778,1.6,2.5,2,0.777777777777778
4459,10,0.555555555555556,2,2.66666666666667,1.25,1.5
4466,2.5,3,2,0.333333333333333,1,1
4473,0.111111111111111,0.6,0.7,0.555555555555556,2.5,1.125
4480,1,0.888888888888889,0.6,0.5,0.5,2.5
4487,0.285714285714286,0.888888888888889,2.25,2,1,0.333333333333333
4494,0.555555555555556,0.6,0.555555555555556,0.2,0.5,1.6
4501,2.33333333333333,1.11111111111111,3.5,0.4,1.8,0.3
4508,1.33333333333333,0.888888888888889,1,0.4,1,1.28571428571429
4515,0.75,10,1.5,1.5,0.888888888888889,1
4522,2.5,5,1.66666666666667,0.625,4,0.4
4529,0.5,0.375,1.6,2.5,0.8,0.4
4536,1,1,10,1,1.5,0.888888888888889
4543,2,1,0.666666666666667,1.66666666666667,0.333333333333333,1
4550,1.8,1.2,0.2,0.3,2.33333333333333,0.857142857142857
4557,0.25,1.66666666666667,0.25,0.125,0.6,4
4564,1.75,0.777777777777778,1.5,0.1,1,4
4571,1.6,0.625,9,0.166666666666667,0.125,0.333333333333333
4578,2,0.5,0.625,0.25,5,2.5
4585,0.75,1,0.625,0.833333333333333,0.1,1
4592,0.625,0.5,0.25,0.4,1.16666666666667,9
4599,0.833333333333333,9,2.66666666666667,1,4,0.625
4606,0.4,3,1,2,1.2,1.8
4613,0.5,1.75,0.571428571428571,0.333333333333333,2,1.33333333333333
4620,0.333333333333333,1.6,3.33333333333333,0.857142857142857,2.66666666666667,2
4627,1.5,1,1.42857142857143,0.75,1,1.5
4634,0.333333333333333,0.777777777777778,2,1.5,3,0.333333333333333
4641,0.428571428571429,2,0.9,4,0.8,1.33333333333333
4648,0.5,9,0.9,1,1.14285714285714,0.875
4655,1,1,1.8,0.1,0.5,0.5
4662,2.5,0.857142857142857,0.833333333333333,1.66666666666667,0.777777777777778,0.857142857142857
4669,1.8,0.571428571428571,0.1,2.33333333333333,1,0.428571428571429
4676,1,0.2,2.66666666666667,0.2,0.142857142857143,8
4683,2.25,0.444444444444444,10,2.33333333333333,0.666666666666667,0.8
4690,0.222222222222222,0.111111111111111,1.2,1.25,0.5,0.333333333333333
4697,1,2.25,3,1.33333333333333,0.857142857142857,4
4704,0.4,0.5,0.857142857142857,6,8,0.285714285714286
4711,1.5,1,0.333333333333333,1.5,1,0.888888888888889
4718,4.5,0.714285714285714,0.142857142857143,0.222222222222222,1,0.2
4725,2.5,5,1.66666666666667,0.111111111111111,0.5,1
4732,1.5,0.5,8,2.66666666666667,3.5,3.33333333333333
4739,1.5,1.14285714285714,0.333333333333333,0.625,1.4,1
4746,3.33333333333333,2,6,7,8,0.2
4753,1,0.5,0.8,0.125,1.2,3
4760,1.6,2.5,0.25,0.833333333333333,0.285714285714286,1.42857142857143
4767,0.888888888888889,1.6,2,1.5,0.25,4
4774,0.5,10,0.7,0.666666666666667,0.888888888888889,1.66666666666667
4781,3,3,0.714285714285714,0.7,1.66666666666667,4
4788,0.6,1,1.4,0.125,4,0.5
4795,0.1,0.111111111111111,10,0.1,0.285714285714286,1
4802,4.5,1.5,0.25,0.285714285714286,1,0.7
4809,0.555555555555556,2.5,0.4,1.28571428571429,0.9,0.7
4816,1.33333333333333,0.333333333333333,4.5,1.6,6,0.111111111111111
4823,1.75,0.666666666666667,1.25,1,0.25,0.9
4830,0.833333333333333,0.777777777777778,1.14285714285714,0.111111111111111,0.333333333333333,2
4837,0.4,1.28571428571429,1.6,1,0.2,0.75
4844,2,0.333333333333333,3.5,1,4.5,0.25
4851,0.8,7,0.75,0.2,1.33333333333333,0.444444444444444
4858,1,0.25,0.2,0.25,0.666666666666667,1.14285714285714
4865,2.33333333333333,2,0.1,8,0.142857142857143,0.333333333333333
4872,1,1,2.5,0.333333333333333,1.125,0.8
4879,0.444444444444444,3,2.33333333333333,1.5,0.7,0.5
4886,8,1,0.285714285714286,0.555555555555556,2,1.75
4893,1.33333333333333,0.6,0.75,0.5,0.555555555555556,0.333333333333333
4900,2,0.1,0.375,2,1.25,0.2
4907,10,0.1,1,2,9,8
4914,0.25,0.2,6,0.6,7,2.5
4921,2.25,0.666666666666667,0.142857142857143,0.875,0.6,0.333333333333333
4928,0.25,1.8,2,0.5,1.75,1
4935,6,0.375,3.5,0.5,1,4
4942,5,1.25,0.7,0.25,1.5,5
4949,0.5,1.25,0.5,1.66666666666667,4,1.25
4956,0.5,1.14285714285714,0.5,0.75,0.125,0.888888888888889
4963,5,1,1.28571428571429,0.4,1.25,0.9
4970,1.33333333333333,2,0.7,1,0.714285714285714,1.25
4977,4.5,3.5,0.142857142857143,0.222222222222222,0.833333333333333,7
4984,1.125,1.14285714285714,0.444444444444444,0.4,0.714285714285714,1.42857142857143
4991,0.555555555555556,2,2,5,0.666666666666667,0.625
4998,2,0.4,0.333333333333333,3,0.75,9
5005,1,1,0.5,3.33333333333333,0.2,4.5
5012,2,1,4.5,0.333333333333333,9,3.33333333333333
5019,2.5,0.5,0.3,0.5,0.333333333333333,0.375
5026,0.25,1.66666666666667,0.333333333333333,2,4,1.14285714285714
5033,2.33333333333333,0.777777777777778,0.142857142857143,0.375,3,0.75
5040,3,3,0.4,3.5,0.142857142857143,1.33333333333333
5047,5,3.5,0.222222222222222,3,0.857142857142857,1.28571428571429
5054,0.2,2.5,8,0.8,2.5,0.428571428571429
5061,0.333333333333333,1,0.5,1,0.222222222222222,0.5
5068,1,5,0.333333333333333,1.6,0.5,10
5075,0.555555555555556,1,0.5,1.8,0.333333333333333,1.25
5082,8,1.25,0.25,2.5,2,3.5
5089,0.142857142857143,1.5,0.5,1.2,0.666666666666667,2
5096,1.2,2.5,0.5,2.5,0.333333333333333,0.888888888888889
5103,0.8,0.9,2.33333333333333,2,1,1.5
5110,0.444444444444444,0.5,0.777777777777778,0.166666666666667,1,1.66666666666667
5117,0.8,0.166666666666667,0.5,0.777777777777778,1.16666666666667,0.5
5124,1.66666666666667,1,2.33333333333333,1.33333333333333,3,1.33333333333333
5131,1.42857142857143,5,1.2,3.5,0.8,1.16666666666667
5138,1.25,1,0.4,0.666666666666667,0.375,1.125
5145,0.666666666666667,0.777777777777778,1.66666666666667,1.28571428571429,1.6,2
5152,0.75,0.5,0.7,0.6,3,0.857142857142857
5159,4,1.33333333333333,0.888888888888889,0.6,2,0.5
5166,1.25,1.66666666666667,1.5,1.16666666666667,1.66666666666667,0.5
5173,0.555555555555556,0.4,1.66666666666667,1.125,0.375,0.555555555555556
5180,0.666666666666667,1.33333333333333,0.25,0.666666666666667,5,2.5
5187,1.25,3.33333333333333,0.7,1.5,1,0.888888888888889
5194,7,1.2,10,0.333333333333333,0.714285714285714,0.444444444444444
5201,1.66666666666667,4,1.5,0.888888888888889,1.11111111111111,0.222222222222222
5208,8,2.66666666666667,0.444444444444444,2,1.6,1
5215,0.285714285714286,1.25,0.625,5,0.571428571428571,1.8
5222,1,0.4,1.5,2.33333333333333,0.555555555555556,0.555555555555556
5229,2.5,0.4,2,2.5,2,1.11111111111111
5236,1,2.5,0.333333333333333,0.333333333333333,8,1
5243,0.5,2.5,9,0.666666666666667,10,0.571428571428571
5250,2,0.555555555555556,10,0.428571428571429,0.555555555555556,1.33333333333333
5257,0.888888888888889,0.571428571428571,0.625,1.42857142857143,0.8,1.14285714285714
5264,7,0.5,10,1,2,0.75
5271,3,3.33333333333333,2,0.9,3,2.5
5278,0.333333333333333,0.4,1.33333333333333,0.111111111111111,10,3.33333333333333
5285,2.5,0.285714285714286,2,0.5,4.5,0.333333333333333
5292,2.5,0.555555555555556,2,2,7,0.142857142857143
5299,0.3,0.4,1.6,0.3,1.33333333333333,0.875
5306,0.111111111111111,1.66666666666667,1.28571428571429,3,1.42857142857143,3
5313,2,0.777777777777778,0.75,1,3,1.5
5320,4.5,0.4,6,0.125,1.66666666666667,5
5327,0.8,0.3,2.25,3.33333333333333,3,1.25
5334,0.333333333333333,1,0.555555555555556,0.75,0.2,1.66666666666667
5341,6,1.25,0.111111111111111,2,0.2,0.2
5348,1,2.25,0.6,1.5,0.666666666666667,1.42857142857143
5355,5,1.42857142857143,1.125,2.25,1.5,0.125
5362,1.25,2.25,2.5,0.1,2.5,0.5
5369,0.833333333333333,0.375,0.222222222222222,1,0.25,0.5
5376,1.125,0.333333333333333,3.5,6,0.333333333333333,2.25
5383,0.5,0.166666666666667,1.5,0.7,0.5,0.625
5390,1.33333333333333,0.333333333333333,0.666666666666667,1,0.75,0.714285714285714
5397,4,8,3.5,1.42857142857143,0.625,0.125
5404,1.2,1.4,1.28571428571429,1,0.375,1.66666666666667
5411,0.25,1.5,2,0.833333333333333,2,0.2
5418,8,1.125,0.444444444444444,0.857142857142857,3.5,1.6
5425,4,3.5,7,1.8,5,1
5432,4.5,0.5,0.571428571428571,10,0.333333333333333,1
5439,5,0.555555555555556,3,1.25,1.2,1.5
5446,0.333333333333333,0.333333333333333,0.5,0.333333333333333,6,1.5
5453,1.16666666666667,5,0.5,1,10,1.8
5460,0.3,2,0.875,0.666666666666667,2.25,0.166666666666667
5467,0.4,3.5,0.375,1.16666666666667,0.7,0.714285714285714
5474,4,2,1,1.75,1.125,0.25
5481,4,1,1.2,1,2,1.4
5488,6,1.125,1.5,1.5,4.5,0.25
5495,1.16666666666667,0.2,0.333333333333333,1,1,0.25
5502,3,0.875,0.833333333333333,0.75,2,2
5509,6,10,0.777777777777778,0.333333333333333,0.5,1.28571428571429
5516,0.111111111111111,1,0.3,0.428571428571429,1.5,4
5523,2,1.33333333333333,0.375,1.11111111111111,1.33333333333333,1.11111111111111
5530,3,2,1,0.666666666666667,0.9,0.142857142857143
5537,6,2.33333333333333,2.5,1.8,0.666666666666667,1.8
5544,2,0.7,1,1.66666666666667,1.11111111111111,2
5551,4.5,2.25,0.5,1.2,1.66666666666667,1
5558,0.111111111111111,5,2.5,5,0.555555555555556,1.2
5565,0.777777777777778,1.11111111111111,0.2,2.25,0.333333333333333,1.5
5572,1.16666666666667,0.75,1.75,1,1.11111111111111,1.25
5579,2.5,2,0.25,1.25,0.6,1.5
5586,0.666666666666667,1.75,0.875,1,2,0.4
5593,1.14285714285714,0.4,1,0.375,1.14285714285714,0.285714285714286
5600,3,0.25,1,1.25,0.444444444444444,4
5607,1.14285714285714,1,1.28571428571429,2.33333333333333,1.33333333333333,1.8
5614,1.66666666666667,1,2,0.777777777777778,0.4,1.16666666666667
5621,0.555555555555556,1.42857142857143,5,0.5,2,1.33333333333333
5628,0.5,1.16666666666667,10,0.8,6,0.888888888888889
5635,0.857142857142857,0.285714285714286,0.625,1,1,0.375
5642,2.66666666666667,3.5,0.25,3,0.111111111111111,2
5649,0.875,0.4,0.888888888888889,0.875,4,0.444444444444444
5656,4,10,2.25,9,0.125,0.888888888888889
5663,0.4,8,4.5,2.5,9,0.1
5670,7,2.25,4,4,0.333333333333333,3
5677,0.666666666666667,0.5,1.25,1,0.111111111111111,0.4
5684,1,0.75,0.142857142857143,1.66666666666667,0.571428571428571,0.6
5691,0.285714285714286,5,0.8,1.5,0.666666666666667,9
5698,0.428571428571429,0.333333333333333,1.125,0.4,0.4,0.666666666666667
5705,2,0.857142857142857,1.28571428571429,1.25,0.833333333333333,0.4
5712,1.42857142857143,0.8,0.666666666666667,9,1.25,1.125
5719,0.3,1.8,2.5,1.11111111111111,0.571428571428571,0.25
5726,0.333333333333333,1.5,0.4,0.777777777777778,5,1
5733,0.8,0.833333333333333,1,2,0.666666666666667,1.28571428571429
5740,2,0.5,1.5,0.857142857142857,0.6,0.625
5747,1.33333333333333,9,0.2,0.375,0.8,0.125
5754,0.625,0.888888888888889,0.9,1.33333333333333,1.66666666666667,0.555555555555556
5761,1.5,1.33333333333333,1.42857142857143,0.5,0.6,1
5768,0.857142857142857,0.333333333333333,4,0.8,8,0.888888888888889
5775,1.25,1,2.25,0.9,0.6,0.75
5782,0.333333333333333,1,1.16666666666667,3,2,0.142857142857143
5789,0.666666666666667,1.4,0.111111111111111,0.333333333333333,5,0.8
5796,0.875,0.222222222222222,0.375,0.2,0.666666666666667,5
5803,0.428571428571429,3,0.285714285714286,0.285714285714286,3.33333333333333,1
5810,1,1.125,0.75,2,1.2,1.6
5817,1.75,1.5,1.5,1,10,1.8
5824,0.2,0.444444444444444,0.75,0.6,1,0.6
5831,0.714285714285714,0.625,1.28571428571429,0.75,7,1.5
5838,0.9,3,1.33333333333333,1.14285714285714,0.222222222222222,2
5845,0.625,0.222222222222222,1.33333333333333,1.16666666666667,1.125,1
5852,0.25,0.8,1,1.66666666666667,0.25,0.125
5859,0.333333333333333,1.66666666666667,1.5,5,1.2,0.833333333333333
5866,0.333333333333333,1.14285714285714,1.33333333333333,1,1,0.777777777777778
5873,2,1,0.8,2,4,8
