"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
3157,2.33333333333333,0.7,2,4.5,0.777777777777778,4
3164,1.14285714285714,0.2,3.5,5,0.125,0.6
3171,3,1.4,1.42857142857143,3,0.428571428571429,0.2
3178,0.7,1.25,1,0.444444444444444,0.166666666666667,3.5
3185,0.5,5,0.714285714285714,1,0.875,1
3192,8,1.125,6,1,4,0.333333333333333
3199,0.857142857142857,1,2.66666666666667,0.25,0.1,0.9
3206,1,1.25,0.166666666666667,0.166666666666667,1,0.777777777777778
3213,0.9,0.666666666666667,1.14285714285714,1.4,1,0.222222222222222
3220,0.6,0.142857142857143,1.75,0.666666666666667,0.7,1
3227,2,4,0.222222222222222,0.375,0.6,0.666666666666667
3234,0.6,0.714285714285714,2.5,1.33333333333333,0.625,0.166666666666667
3241,2.66666666666667,0.444444444444444,2.66666666666667,2.33333333333333,3.33333333333333,0.888888888888889
3248,0.5,8,4,1,5,0.7
3255,1.33333333333333,0.75,0.5,4,0.25,0.6
3262,0.333333333333333,0.333333333333333,4,1.14285714285714,0.111111111111111,1.42857142857143
3269,0.125,0.125,0.6,0.5,0.333333333333333,7
3276,1.4,0.6,0.166666666666667,0.9,2,1.6
3283,1.6,1,4,1,4.5,0.6
3290,1.75,2,1.6,1.2,0.5,1.75
3297,0.6,0.666666666666667,0.625,1.6,1.125,1.125
3304,2.5,1.125,2,3,1,0.333333333333333
3311,0.5,1,1.5,0.8,1.2,3
3318,0.111111111111111,0.666666666666667,1,1.14285714285714,1,0.111111111111111
3325,0.5,0.25,0.5,0.5,0.666666666666667,2
3332,0.8,0.333333333333333,1.11111111111111,0.833333333333333,1,0.666666666666667
3339,1.75,1.16666666666667,10,2,1.75,1.5
3346,0.1,0.888888888888889,1.75,1.66666666666667,0.571428571428571,1.66666666666667
3353,0.9,2.66666666666667,3,0.666666666666667,1.33333333333333,0.428571428571429
3360,3.33333333333333,2.5,1.33333333333333,0.6,2,2
3367,4.5,3,1.25,0.9,1.75,2.5
3374,2,8,4,1.66666666666667,0.4,2.5
3381,0.142857142857143,1,0.25,1,10,0.4
3388,0.166666666666667,0.625,3,0.2,0.75,0.375
3395,0.4,2,0.5,0.8,1.33333333333333,0.2
3402,0.5,1.25,0.8,0.555555555555556,3,1
3409,0.444444444444444,0.428571428571429,1,0.75,0.5,0.2
3416,2,0.75,1,9,4.5,0.5
3423,0.142857142857143,0.857142857142857,1.28571428571429,0.8,1.8,1.11111111111111
3430,0.9,10,1.28571428571429,3.5,0.8,7
3437,1.6,0.428571428571429,0.4,5,3.5,5
3444,0.375,1.4,0.888888888888889,0.222222222222222,4,0.666666666666667
3451,1.5,1.33333333333333,4,0.5,1.5,1.25
3458,1.8,2.33333333333333,4,0.8,0.8,1
3465,0.25,0.333333333333333,1.25,0.666666666666667,10,1.11111111111111
3472,2,0.714285714285714,1,0.5,3,0.25
3479,0.625,0.2,1.2,1.5,0.5,1
3486,8,4.5,3.33333333333333,1.66666666666667,1.4,4
3493,0.555555555555556,3,0.222222222222222,0.5,1,1
3500,7,2.5,10,0.3,0.2,2
3507,1.28571428571429,0.125,2.5,0.5,1,2.25
3514,4,7,0.2,2,1.42857142857143,2.5
3521,8,0.5,0.5,1,1,0.333333333333333
3528,0.142857142857143,0.111111111111111,0.75,2,0.166666666666667,0.5
3535,0.75,0.1,9,3.5,1,0.875
3542,0.5,0.2,1,0.125,1.6,1.66666666666667
3549,1,0.4,0.571428571428571,0.75,10,3.5
3556,10,0.5,1.66666666666667,2,0.7,0.75
3563,0.6,0.5,0.6,2.5,10,0.888888888888889
3570,0.333333333333333,1.11111111111111,1,2.25,3,3
3577,1.14285714285714,3,1,0.6,4,3
3584,5,1,0.7,0.285714285714286,0.428571428571429,0.875
3591,2.33333333333333,1.4,0.666666666666667,4.5,0.111111111111111,0.285714285714286
3598,0.857142857142857,0.1,1.25,1.42857142857143,0.1,3
3605,0.75,1,1.66666666666667,0.125,1.4,1.75
3612,0.75,8,0.555555555555556,0.222222222222222,0.2,0.111111111111111
3619,2,0.2,1.6,0.25,10,0.4
3626,1,1.5,1.4,0.833333333333333,0.571428571428571,5
3633,0.5,0.333333333333333,0.5,2.5,4,0.4
3640,4,1.5,0.4,0.5,2,1
3647,0.5,0.8,0.2,1.125,1.14285714285714,1.42857142857143
3654,1,1,0.666666666666667,4.5,0.625,0.111111111111111
3661,0.222222222222222,9,1,0.125,0.25,0.333333333333333
3668,1.2,2,0.555555555555556,2.5,1,0.7
3675,1,10,2.25,0.714285714285714,2.66666666666667,8
3682,1.66666666666667,0.75,0.4,0.5,0.5,0.125
3689,1.75,2,2.66666666666667,1.75,0.333333333333333,0.857142857142857
3696,0.75,0.5,1,0.875,1.66666666666667,0.666666666666667
3703,0.666666666666667,1.6,1,0.125,7,0.111111111111111
3710,2,1,6,0.4,7,1.66666666666667
3717,1.28571428571429,0.75,0.333333333333333,0.714285714285714,0.5,5
3724,3.5,0.4,1.42857142857143,1,0.6,0.1
3731,2.5,0.5,0.375,0.4,0.5,2.66666666666667
3738,1.66666666666667,0.8,0.333333333333333,2,0.8,2
3745,3.33333333333333,0.285714285714286,1.5,0.166666666666667,0.571428571428571,2
3752,1.5,0.666666666666667,0.375,0.333333333333333,0.1,1
3759,0.7,1.42857142857143,1,1,2.25,0.7
3766,0.571428571428571,0.666666666666667,1.8,0.9,7,1
3773,0.75,1.4,2,1.28571428571429,3.33333333333333,2.5
3780,1,1,0.8,1,0.5,1
3787,0.6,1.2,1.25,1.42857142857143,0.777777777777778,0.375
3794,1.4,0.1,0.666666666666667,0.666666666666667,0.375,0.125
3801,4.5,2,1,1,1,1.75
3808,9,2.33333333333333,0.333333333333333,0.125,2.5,0.375
3815,1,0.1,0.142857142857143,0.6,1.4,1.4
3822,3,2,0.142857142857143,7,0.777777777777778,0.6
3829,1.5,2.66666666666667,0.8,1.2,0.9,1
3836,0.625,8,2,4.5,2,0.333333333333333
3843,0.444444444444444,0.625,2.66666666666667,2,0.5,0.666666666666667
3850,7,2,3.33333333333333,2.5,0.333333333333333,0.833333333333333
3857,1,0.5,0.8,2.33333333333333,10,1
3864,2.66666666666667,1.66666666666667,8,1.25,1.11111111111111,0.555555555555556
3871,1.25,0.5,8,0.375,0.111111111111111,1.5
3878,5,0.5,0.4,3,0.6,1
3885,2,1.33333333333333,0.875,1,2.25,1.5
3892,3,2,0.5,2,4,1
3899,2.5,1.6,2,0.428571428571429,0.666666666666667,1
3906,0.5,1.4,0.666666666666667,2.66666666666667,5,0.375
3913,0.25,6,2,0.4,0.2,0.111111111111111
3920,2.33333333333333,0.714285714285714,0.333333333333333,1.42857142857143,0.125,0.857142857142857
3927,0.25,3,1,0.25,0.714285714285714,1.5
3934,4,0.4,0.2,0.285714285714286,0.333333333333333,1.5
3941,1,1.66666666666667,1.75,0.714285714285714,0.333333333333333,2.5
3948,0.666666666666667,0.142857142857143,3.33333333333333,1.28571428571429,0.8,2.25
3955,4.5,0.9,0.5,1,0.75,0.833333333333333
3962,1,9,1.6,0.111111111111111,0.666666666666667,1.6
3969,1,0.666666666666667,1.5,1.33333333333333,0.8,1.5
3976,5,1,0.285714285714286,0.7,1.66666666666667,0.4
3983,4,0.4,0.142857142857143,1,8,0.3
3990,0.571428571428571,0.428571428571429,1.14285714285714,1,8,1.5
3997,10,1.4,0.2,1.11111111111111,0.714285714285714,2.33333333333333
4004,0.875,0.7,1,0.4,0.5,0.8
4011,1.66666666666667,0.625,0.777777777777778,0.2,1,0.333333333333333
4018,0.75,1.5,3.5,0.3,1.75,1
4025,3,7,1.6,0.166666666666667,2,0.222222222222222
4032,2.5,3,0.888888888888889,0.4,1.25,0.75
4039,5,0.888888888888889,2.5,1,4,0.4
4046,8,0.375,0.25,1,0.5,0.714285714285714
4053,0.6,0.555555555555556,0.222222222222222,0.428571428571429,2,0.166666666666667
4060,2.66666666666667,1,2.66666666666667,1,1,1
4067,0.6,10,1.5,3.33333333333333,1.28571428571429,2
4074,0.8,1,0.25,1.66666666666667,0.857142857142857,0.4
4081,0.6,2.66666666666667,0.6,3.5,0.6,0.6
4088,1,0.444444444444444,1,1,0.5,0.625
4095,0.375,2.66666666666667,0.375,1,4.5,0.333333333333333
4102,2.25,0.571428571428571,1.8,2.25,1.16666666666667,1
4109,0.333333333333333,1,0.666666666666667,1,1.33333333333333,7
4116,0.833333333333333,0.25,0.2,2.5,3.5,0.5
4123,0.222222222222222,1.11111111111111,3,0.8,0.125,0.428571428571429
4130,1.42857142857143,0.142857142857143,1,2,1.75,0.333333333333333
4137,1.25,1,1.14285714285714,0.166666666666667,0.4,1.75
4144,0.444444444444444,2.5,0.7,1,5,1.66666666666667
4151,1,0.375,0.222222222222222,0.714285714285714,0.875,1.5
4158,1,1.42857142857143,2,0.2,0.2,2.33333333333333
4165,2,8,1,0.285714285714286,2.25,2.5
4172,2,0.5,0.4,3,8,0.25
4179,2.5,0.333333333333333,5,0.8,4,1.42857142857143
4186,0.4,0.444444444444444,0.3,0.75,1.42857142857143,0.666666666666667
4193,2,0.4,1.5,1,0.666666666666667,1.42857142857143
4200,0.375,1,0.875,1.2,1.5,0.666666666666667
4207,2,9,1.25,0.75,1.11111111111111,1
4214,0.2,0.111111111111111,1,0.888888888888889,0.888888888888889,1
4221,1,1.42857142857143,1.66666666666667,0.75,1.6,0.875
4228,1,0.428571428571429,3.33333333333333,1.33333333333333,0.666666666666667,0.8
4235,2,0.6,0.25,1.28571428571429,1.25,2.25
4242,2.66666666666667,5,1.5,0.75,1.5,0.4
4249,0.75,0.222222222222222,1.66666666666667,3.33333333333333,0.8,0.5
4256,1.42857142857143,0.5,0.625,7,2.33333333333333,1
4263,10,0.888888888888889,1.8,9,0.666666666666667,0.777777777777778
4270,0.4,2.33333333333333,0.125,0.2,0.5,0.5
4277,0.6,1,1.16666666666667,1,1.4,0.285714285714286
4284,0.375,0.9,0.75,5,0.5,0.666666666666667
4291,6,1.42857142857143,0.333333333333333,3.5,0.333333333333333,0.571428571428571
4298,0.166666666666667,3,0.75,0.75,3.5,9
4305,0.333333333333333,2,1.14285714285714,0.666666666666667,1,1.16666666666667
4312,0.111111111111111,0.7,0.75,1,4,4
4319,1.28571428571429,2.66666666666667,10,0.333333333333333,1,1.42857142857143
4326,1.5,0.25,1.33333333333333,0.333333333333333,0.9,1
4333,0.714285714285714,1.66666666666667,0.285714285714286,0.666666666666667,0.666666666666667,0.625
4340,3,0.1,1.4,1.14285714285714,1.66666666666667,1.5
4347,1.28571428571429,9,1.8,2,0.222222222222222,0.7
4354,0.25,1.6,1,1.66666666666667,0.5,0.714285714285714
4361,1,0.1,0.4,3,1.33333333333333,1
4368,3.5,0.857142857142857,2.25,1.25,1.25,1
4375,0.333333333333333,0.333333333333333,3.33333333333333,0.375,0.333333333333333,1.25
4382,0.555555555555556,1.5,0.333333333333333,0.7,1,0.25
4389,1.8,1.33333333333333,0.444444444444444,1.5,0.75,0.875
4396,0.111111111111111,1,0.111111111111111,0.833333333333333,1,1
4403,6,0.8,0.2,1.5,8,0.2
4410,0.9,4,2,9,0.285714285714286,0.833333333333333
4417,0.777777777777778,0.444444444444444,0.3,0.5,2,1.33333333333333
4424,1,1.28571428571429,0.125,5,0.571428571428571,0.7
4431,0.3,0.25,1.33333333333333,0.8,5,1
4438,0.166666666666667,1.5,2,0.4,3.5,1.75
4445,1.33333333333333,0.333333333333333,0.6,0.555555555555556,0.2,0.857142857142857
4452,0.333333333333333,1.33333333333333,1,7,2,0.1
4459,1.66666666666667,4.5,0.5,0.333333333333333,0.2,4
4466,1.5,10,1.66666666666667,0.4,7,1.75
4473,0.666666666666667,0.777777777777778,1.16666666666667,2,1.5,3
4480,0.7,3,0.666666666666667,0.75,2,0.25
4487,2,0.222222222222222,1.5,0.5,1.125,1.28571428571429
4494,0.7,2,2.25,1,1.5,4
4501,0.7,0.3,0.333333333333333,1.42857142857143,0.1,0.666666666666667
4508,1.25,1,0.285714285714286,0.222222222222222,0.8,0.625
4515,0.666666666666667,1.5,0.6,1.42857142857143,1,0.666666666666667
4522,1.8,0.3,0.5,0.25,3.5,0.1
4529,3,0.125,10,5,1.8,0.875
4536,0.111111111111111,1.11111111111111,0.142857142857143,0.25,0.444444444444444,1.66666666666667
4543,0.4,0.25,0.428571428571429,2.25,2.33333333333333,0.5
4550,1.4,1.66666666666667,2.25,3,5,1.66666666666667
4557,0.5,1.14285714285714,5,5,3,3.33333333333333
4564,0.6,0.5,3,0.142857142857143,0.1,1
4571,0.166666666666667,0.666666666666667,1.5,1,1,7
4578,2,0.5,7,0.888888888888889,0.714285714285714,0.625
4585,0.6,0.8,0.142857142857143,1,0.428571428571429,0.222222222222222
4592,0.125,1.66666666666667,4,0.5,2.5,0.2
4599,1.8,1.11111111111111,6,5,2,1
4606,1.25,3.5,1,0.5,2.66666666666667,0.714285714285714
4613,0.444444444444444,2.66666666666667,1.66666666666667,0.2,0.666666666666667,1.33333333333333
4620,5,0.375,0.666666666666667,4,1,0.714285714285714
4627,1,0.9,3.33333333333333,1.42857142857143,1.75,1.6
4634,0.75,0.75,0.166666666666667,2,2.5,9
4641,0.5,5,1.28571428571429,3.5,2,0.25
4648,4.5,0.444444444444444,1.33333333333333,0.666666666666667,0.2,9
4655,2,0.777777777777778,0.2,1,0.25,0.222222222222222
4662,0.4,0.8,2.33333333333333,0.2,0.888888888888889,1
4669,10,1.5,0.75,1,4,1.66666666666667
4676,0.666666666666667,0.6,0.5,2.25,0.25,0.571428571428571
4683,1.4,1.33333333333333,1.33333333333333,0.444444444444444,1,0.125
4690,4,1.4,0.166666666666667,0.333333333333333,0.5,0.166666666666667
4697,0.857142857142857,10,1,2,1,1.11111111111111
4704,1.33333333333333,1,0.333333333333333,0.333333333333333,2.25,0.5
4711,0.222222222222222,0.333333333333333,0.285714285714286,1.5,0.777777777777778,1.28571428571429
4718,0.888888888888889,0.714285714285714,0.833333333333333,0.5,1.11111111111111,0.333333333333333
4725,4.5,1,0.1,0.6,1,1.33333333333333
4732,1.5,1,0.571428571428571,2.66666666666667,0.222222222222222,2
4739,4.5,1.28571428571429,2.33333333333333,0.6,0.333333333333333,0.5
4746,1.11111111111111,8,1.2,2.5,0.25,1
4753,0.666666666666667,2,0.8,3.33333333333333,0.4,0.285714285714286
4760,1.25,1,0.714285714285714,3,8,10
4767,0.5,2,3,2.5,5,3
4774,6,2.66666666666667,0.5,0.666666666666667,0.2,8
4781,2,2,0.9,0.833333333333333,0.7,0.2
4788,0.777777777777778,1.5,1,0.666666666666667,4,4
4795,0.833333333333333,0.285714285714286,0.333333333333333,0.75,5,0.555555555555556
4802,5,0.666666666666667,0.888888888888889,1,0.714285714285714,0.6
4809,1,2,0.166666666666667,0.333333333333333,0.5,0.7
4816,1.16666666666667,0.75,0.666666666666667,3,9,1.28571428571429
4823,0.714285714285714,2,1.5,1,0.333333333333333,0.25
4830,1.25,1.5,1.6,2,7,1.25
4837,2,0.9,4,0.9,1.33333333333333,0.125
4844,1.6,0.166666666666667,2.5,0.75,1.2,3.33333333333333
4851,3,0.333333333333333,7,0.6,1.75,10
4858,0.333333333333333,2,1.14285714285714,1,0.285714285714286,1.11111111111111
4865,0.75,0.5,1.66666666666667,3.33333333333333,1.25,2.5
4872,2.25,0.444444444444444,8,4,1.11111111111111,7
4879,0.4,0.571428571428571,0.625,6,2,0.5
4886,2,1.66666666666667,0.4,1.4,5,1
4893,0.8,4.5,5,0.3,1.33333333333333,1.25
4900,1.125,0.4,0.166666666666667,0.75,0.111111111111111,0.666666666666667
4907,1.75,2,3.5,3.5,1.11111111111111,0.5
4914,0.5,3.33333333333333,1.16666666666667,1,2.25,2
4921,3,2,1.2,0.4,0.625,0.333333333333333
4928,10,2,0.333333333333333,1,0.9,6
4935,0.333333333333333,1.75,0.666666666666667,4.5,0.6,1.75
4942,1,0.2,2,0.666666666666667,0.25,2.66666666666667
4949,0.5,0.666666666666667,1,0.6,3.33333333333333,1.14285714285714
4956,1,0.666666666666667,3,0.125,0.444444444444444,0.333333333333333
4963,6,1.8,0.888888888888889,0.5,0.4,10
4970,0.666666666666667,0.714285714285714,10,1,1,1.25
4977,1,0.75,0.875,2,0.8,1
4984,1.14285714285714,4,8,0.666666666666667,0.5,0.875
4991,1,1.33333333333333,1.5,1.33333333333333,10,0.666666666666667
4998,1.25,0.714285714285714,0.9,2.25,2,1
5005,0.75,4,0.5,1.42857142857143,1,0.7
5012,0.222222222222222,0.875,0.2,1.11111111111111,0.888888888888889,1.5
5019,1.5,0.2,1.11111111111111,1.66666666666667,0.9,0.857142857142857
5026,3.5,0.888888888888889,0.428571428571429,2,4,0.2
5033,0.833333333333333,0.2,2,0.285714285714286,1,1.2
5040,0.888888888888889,0.2,2.66666666666667,1.28571428571429,4,0.666666666666667
5047,1.25,1,1.75,0.555555555555556,1.4,4
5054,0.333333333333333,0.6,2.5,1,5,0.222222222222222
5061,1.66666666666667,1.66666666666667,8,5,0.7,0.3
5068,0.3,2.5,0.142857142857143,0.875,7,2
5075,0.666666666666667,0.1,1.66666666666667,2,1,2
5082,0.428571428571429,1.25,0.142857142857143,1.33333333333333,0.875,0.333333333333333
5089,0.666666666666667,1.5,0.2,1,0.142857142857143,0.2
5096,1.14285714285714,1.14285714285714,1.33333333333333,1,0.2,0.571428571428571
5103,0.666666666666667,2,6,0.4,0.8,1
5110,0.6,3,1.5,0.2,0.285714285714286,1.4
5117,0.166666666666667,1.6,0.714285714285714,1.33333333333333,2,1.25
5124,0.666666666666667,2,1,3,1,1.66666666666667
5131,0.75,0.75,1.5,4.5,0.333333333333333,0.166666666666667
5138,0.571428571428571,1.14285714285714,0.714285714285714,0.2,0.666666666666667,0.333333333333333
5145,0.428571428571429,1,2,1.11111111111111,1,0.714285714285714
5152,0.7,0.9,0.9,1,4.5,0.2
5159,2.33333333333333,1.28571428571429,0.4,0.75,1,0.714285714285714
5166,5,1.28571428571429,0.428571428571429,0.375,1.16666666666667,2.5
5173,2.33333333333333,1.8,0.1,0.4,3,1.5
5180,1.42857142857143,0.25,0.166666666666667,0.111111111111111,2.5,0.833333333333333
5187,0.75,0.714285714285714,0.25,2,1.25,1.33333333333333
5194,0.375,0.4,1.66666666666667,1.5,1.2,0.75
5201,1.5,0.625,0.777777777777778,2.33333333333333,0.111111111111111,0.166666666666667
5208,0.666666666666667,0.75,0.8,3,4,0.6
5215,1,2,2,2.66666666666667,1.16666666666667,0.3
5222,0.166666666666667,0.666666666666667,0.857142857142857,1,0.5,0.5
5229,1,1,1.42857142857143,0.6,1.42857142857143,9
5236,0.6,3.33333333333333,1.2,1,0.2,9
5243,0.142857142857143,0.75,0.8,0.857142857142857,1.33333333333333,8
5250,1.14285714285714,1.14285714285714,0.777777777777778,0.2,1.75,3.5
5257,5,3.5,0.111111111111111,1.11111111111111,0.6,0.75
5264,3.33333333333333,0.142857142857143,0.875,0.75,1.6,10
5271,0.888888888888889,10,1,0.5,0.75,0.2
5278,0.888888888888889,1.2,0.75,0.5,0.625,2
5285,0.333333333333333,2,1.25,1.66666666666667,1,2
5292,0.875,0.875,0.5,1.8,1.28571428571429,4
5299,1.33333333333333,2.66666666666667,2.33333333333333,0.4,2,2
5306,0.125,0.555555555555556,0.625,0.3,0.3,1.66666666666667
5313,4,1.75,0.5,0.375,0.875,0.333333333333333
5320,0.2,9,1.4,1.25,1.33333333333333,0.5
5327,2.5,0.857142857142857,1.25,1.5,0.888888888888889,0.666666666666667
5334,0.5,1.33333333333333,1,0.5,1.4,2
5341,0.428571428571429,1.66666666666667,0.333333333333333,0.857142857142857,1,1.33333333333333
5348,1,0.666666666666667,1.6,0.375,3,0.285714285714286
5355,0.714285714285714,1,0.428571428571429,1.66666666666667,2.33333333333333,1.5
5362,0.555555555555556,0.2,5,2.25,2,2.66666666666667
5369,0.428571428571429,1.6,0.875,1.5,2.25,1.5
5376,1.66666666666667,1,1.5,0.6,0.9,2
5383,1,1.33333333333333,1,0.25,1.75,0.2
5390,1.25,1.2,2.66666666666667,2.5,9,1
5397,6,0.222222222222222,5,1.5,1,0.2
5404,1.66666666666667,3,3,0.875,2.5,0.888888888888889
5411,1.14285714285714,1.4,0.666666666666667,1.33333333333333,1.11111111111111,0.875
5418,3.5,2,2,0.666666666666667,10,0.444444444444444
5425,0.833333333333333,0.777777777777778,2,1.5,1.66666666666667,3
5432,1,1.125,0.444444444444444,2,0.6,1.42857142857143
5439,2,0.833333333333333,0.333333333333333,0.25,3,7
5446,5,3,2.33333333333333,7,4.5,0.444444444444444
5453,0.833333333333333,1.11111111111111,0.5,1.75,3,0.5
5460,0.666666666666667,0.666666666666667,1,2.25,0.4,0.6
5467,0.375,0.333333333333333,0.1,0.3,0.4,1
5474,0.875,0.166666666666667,0.857142857142857,0.428571428571429,0.888888888888889,0.777777777777778
5481,2,2.66666666666667,3.5,4,7,0.777777777777778
5488,0.333333333333333,7,0.5,0.285714285714286,0.166666666666667,1.8
5495,4,0.222222222222222,0.888888888888889,1,0.333333333333333,4.5
5502,2.33333333333333,0.714285714285714,1.4,0.625,1,1
5509,0.666666666666667,0.222222222222222,0.888888888888889,2.66666666666667,2.5,0.8
5516,2.33333333333333,1.11111111111111,4,0.4,2,0.833333333333333
5523,0.125,0.111111111111111,4,2.5,2.5,4
5530,1.28571428571429,1,4,0.777777777777778,2,1.66666666666667
5537,3,1,0.25,9,0.166666666666667,0.4
5544,4.5,1,7,0.75,0.2,1
5551,0.555555555555556,0.4,1,0.444444444444444,1,0.5
5558,4,0.5,0.4,0.222222222222222,0.111111111111111,1.75
5565,0.714285714285714,1,0.222222222222222,1,0.25,0.125
5572,0.25,1,0.4,1,3,0.6
5579,4,2,4.5,1.75,0.333333333333333,4.5
5586,2.25,1,0.333333333333333,2.5,1.28571428571429,3
5593,0.625,0.6,1.8,0.285714285714286,0.5,1.14285714285714
5600,0.9,0.8,2,5,1.33333333333333,0.4
5607,10,1,3,2,1,2.33333333333333
5614,0.333333333333333,0.75,0.5,1.11111111111111,1.125,0.888888888888889
5621,5,2,1,0.333333333333333,0.2,1.4
5628,0.333333333333333,0.666666666666667,2,0.6,2.5,1.6
5635,1.25,2,2,0.9,0.4,2.25
5642,0.555555555555556,0.5,0.4,4.5,3,4.5
5649,0.5,5,3.5,1.16666666666667,0.6,4
5656,1.28571428571429,1,0.555555555555556,9,3.33333333333333,0.555555555555556
5663,0.6,1,1.14285714285714,0.25,1.5,1.6
5670,0.555555555555556,0.9,2,0.555555555555556,1.125,1.2
5677,5,0.625,1,1.6,1.16666666666667,1
5684,0.8,1.25,0.1,0.1,0.5,2
5691,0.666666666666667,0.777777777777778,4,0.1,4,4
5698,1.6,7,0.4,0.7,1,0.75
5705,5,0.222222222222222,1,0.2,1.25,0.5
5712,1.6,0.666666666666667,1,4,1.5,0.666666666666667
5719,0.111111111111111,0.777777777777778,3.5,0.5,9,0.571428571428571
5726,0.125,1.125,0.333333333333333,1.11111111111111,0.666666666666667,0.4
5733,0.666666666666667,0.666666666666667,0.9,2,3.33333333333333,0.4
5740,0.875,1,0.142857142857143,0.2,3,1
5747,1.25,0.5,2.5,8,1,1
5754,0.222222222222222,2,0.2,4.5,0.333333333333333,4
5761,1,0.428571428571429,2,0.166666666666667,1.25,0.2
5768,0.714285714285714,0.333333333333333,0.857142857142857,0.2,0.888888888888889,3
5775,0.25,0.6,1.8,0.777777777777778,1,1.33333333333333
5782,3.5,1,1.14285714285714,3,0.714285714285714,1.16666666666667
5789,1,0.333333333333333,10,0.5,0.333333333333333,1
5796,0.2,2.33333333333333,1.5,4.5,0.7,0.375
5803,0.666666666666667,1.42857142857143,0.9,0.5,0.444444444444444,8
5810,4,1.5,1,0.2,0.666666666666667,1.5
5817,0.333333333333333,2,0.75,0.5,0.2,0.857142857142857
5824,3,0.875,2,1.33333333333333,0.555555555555556,6
5831,0.166666666666667,0.75,4,2,0.111111111111111,5
5838,1,1.2,1.66666666666667,3,0.571428571428571,0.666666666666667
5845,0.5,1.5,0.857142857142857,1.25,0.7,2
5852,0.777777777777778,3.33333333333333,0.333333333333333,0.3,0.714285714285714,1
5859,1.33333333333333,3,5,1,0.6,0.666666666666667
5866,0.714285714285714,0.428571428571429,0.5,5,3.33333333333333,1.33333333333333
5873,3,2.5,1.33333333333333,0.2,1.2,0.25
