"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
882,"Background1",0,7,3,2.33333333333333
882,"ROI5",0,6,10,0.6
882,"ROI1",1,6,1,6
882,"ROI2",2,6,9,0.666666666666667
882,"ROI3",3,6,2,3
882,"ROI4",4,9,3,3
889,"Background1",0,7,4,1.75
889,"ROI5",0,5,4,1.25
889,"ROI1",1,7,9,0.777777777777778
889,"ROI2",2,8,1,8
889,"ROI3",3,8,4,2
889,"ROI4",4,7,4,1.75
896,"Background1",0,5,9,0.555555555555556
896,"ROI5",0,5,4,1.25
896,"ROI1",1,2,5,0.4
896,"ROI2",2,5,5,1
896,"ROI3",3,9,5,1.8
896,"ROI4",4,10,7,1.42857142857143
903,"Background1",0,7,4,1.75
903,"ROI5",0,5,7,0.714285714285714
903,"ROI1",1,10,1,10
903,"ROI2",2,9,2,4.5
903,"ROI3",3,2,5,0.4
903,"ROI4",4,2,9,0.222222222222222
910,"Background1",0,8,4,2
910,"ROI5",0,6,10,0.6
910,"ROI1",1,3,4,0.75
910,"ROI2",2,9,9,1
910,"ROI3",3,4,7,0.571428571428571
910,"ROI4",4,8,1,8
917,"Background1",0,8,5,1.6
917,"ROI5",0,4,9,0.444444444444444
917,"ROI1",1,8,5,1.6
917,"ROI2",2,8,9,0.888888888888889
917,"ROI3",3,1,6,0.166666666666667
917,"ROI4",4,7,2,3.5
924,"Background1",0,7,3,2.33333333333333
924,"ROI5",0,9,3,3
924,"ROI1",1,1,8,0.125
924,"ROI2",2,3,10,0.3
924,"ROI3",3,2,6,0.333333333333333
924,"ROI4",4,4,4,1
931,"Background1",0,1,6,0.166666666666667
931,"ROI5",0,6,2,3
931,"ROI1",1,4,7,0.571428571428571
931,"ROI2",2,10,3,3.33333333333333
931,"ROI3",3,3,9,0.333333333333333
931,"ROI4",4,2,7,0.285714285714286
938,"Background1",0,3,8,0.375
938,"ROI5",0,4,6,0.666666666666667
938,"ROI1",1,5,3,1.66666666666667
938,"ROI2",2,9,2,4.5
938,"ROI3",3,1,3,0.333333333333333
938,"ROI4",4,1,2,0.5
945,"Background1",0,1,10,0.1
945,"ROI5",0,6,5,1.2
945,"ROI1",1,9,9,1
945,"ROI2",2,1,7,0.142857142857143
945,"ROI3",3,10,5,2
945,"ROI4",4,10,10,1
952,"Background1",0,10,8,1.25
952,"ROI5",0,5,10,0.5
952,"ROI1",1,8,5,1.6
952,"ROI2",2,5,6,0.833333333333333
952,"ROI3",3,4,6,0.666666666666667
952,"ROI4",4,7,1,7
959,"Background1",0,1,2,0.5
959,"ROI5",0,1,5,0.2
959,"ROI1",1,7,4,1.75
959,"ROI2",2,4,7,0.571428571428571
959,"ROI3",3,10,3,3.33333333333333
959,"ROI4",4,10,3,3.33333333333333
966,"Background1",0,1,9,0.111111111111111
966,"ROI5",0,1,6,0.166666666666667
966,"ROI1",1,10,3,3.33333333333333
966,"ROI2",2,6,1,6
966,"ROI3",3,3,2,1.5
966,"ROI4",4,6,2,3
973,"Background1",0,4,5,0.8
973,"ROI5",0,8,9,0.888888888888889
973,"ROI1",1,4,5,0.8
973,"ROI2",2,5,3,1.66666666666667
973,"ROI3",3,8,4,2
973,"ROI4",4,10,9,1.11111111111111
980,"Background1",0,9,10,0.9
980,"ROI5",0,9,6,1.5
980,"ROI1",1,4,5,0.8
980,"ROI2",2,7,5,1.4
980,"ROI3",3,5,4,1.25
980,"ROI4",4,10,8,1.25
987,"Background1",0,9,3,3
987,"ROI5",0,5,2,2.5
987,"ROI1",1,5,9,0.555555555555556
987,"ROI2",2,5,3,1.66666666666667
987,"ROI3",3,7,2,3.5
987,"ROI4",4,2,5,0.4
994,"Background1",0,3,3,1
994,"ROI5",0,1,1,1
994,"ROI1",1,7,9,0.777777777777778
994,"ROI2",2,3,3,1
994,"ROI3",3,9,9,1
994,"ROI4",4,2,3,0.666666666666667
1001,"Background1",0,10,8,1.25
1001,"ROI5",0,7,3,2.33333333333333
1001,"ROI1",1,6,6,1
1001,"ROI2",2,3,5,0.6
1001,"ROI3",3,10,6,1.66666666666667
1001,"ROI4",4,2,3,0.666666666666667
1008,"Background1",0,7,8,0.875
1008,"ROI5",0,3,1,3
1008,"ROI1",1,7,10,0.7
1008,"ROI2",2,9,2,4.5
1008,"ROI3",3,1,1,1
1008,"ROI4",4,10,10,1
1015,"Background1",0,2,6,0.333333333333333
1015,"ROI5",0,6,1,6
1015,"ROI1",1,3,6,0.5
1015,"ROI2",2,1,3,0.333333333333333
1015,"ROI3",3,10,7,1.42857142857143
1015,"ROI4",4,4,8,0.5
1022,"Background1",0,6,3,2
1022,"ROI5",0,9,1,9
1022,"ROI1",1,5,7,0.714285714285714
1022,"ROI2",2,6,8,0.75
1022,"ROI3",3,2,10,0.2
1022,"ROI4",4,10,3,3.33333333333333
1029,"Background1",0,9,9,1
1029,"ROI5",0,8,7,1.14285714285714
1029,"ROI1",1,3,4,0.75
1029,"ROI2",2,6,5,1.2
1029,"ROI3",3,8,3,2.66666666666667
1029,"ROI4",4,8,2,4
1036,"Background1",0,9,7,1.28571428571429
1036,"ROI5",0,8,9,0.888888888888889
1036,"ROI1",1,9,4,2.25
1036,"ROI2",2,3,7,0.428571428571429
1036,"ROI3",3,8,1,8
1036,"ROI4",4,3,10,0.3
1043,"Background1",0,6,8,0.75
1043,"ROI5",0,2,9,0.222222222222222
1043,"ROI1",1,1,8,0.125
1043,"ROI2",2,9,7,1.28571428571429
1043,"ROI3",3,4,9,0.444444444444444
1043,"ROI4",4,4,7,0.571428571428571
1050,"Background1",0,8,4,2
1050,"ROI5",0,5,2,2.5
1050,"ROI1",1,6,10,0.6
1050,"ROI2",2,8,9,0.888888888888889
1050,"ROI3",3,8,10,0.8
1050,"ROI4",4,9,2,4.5
1057,"Background1",0,5,7,0.714285714285714
1057,"ROI5",0,9,4,2.25
1057,"ROI1",1,1,4,0.25
1057,"ROI2",2,8,8,1
1057,"ROI3",3,2,10,0.2
1057,"ROI4",4,1,4,0.25
1064,"Background1",0,9,2,4.5
1064,"ROI5",0,9,9,1
1064,"ROI1",1,3,8,0.375
1064,"ROI2",2,6,5,1.2
1064,"ROI3",3,8,3,2.66666666666667
1064,"ROI4",4,9,9,1
1071,"Background1",0,5,4,1.25
1071,"ROI5",0,1,8,0.125
1071,"ROI1",1,2,1,2
1071,"ROI2",2,4,2,2
1071,"ROI3",3,6,6,1
1071,"ROI4",4,1,7,0.142857142857143
1078,"Background1",0,1,4,0.25
1078,"ROI5",0,8,1,8
1078,"ROI1",1,5,1,5
1078,"ROI2",2,7,8,0.875
1078,"ROI3",3,6,2,3
1078,"ROI4",4,2,9,0.222222222222222
1085,"Background1",0,5,8,0.625
1085,"ROI5",0,5,6,0.833333333333333
1085,"ROI1",1,6,8,0.75
1085,"ROI2",2,8,3,2.66666666666667
1085,"ROI3",3,5,6,0.833333333333333
1085,"ROI4",4,5,9,0.555555555555556
1092,"Background1",0,7,6,1.16666666666667
1092,"ROI5",0,5,2,2.5
1092,"ROI1",1,8,8,1
1092,"ROI2",2,3,6,0.5
1092,"ROI3",3,2,6,0.333333333333333
1092,"ROI4",4,9,9,1
1099,"Background1",0,3,8,0.375
1099,"ROI5",0,7,6,1.16666666666667
1099,"ROI1",1,10,8,1.25
1099,"ROI2",2,2,3,0.666666666666667
1099,"ROI3",3,5,2,2.5
1099,"ROI4",4,7,8,0.875
1106,"Background1",0,10,8,1.25
1106,"ROI5",0,9,9,1
1106,"ROI1",1,6,6,1
1106,"ROI2",2,6,10,0.6
1106,"ROI3",3,7,10,0.7
1106,"ROI4",4,9,8,1.125
1113,"Background1",0,7,5,1.4
1113,"ROI5",0,5,5,1
1113,"ROI1",1,8,8,1
1113,"ROI2",2,3,2,1.5
1113,"ROI3",3,8,6,1.33333333333333
1113,"ROI4",4,7,6,1.16666666666667
1120,"Background1",0,3,9,0.333333333333333
1120,"ROI5",0,5,6,0.833333333333333
1120,"ROI1",1,2,4,0.5
1120,"ROI2",2,1,7,0.142857142857143
1120,"ROI3",3,10,4,2.5
1120,"ROI4",4,7,2,3.5
1127,"Background1",0,10,8,1.25
1127,"ROI5",0,7,7,1
1127,"ROI1",1,5,2,2.5
1127,"ROI2",2,9,1,9
1127,"ROI3",3,4,9,0.444444444444444
1127,"ROI4",4,8,1,8
1134,"Background1",0,7,6,1.16666666666667
1134,"ROI5",0,6,4,1.5
1134,"ROI1",1,6,8,0.75
1134,"ROI2",2,10,8,1.25
1134,"ROI3",3,7,6,1.16666666666667
1134,"ROI4",4,9,4,2.25
1141,"Background1",0,5,7,0.714285714285714
1141,"ROI5",0,3,9,0.333333333333333
1141,"ROI1",1,4,8,0.5
1141,"ROI2",2,3,1,3
1141,"ROI3",3,5,3,1.66666666666667
1141,"ROI4",4,9,6,1.5
1148,"Background1",0,4,6,0.666666666666667
1148,"ROI5",0,1,4,0.25
1148,"ROI1",1,1,10,0.1
1148,"ROI2",2,8,9,0.888888888888889
1148,"ROI3",3,7,8,0.875
1148,"ROI4",4,7,2,3.5
1155,"Background1",0,2,10,0.2
1155,"ROI5",0,7,10,0.7
1155,"ROI1",1,1,7,0.142857142857143
1155,"ROI2",2,4,2,2
1155,"ROI3",3,10,8,1.25
1155,"ROI4",4,5,4,1.25
1162,"Background1",0,9,1,9
1162,"ROI5",0,6,3,2
1162,"ROI1",1,9,4,2.25
1162,"ROI2",2,6,4,1.5
1162,"ROI3",3,10,10,1
1162,"ROI4",4,9,1,9
1169,"Background1",0,9,1,9
1169,"ROI5",0,8,4,2
1169,"ROI1",1,6,7,0.857142857142857
1169,"ROI2",2,10,5,2
1169,"ROI3",3,6,10,0.6
1169,"ROI4",4,10,1,10
1176,"Background1",0,8,2,4
1176,"ROI5",0,5,5,1
1176,"ROI1",1,3,6,0.5
1176,"ROI2",2,9,5,1.8
1176,"ROI3",3,9,3,3
1176,"ROI4",4,1,10,0.1
1183,"Background1",0,1,5,0.2
1183,"ROI5",0,7,2,3.5
1183,"ROI1",1,8,6,1.33333333333333
1183,"ROI2",2,6,9,0.666666666666667
1183,"ROI3",3,9,2,4.5
1183,"ROI4",4,9,2,4.5
1190,"Background1",0,3,4,0.75
1190,"ROI5",0,7,5,1.4
1190,"ROI1",1,9,10,0.9
1190,"ROI2",2,6,6,1
1190,"ROI3",3,8,7,1.14285714285714
1190,"ROI4",4,1,3,0.333333333333333
1197,"Background1",0,6,4,1.5
1197,"ROI5",0,1,1,1
1197,"ROI1",1,3,9,0.333333333333333
1197,"ROI2",2,2,5,0.4
1197,"ROI3",3,9,6,1.5
1197,"ROI4",4,9,7,1.28571428571429
1204,"Background1",0,3,1,3
1204,"ROI5",0,9,4,2.25
1204,"ROI1",1,4,4,1
1204,"ROI2",2,2,5,0.4
1204,"ROI3",3,10,1,10
1204,"ROI4",4,10,3,3.33333333333333
1211,"Background1",0,2,5,0.4
1211,"ROI5",0,5,6,0.833333333333333
1211,"ROI1",1,1,3,0.333333333333333
1211,"ROI2",2,5,1,5
1211,"ROI3",3,1,8,0.125
1211,"ROI4",4,2,6,0.333333333333333
1218,"Background1",0,8,1,8
1218,"ROI5",0,1,10,0.1
1218,"ROI1",1,6,7,0.857142857142857
1218,"ROI2",2,5,2,2.5
1218,"ROI3",3,7,6,1.16666666666667
1218,"ROI4",4,1,5,0.2
1225,"Background1",0,7,3,2.33333333333333
1225,"ROI5",0,6,3,2
1225,"ROI1",1,8,5,1.6
1225,"ROI2",2,2,6,0.333333333333333
1225,"ROI3",3,6,9,0.666666666666667
1225,"ROI4",4,1,8,0.125
1232,"Background1",0,9,1,9
1232,"ROI5",0,7,3,2.33333333333333
1232,"ROI1",1,2,9,0.222222222222222
1232,"ROI2",2,6,9,0.666666666666667
1232,"ROI3",3,6,8,0.75
1232,"ROI4",4,8,10,0.8
1239,"Background1",0,8,4,2
1239,"ROI5",0,2,3,0.666666666666667
1239,"ROI1",1,1,4,0.25
1239,"ROI2",2,3,8,0.375
1239,"ROI3",3,2,2,1
1239,"ROI4",4,7,6,1.16666666666667
1246,"Background1",0,10,2,5
1246,"ROI5",0,10,5,2
1246,"ROI1",1,2,6,0.333333333333333
1246,"ROI2",2,2,6,0.333333333333333
1246,"ROI3",3,3,1,3
1246,"ROI4",4,1,6,0.166666666666667
1253,"Background1",0,9,4,2.25
1253,"ROI5",0,3,3,1
1253,"ROI1",1,3,3,1
1253,"ROI2",2,9,9,1
1253,"ROI3",3,8,10,0.8
1253,"ROI4",4,8,10,0.8
1260,"Background1",0,6,7,0.857142857142857
1260,"ROI5",0,7,3,2.33333333333333
1260,"ROI1",1,9,6,1.5
1260,"ROI2",2,5,5,1
1260,"ROI3",3,7,6,1.16666666666667
1260,"ROI4",4,5,7,0.714285714285714
1267,"Background1",0,8,3,2.66666666666667
1267,"ROI5",0,3,9,0.333333333333333
1267,"ROI1",1,1,6,0.166666666666667
1267,"ROI2",2,7,5,1.4
1267,"ROI3",3,7,9,0.777777777777778
1267,"ROI4",4,3,7,0.428571428571429
1274,"Background1",0,4,3,1.33333333333333
1274,"ROI5",0,4,4,1
1274,"ROI1",1,5,8,0.625
1274,"ROI2",2,2,1,2
1274,"ROI3",3,7,6,1.16666666666667
1274,"ROI4",4,10,4,2.5
1281,"Background1",0,5,7,0.714285714285714
1281,"ROI5",0,4,5,0.8
1281,"ROI1",1,1,3,0.333333333333333
1281,"ROI2",2,6,7,0.857142857142857
1281,"ROI3",3,7,5,1.4
1281,"ROI4",4,8,6,1.33333333333333
1288,"Background1",0,6,10,0.6
1288,"ROI5",0,10,8,1.25
1288,"ROI1",1,7,9,0.777777777777778
1288,"ROI2",2,6,6,1
1288,"ROI3",3,4,1,4
1288,"ROI4",4,2,8,0.25
1295,"Background1",0,9,3,3
1295,"ROI5",0,1,10,0.1
1295,"ROI1",1,7,6,1.16666666666667
1295,"ROI2",2,9,6,1.5
1295,"ROI3",3,1,9,0.111111111111111
1295,"ROI4",4,7,9,0.777777777777778
1302,"Background1",0,5,2,2.5
1302,"ROI5",0,9,7,1.28571428571429
1302,"ROI1",1,10,10,1
1302,"ROI2",2,7,3,2.33333333333333
1302,"ROI3",3,5,1,5
1302,"ROI4",4,4,7,0.571428571428571
1309,"Background1",0,8,5,1.6
1309,"ROI5",0,2,8,0.25
1309,"ROI1",1,7,7,1
1309,"ROI2",2,1,7,0.142857142857143
1309,"ROI3",3,4,1,4
1309,"ROI4",4,10,8,1.25
1316,"Background1",0,5,8,0.625
1316,"ROI5",0,9,4,2.25
1316,"ROI1",1,6,8,0.75
1316,"ROI2",2,10,3,3.33333333333333
1316,"ROI3",3,8,4,2
1316,"ROI4",4,8,3,2.66666666666667
1323,"Background1",0,1,3,0.333333333333333
1323,"ROI5",0,1,7,0.142857142857143
1323,"ROI1",1,1,9,0.111111111111111
1323,"ROI2",2,10,3,3.33333333333333
1323,"ROI3",3,1,2,0.5
1323,"ROI4",4,6,1,6
1330,"Background1",0,4,7,0.571428571428571
1330,"ROI5",0,6,1,6
1330,"ROI1",1,9,2,4.5
1330,"ROI2",2,6,7,0.857142857142857
1330,"ROI3",3,1,7,0.142857142857143
1330,"ROI4",4,1,5,0.2
1337,"Background1",0,10,8,1.25
1337,"ROI5",0,9,1,9
1337,"ROI1",1,8,8,1
1337,"ROI2",2,4,10,0.4
1337,"ROI3",3,3,3,1
1337,"ROI4",4,1,9,0.111111111111111
1344,"Background1",0,2,6,0.333333333333333
1344,"ROI5",0,7,7,1
1344,"ROI1",1,8,2,4
1344,"ROI2",2,7,6,1.16666666666667
1344,"ROI3",3,4,2,2
1344,"ROI4",4,6,7,0.857142857142857
1351,"Background1",0,10,9,1.11111111111111
1351,"ROI5",0,8,1,8
1351,"ROI1",1,5,4,1.25
1351,"ROI2",2,2,5,0.4
1351,"ROI3",3,4,3,1.33333333333333
1351,"ROI4",4,6,4,1.5
1358,"Background1",0,2,6,0.333333333333333
1358,"ROI5",0,3,6,0.5
1358,"ROI1",1,7,4,1.75
1358,"ROI2",2,6,5,1.2
1358,"ROI3",3,3,4,0.75
1358,"ROI4",4,6,2,3
1365,"Background1",0,5,2,2.5
1365,"ROI5",0,9,5,1.8
1365,"ROI1",1,3,6,0.5
1365,"ROI2",2,3,2,1.5
1365,"ROI3",3,10,8,1.25
1365,"ROI4",4,2,10,0.2
1372,"Background1",0,10,7,1.42857142857143
1372,"ROI5",0,5,8,0.625
1372,"ROI1",1,1,8,0.125
1372,"ROI2",2,4,9,0.444444444444444
1372,"ROI3",3,5,1,5
1372,"ROI4",4,1,7,0.142857142857143
1379,"Background1",0,1,5,0.2
1379,"ROI5",0,10,4,2.5
1379,"ROI1",1,9,2,4.5
1379,"ROI2",2,5,1,5
1379,"ROI3",3,8,9,0.888888888888889
1379,"ROI4",4,2,2,1
1386,"Background1",0,5,10,0.5
1386,"ROI5",0,4,1,4
1386,"ROI1",1,10,9,1.11111111111111
1386,"ROI2",2,10,3,3.33333333333333
1386,"ROI3",3,8,1,8
1386,"ROI4",4,7,3,2.33333333333333
1393,"Background1",0,5,7,0.714285714285714
1393,"ROI5",0,5,8,0.625
1393,"ROI1",1,9,2,4.5
1393,"ROI2",2,7,5,1.4
1393,"ROI3",3,9,6,1.5
1393,"ROI4",4,8,6,1.33333333333333
1400,"Background1",0,2,5,0.4
1400,"ROI5",0,6,9,0.666666666666667
1400,"ROI1",1,8,1,8
1400,"ROI2",2,8,5,1.6
1400,"ROI3",3,7,2,3.5
1400,"ROI4",4,9,8,1.125
1407,"Background1",0,1,5,0.2
1407,"ROI5",0,3,9,0.333333333333333
1407,"ROI1",1,5,10,0.5
1407,"ROI2",2,3,10,0.3
1407,"ROI3",3,4,6,0.666666666666667
1407,"ROI4",4,3,8,0.375
1414,"Background1",0,1,1,1
1414,"ROI5",0,6,5,1.2
1414,"ROI1",1,9,9,1
1414,"ROI2",2,10,5,2
1414,"ROI3",3,6,7,0.857142857142857
1414,"ROI4",4,5,9,0.555555555555556
1421,"Background1",0,2,2,1
1421,"ROI5",0,7,1,7
1421,"ROI1",1,1,2,0.5
1421,"ROI2",2,9,10,0.9
1421,"ROI3",3,6,10,0.6
1421,"ROI4",4,5,2,2.5
1428,"Background1",0,3,8,0.375
1428,"ROI5",0,1,6,0.166666666666667
1428,"ROI1",1,3,10,0.3
1428,"ROI2",2,3,9,0.333333333333333
1428,"ROI3",3,7,8,0.875
1428,"ROI4",4,5,3,1.66666666666667
1435,"Background1",0,9,1,9
1435,"ROI5",0,8,9,0.888888888888889
1435,"ROI1",1,1,9,0.111111111111111
1435,"ROI2",2,3,9,0.333333333333333
1435,"ROI3",3,10,7,1.42857142857143
1435,"ROI4",4,1,1,1
1442,"Background1",0,6,2,3
1442,"ROI5",0,1,5,0.2
1442,"ROI1",1,3,4,0.75
1442,"ROI2",2,8,1,8
1442,"ROI3",3,5,4,1.25
1442,"ROI4",4,6,9,0.666666666666667
1449,"Background1",0,5,7,0.714285714285714
1449,"ROI5",0,2,9,0.222222222222222
1449,"ROI1",1,2,2,1
1449,"ROI2",2,6,3,2
1449,"ROI3",3,6,2,3
1449,"ROI4",4,9,6,1.5
1456,"Background1",0,5,1,5
1456,"ROI5",0,7,5,1.4
1456,"ROI1",1,7,8,0.875
1456,"ROI2",2,8,2,4
1456,"ROI3",3,2,9,0.222222222222222
1456,"ROI4",4,1,8,0.125
1463,"Background1",0,9,7,1.28571428571429
1463,"ROI5",0,7,7,1
1463,"ROI1",1,4,9,0.444444444444444
1463,"ROI2",2,5,9,0.555555555555556
1463,"ROI3",3,4,3,1.33333333333333
1463,"ROI4",4,5,8,0.625
1470,"Background1",0,5,10,0.5
1470,"ROI5",0,10,2,5
1470,"ROI1",1,2,7,0.285714285714286
1470,"ROI2",2,8,5,1.6
1470,"ROI3",3,7,1,7
1470,"ROI4",4,2,9,0.222222222222222
1477,"Background1",0,9,9,1
1477,"ROI5",0,2,6,0.333333333333333
1477,"ROI1",1,6,2,3
1477,"ROI2",2,2,5,0.4
1477,"ROI3",3,9,6,1.5
1477,"ROI4",4,1,10,0.1
1484,"Background1",0,8,7,1.14285714285714
1484,"ROI5",0,9,3,3
1484,"ROI1",1,1,2,0.5
1484,"ROI2",2,10,3,3.33333333333333
1484,"ROI3",3,8,8,1
1484,"ROI4",4,10,4,2.5
1491,"Background1",0,2,7,0.285714285714286
1491,"ROI5",0,10,7,1.42857142857143
1491,"ROI1",1,2,1,2
1491,"ROI2",2,10,3,3.33333333333333
1491,"ROI3",3,9,5,1.8
1491,"ROI4",4,7,6,1.16666666666667
1498,"Background1",0,2,4,0.5
1498,"ROI5",0,6,4,1.5
1498,"ROI1",1,6,5,1.2
1498,"ROI2",2,6,4,1.5
1498,"ROI3",3,4,3,1.33333333333333
1498,"ROI4",4,10,6,1.66666666666667
1505,"Background1",0,1,10,0.1
1505,"ROI5",0,9,7,1.28571428571429
1505,"ROI1",1,10,8,1.25
1505,"ROI2",2,10,5,2
1505,"ROI3",3,10,3,3.33333333333333
1505,"ROI4",4,3,5,0.6
1512,"Background1",0,7,4,1.75
1512,"ROI5",0,1,7,0.142857142857143
1512,"ROI1",1,8,5,1.6
1512,"ROI2",2,8,8,1
1512,"ROI3",3,3,10,0.3
1512,"ROI4",4,1,4,0.25
1519,"Background1",0,7,2,3.5
1519,"ROI5",0,3,10,0.3
1519,"ROI1",1,1,5,0.2
1519,"ROI2",2,1,7,0.142857142857143
1519,"ROI3",3,1,5,0.2
1519,"ROI4",4,1,7,0.142857142857143
1526,"Background1",0,6,5,1.2
1526,"ROI5",0,4,9,0.444444444444444
1526,"ROI1",1,3,6,0.5
1526,"ROI2",2,10,3,3.33333333333333
1526,"ROI3",3,9,4,2.25
1526,"ROI4",4,9,8,1.125
1533,"Background1",0,1,7,0.142857142857143
1533,"ROI5",0,10,7,1.42857142857143
1533,"ROI1",1,5,5,1
1533,"ROI2",2,3,2,1.5
1533,"ROI3",3,7,2,3.5
1533,"ROI4",4,4,8,0.5
1540,"Background1",0,5,3,1.66666666666667
1540,"ROI5",0,8,2,4
1540,"ROI1",1,1,4,0.25
1540,"ROI2",2,2,9,0.222222222222222
1540,"ROI3",3,6,1,6
1540,"ROI4",4,3,2,1.5
1547,"Background1",0,6,3,2
1547,"ROI5",0,1,6,0.166666666666667
1547,"ROI1",1,10,6,1.66666666666667
1547,"ROI2",2,7,7,1
1547,"ROI3",3,1,3,0.333333333333333
1547,"ROI4",4,5,9,0.555555555555556
1554,"Background1",0,10,8,1.25
1554,"ROI5",0,9,10,0.9
1554,"ROI1",1,5,4,1.25
1554,"ROI2",2,6,7,0.857142857142857
1554,"ROI3",3,2,6,0.333333333333333
1554,"ROI4",4,7,3,2.33333333333333
1561,"Background1",0,1,2,0.5
1561,"ROI5",0,5,3,1.66666666666667
1561,"ROI1",1,8,10,0.8
1561,"ROI2",2,8,5,1.6
1561,"ROI3",3,8,2,4
1561,"ROI4",4,3,1,3
1568,"Background1",0,4,9,0.444444444444444
1568,"ROI5",0,4,4,1
1568,"ROI1",1,3,8,0.375
1568,"ROI2",2,5,5,1
1568,"ROI3",3,9,3,3
1568,"ROI4",4,8,10,0.8
1575,"Background1",0,9,6,1.5
1575,"ROI5",0,7,6,1.16666666666667
1575,"ROI1",1,8,6,1.33333333333333
1575,"ROI2",2,2,7,0.285714285714286
1575,"ROI3",3,6,8,0.75
1575,"ROI4",4,4,2,2
1582,"Background1",0,7,8,0.875
1582,"ROI5",0,1,1,1
1582,"ROI1",1,4,2,2
1582,"ROI2",2,3,2,1.5
1582,"ROI3",3,9,1,9
1582,"ROI4",4,3,7,0.428571428571429
1589,"Background1",0,9,1,9
1589,"ROI5",0,4,3,1.33333333333333
1589,"ROI1",1,8,8,1
1589,"ROI2",2,3,1,3
1589,"ROI3",3,3,4,0.75
1589,"ROI4",4,2,10,0.2
1596,"Background1",0,5,5,1
1596,"ROI5",0,8,3,2.66666666666667
1596,"ROI1",1,8,9,0.888888888888889
1596,"ROI2",2,5,9,0.555555555555556
1596,"ROI3",3,1,4,0.25
1596,"ROI4",4,4,2,2
1603,"Background1",0,4,4,1
1603,"ROI5",0,6,8,0.75
1603,"ROI1",1,4,10,0.4
1603,"ROI2",2,6,5,1.2
1603,"ROI3",3,7,1,7
1603,"ROI4",4,1,5,0.2
1610,"Background1",0,1,2,0.5
1610,"ROI5",0,3,6,0.5
1610,"ROI1",1,5,2,2.5
1610,"ROI2",2,9,5,1.8
1610,"ROI3",3,3,2,1.5
1610,"ROI4",4,9,7,1.28571428571429
1617,"Background1",0,9,3,3
1617,"ROI5",0,3,7,0.428571428571429
1617,"ROI1",1,9,4,2.25
1617,"ROI2",2,3,1,3
1617,"ROI3",3,3,2,1.5
1617,"ROI4",4,6,6,1
1624,"Background1",0,9,5,1.8
1624,"ROI5",0,4,7,0.571428571428571
1624,"ROI1",1,1,10,0.1
1624,"ROI2",2,8,9,0.888888888888889
1624,"ROI3",3,2,4,0.5
1624,"ROI4",4,7,8,0.875
1631,"Background1",0,9,1,9
1631,"ROI5",0,6,7,0.857142857142857
1631,"ROI1",1,4,8,0.5
1631,"ROI2",2,9,2,4.5
1631,"ROI3",3,3,5,0.6
1631,"ROI4",4,6,2,3
1638,"Background1",0,7,1,7
1638,"ROI5",0,2,4,0.5
1638,"ROI1",1,8,5,1.6
1638,"ROI2",2,3,3,1
1638,"ROI3",3,2,2,1
1638,"ROI4",4,8,3,2.66666666666667
1645,"Background1",0,8,4,2
1645,"ROI5",0,6,5,1.2
1645,"ROI1",1,5,6,0.833333333333333
1645,"ROI2",2,2,5,0.4
1645,"ROI3",3,8,10,0.8
1645,"ROI4",4,3,9,0.333333333333333
1652,"Background1",0,5,4,1.25
1652,"ROI5",0,5,10,0.5
1652,"ROI1",1,6,7,0.857142857142857
1652,"ROI2",2,2,1,2
1652,"ROI3",3,10,10,1
1652,"ROI4",4,9,9,1
1659,"Background1",0,7,2,3.5
1659,"ROI5",0,6,1,6
1659,"ROI1",1,4,4,1
1659,"ROI2",2,6,5,1.2
1659,"ROI3",3,9,9,1
1659,"ROI4",4,2,5,0.4
1666,"Background1",0,10,2,5
1666,"ROI5",0,9,7,1.28571428571429
1666,"ROI1",1,3,10,0.3
1666,"ROI2",2,8,9,0.888888888888889
1666,"ROI3",3,5,4,1.25
1666,"ROI4",4,7,1,7
1673,"Background1",0,3,4,0.75
1673,"ROI5",0,7,7,1
1673,"ROI1",1,3,6,0.5
1673,"ROI2",2,9,10,0.9
1673,"ROI3",3,3,5,0.6
1673,"ROI4",4,9,10,0.9
1680,"Background1",0,6,9,0.666666666666667
1680,"ROI5",0,4,8,0.5
1680,"ROI1",1,5,5,1
1680,"ROI2",2,10,8,1.25
1680,"ROI3",3,1,4,0.25
1680,"ROI4",4,2,1,2
1687,"Background1",0,6,1,6
1687,"ROI5",0,10,2,5
1687,"ROI1",1,9,2,4.5
1687,"ROI2",2,4,8,0.5
1687,"ROI3",3,2,10,0.2
1687,"ROI4",4,10,4,2.5
1694,"Background1",0,8,9,0.888888888888889
1694,"ROI5",0,10,2,5
1694,"ROI1",1,3,7,0.428571428571429
1694,"ROI2",2,8,6,1.33333333333333
1694,"ROI3",3,1,5,0.2
1694,"ROI4",4,6,9,0.666666666666667
1701,"Background1",0,9,8,1.125
1701,"ROI5",0,5,5,1
1701,"ROI1",1,6,6,1
1701,"ROI2",2,5,5,1
1701,"ROI3",3,10,5,2
1701,"ROI4",4,8,7,1.14285714285714
1708,"Background1",0,8,1,8
1708,"ROI5",0,3,7,0.428571428571429
1708,"ROI1",1,7,6,1.16666666666667
1708,"ROI2",2,2,6,0.333333333333333
1708,"ROI3",3,7,3,2.33333333333333
1708,"ROI4",4,3,3,1
1715,"Background1",0,2,4,0.5
1715,"ROI5",0,4,2,2
1715,"ROI1",1,9,2,4.5
