"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
4,7,2,228,1589,"Sensor 2","ROI4"
5,8,2,228,1589,"Sensor 2","ROI5"
6,8,2,228,1589,"Sensor 2","Background1"
1,10,1,229,1596,"Sensor 1","ROI1"
2,8,1,229,1596,"Sensor 1","ROI2"
3,2,1,229,1596,"Sensor 1","ROI3"
4,5,1,229,1596,"Sensor 1","ROI4"
5,5,1,229,1596,"Sensor 1","ROI5"
6,8,1,229,1596,"Sensor 1","Background1"
1,7,2,229,1596,"Sensor 2","ROI1"
2,9,2,229,1596,"Sensor 2","ROI2"
3,1,2,229,1596,"Sensor 2","ROI3"
4,1,2,229,1596,"Sensor 2","ROI4"
5,2,2,229,1596,"Sensor 2","ROI5"
6,1,2,229,1596,"Sensor 2","Background1"
1,10,1,230,1603,"Sensor 1","ROI1"
2,2,1,230,1603,"Sensor 1","ROI2"
3,2,1,230,1603,"Sensor 1","ROI3"
4,7,1,230,1603,"Sensor 1","ROI4"
5,2,1,230,1603,"Sensor 1","ROI5"
6,6,1,230,1603,"Sensor 1","Background1"
1,5,2,230,1603,"Sensor 2","ROI1"
2,1,2,230,1603,"Sensor 2","ROI2"
3,8,2,230,1603,"Sensor 2","ROI3"
4,8,2,230,1603,"Sensor 2","ROI4"
5,5,2,230,1603,"Sensor 2","ROI5"
6,9,2,230,1603,"Sensor 2","Background1"
1,2,1,231,1610,"Sensor 1","ROI1"
2,5,1,231,1610,"Sensor 1","ROI2"
3,5,1,231,1610,"Sensor 1","ROI3"
4,1,1,231,1610,"Sensor 1","ROI4"
5,6,1,231,1610,"Sensor 1","ROI5"
6,10,1,231,1610,"Sensor 1","Background1"
1,6,2,231,1610,"Sensor 2","ROI1"
2,8,2,231,1610,"Sensor 2","ROI2"
3,2,2,231,1610,"Sensor 2","ROI3"
4,5,2,231,1610,"Sensor 2","ROI4"
5,1,2,231,1610,"Sensor 2","ROI5"
6,10,2,231,1610,"Sensor 2","Background1"
1,1,1,232,1617,"Sensor 1","ROI1"
2,1,1,232,1617,"Sensor 1","ROI2"
3,5,1,232,1617,"Sensor 1","ROI3"
4,8,1,232,1617,"Sensor 1","ROI4"
5,8,1,232,1617,"Sensor 1","ROI5"
6,4,1,232,1617,"Sensor 1","Background1"
1,4,2,232,1617,"Sensor 2","ROI1"
2,6,2,232,1617,"Sensor 2","ROI2"
3,4,2,232,1617,"Sensor 2","ROI3"
4,9,2,232,1617,"Sensor 2","ROI4"
5,1,2,232,1617,"Sensor 2","ROI5"
6,10,2,232,1617,"Sensor 2","Background1"
1,2,1,233,1624,"Sensor 1","ROI1"
2,10,1,233,1624,"Sensor 1","ROI2"
3,10,1,233,1624,"Sensor 1","ROI3"
4,2,1,233,1624,"Sensor 1","ROI4"
5,6,1,233,1624,"Sensor 1","ROI5"
6,2,1,233,1624,"Sensor 1","Background1"
1,7,2,233,1624,"Sensor 2","ROI1"
2,1,2,233,1624,"Sensor 2","ROI2"
3,10,2,233,1624,"Sensor 2","ROI3"
4,3,2,233,1624,"Sensor 2","ROI4"
5,3,2,233,1624,"Sensor 2","ROI5"
6,8,2,233,1624,"Sensor 2","Background1"
1,7,1,234,1631,"Sensor 1","ROI1"
2,8,1,234,1631,"Sensor 1","ROI2"
3,1,1,234,1631,"Sensor 1","ROI3"
4,6,1,234,1631,"Sensor 1","ROI4"
5,2,1,234,1631,"Sensor 1","ROI5"
6,2,1,234,1631,"Sensor 1","Background1"
1,9,2,234,1631,"Sensor 2","ROI1"
2,3,2,234,1631,"Sensor 2","ROI2"
3,10,2,234,1631,"Sensor 2","ROI3"
4,1,2,234,1631,"Sensor 2","ROI4"
5,9,2,234,1631,"Sensor 2","ROI5"
6,5,2,234,1631,"Sensor 2","Background1"
1,2,1,235,1638,"Sensor 1","ROI1"
2,10,1,235,1638,"Sensor 1","ROI2"
3,1,1,235,1638,"Sensor 1","ROI3"
4,2,1,235,1638,"Sensor 1","ROI4"
5,2,1,235,1638,"Sensor 1","ROI5"
6,7,1,235,1638,"Sensor 1","Background1"
1,8,2,235,1638,"Sensor 2","ROI1"
2,10,2,235,1638,"Sensor 2","ROI2"
3,7,2,235,1638,"Sensor 2","ROI3"
4,4,2,235,1638,"Sensor 2","ROI4"
5,6,2,235,1638,"Sensor 2","ROI5"
6,9,2,235,1638,"Sensor 2","Background1"
1,10,1,236,1645,"Sensor 1","ROI1"
2,8,1,236,1645,"Sensor 1","ROI2"
3,7,1,236,1645,"Sensor 1","ROI3"
4,2,1,236,1645,"Sensor 1","ROI4"
5,3,1,236,1645,"Sensor 1","ROI5"
6,9,1,236,1645,"Sensor 1","Background1"
1,6,2,236,1645,"Sensor 2","ROI1"
2,4,2,236,1645,"Sensor 2","ROI2"
3,3,2,236,1645,"Sensor 2","ROI3"
4,7,2,236,1645,"Sensor 2","ROI4"
5,8,2,236,1645,"Sensor 2","ROI5"
6,3,2,236,1645,"Sensor 2","Background1"
1,2,1,237,1652,"Sensor 1","ROI1"
2,7,1,237,1652,"Sensor 1","ROI2"
3,3,1,237,1652,"Sensor 1","ROI3"
4,7,1,237,1652,"Sensor 1","ROI4"
5,7,1,237,1652,"Sensor 1","ROI5"
6,10,1,237,1652,"Sensor 1","Background1"
1,1,2,237,1652,"Sensor 2","ROI1"
2,7,2,237,1652,"Sensor 2","ROI2"
3,6,2,237,1652,"Sensor 2","ROI3"
4,6,2,237,1652,"Sensor 2","ROI4"
5,9,2,237,1652,"Sensor 2","ROI5"
6,7,2,237,1652,"Sensor 2","Background1"
1,8,1,238,1659,"Sensor 1","ROI1"
2,6,1,238,1659,"Sensor 1","ROI2"
3,3,1,238,1659,"Sensor 1","ROI3"
4,7,1,238,1659,"Sensor 1","ROI4"
5,4,1,238,1659,"Sensor 1","ROI5"
6,8,1,238,1659,"Sensor 1","Background1"
1,4,2,238,1659,"Sensor 2","ROI1"
2,4,2,238,1659,"Sensor 2","ROI2"
3,3,2,238,1659,"Sensor 2","ROI3"
4,1,2,238,1659,"Sensor 2","ROI4"
5,1,2,238,1659,"Sensor 2","ROI5"
6,9,2,238,1659,"Sensor 2","Background1"
1,10,1,239,1666,"Sensor 1","ROI1"
2,9,1,239,1666,"Sensor 1","ROI2"
3,2,1,239,1666,"Sensor 1","ROI3"
4,7,1,239,1666,"Sensor 1","ROI4"
5,4,1,239,1666,"Sensor 1","ROI5"
6,2,1,239,1666,"Sensor 1","Background1"
1,3,2,239,1666,"Sensor 2","ROI1"
2,8,2,239,1666,"Sensor 2","ROI2"
3,5,2,239,1666,"Sensor 2","ROI3"
4,3,2,239,1666,"Sensor 2","ROI4"
5,10,2,239,1666,"Sensor 2","ROI5"
6,10,2,239,1666,"Sensor 2","Background1"
1,8,1,240,1673,"Sensor 1","ROI1"
2,7,1,240,1673,"Sensor 1","ROI2"
3,7,1,240,1673,"Sensor 1","ROI3"
4,8,1,240,1673,"Sensor 1","ROI4"
5,2,1,240,1673,"Sensor 1","ROI5"
6,3,1,240,1673,"Sensor 1","Background1"
1,7,2,240,1673,"Sensor 2","ROI1"
2,9,2,240,1673,"Sensor 2","ROI2"
3,10,2,240,1673,"Sensor 2","ROI3"
4,1,2,240,1673,"Sensor 2","ROI4"
5,6,2,240,1673,"Sensor 2","ROI5"
6,2,2,240,1673,"Sensor 2","Background1"
1,6,1,241,1680,"Sensor 1","ROI1"
2,4,1,241,1680,"Sensor 1","ROI2"
3,9,1,241,1680,"Sensor 1","ROI3"
4,1,1,241,1680,"Sensor 1","ROI4"
5,10,1,241,1680,"Sensor 1","ROI5"
6,3,1,241,1680,"Sensor 1","Background1"
1,3,2,241,1680,"Sensor 2","ROI1"
2,6,2,241,1680,"Sensor 2","ROI2"
3,2,2,241,1680,"Sensor 2","ROI3"
4,4,2,241,1680,"Sensor 2","ROI4"
5,3,2,241,1680,"Sensor 2","ROI5"
6,9,2,241,1680,"Sensor 2","Background1"
1,8,1,242,1687,"Sensor 1","ROI1"
2,4,1,242,1687,"Sensor 1","ROI2"
3,1,1,242,1687,"Sensor 1","ROI3"
4,5,1,242,1687,"Sensor 1","ROI4"
5,10,1,242,1687,"Sensor 1","ROI5"
6,3,1,242,1687,"Sensor 1","Background1"
1,10,2,242,1687,"Sensor 2","ROI1"
2,3,2,242,1687,"Sensor 2","ROI2"
3,7,2,242,1687,"Sensor 2","ROI3"
4,2,2,242,1687,"Sensor 2","ROI4"
5,8,2,242,1687,"Sensor 2","ROI5"
6,2,2,242,1687,"Sensor 2","Background1"
1,2,1,243,1694,"Sensor 1","ROI1"
2,6,1,243,1694,"Sensor 1","ROI2"
3,7,1,243,1694,"Sensor 1","ROI3"
4,3,1,243,1694,"Sensor 1","ROI4"
5,6,1,243,1694,"Sensor 1","ROI5"
6,5,1,243,1694,"Sensor 1","Background1"
1,8,2,243,1694,"Sensor 2","ROI1"
2,2,2,243,1694,"Sensor 2","ROI2"
3,6,2,243,1694,"Sensor 2","ROI3"
4,6,2,243,1694,"Sensor 2","ROI4"
5,8,2,243,1694,"Sensor 2","ROI5"
6,4,2,243,1694,"Sensor 2","Background1"
1,1,1,244,1701,"Sensor 1","ROI1"
2,5,1,244,1701,"Sensor 1","ROI2"
3,1,1,244,1701,"Sensor 1","ROI3"
4,5,1,244,1701,"Sensor 1","ROI4"
5,3,1,244,1701,"Sensor 1","ROI5"
6,4,1,244,1701,"Sensor 1","Background1"
1,2,2,244,1701,"Sensor 2","ROI1"
2,5,2,244,1701,"Sensor 2","ROI2"
3,8,2,244,1701,"Sensor 2","ROI3"
4,4,2,244,1701,"Sensor 2","ROI4"
5,5,2,244,1701,"Sensor 2","ROI5"
6,1,2,244,1701,"Sensor 2","Background1"
1,1,1,245,1708,"Sensor 1","ROI1"
2,4,1,245,1708,"Sensor 1","ROI2"
3,8,1,245,1708,"Sensor 1","ROI3"
4,10,1,245,1708,"Sensor 1","ROI4"
5,2,1,245,1708,"Sensor 1","ROI5"
6,8,1,245,1708,"Sensor 1","Background1"
1,1,2,245,1708,"Sensor 2","ROI1"
2,1,2,245,1708,"Sensor 2","ROI2"
3,7,2,245,1708,"Sensor 2","ROI3"
4,5,2,245,1708,"Sensor 2","ROI4"
5,2,2,245,1708,"Sensor 2","ROI5"
6,10,2,245,1708,"Sensor 2","Background1"
1,8,1,246,1715,"Sensor 1","ROI1"
2,6,1,246,1715,"Sensor 1","ROI2"
3,6,1,246,1715,"Sensor 1","ROI3"
4,9,1,246,1715,"Sensor 1","ROI4"
5,10,1,246,1715,"Sensor 1","ROI5"
6,8,1,246,1715,"Sensor 1","Background1"
1,10,2,246,1715,"Sensor 2","ROI1"
2,10,2,246,1715,"Sensor 2","ROI2"
3,6,2,246,1715,"Sensor 2","ROI3"
4,5,2,246,1715,"Sensor 2","ROI4"
5,8,2,246,1715,"Sensor 2","ROI5"
6,7,2,246,1715,"Sensor 2","Background1"
1,3,1,247,1722,"Sensor 1","ROI1"
2,6,1,247,1722,"Sensor 1","ROI2"
3,9,1,247,1722,"Sensor 1","ROI3"
4,5,1,247,1722,"Sensor 1","ROI4"
5,6,1,247,1722,"Sensor 1","ROI5"
6,6,1,247,1722,"Sensor 1","Background1"
1,8,2,247,1722,"Sensor 2","ROI1"
2,4,2,247,1722,"Sensor 2","ROI2"
3,9,2,247,1722,"Sensor 2","ROI3"
4,6,2,247,1722,"Sensor 2","ROI4"
5,1,2,247,1722,"Sensor 2","ROI5"
6,2,2,247,1722,"Sensor 2","Background1"
1,9,1,248,1729,"Sensor 1","ROI1"
2,5,1,248,1729,"Sensor 1","ROI2"
3,9,1,248,1729,"Sensor 1","ROI3"
4,6,1,248,1729,"Sensor 1","ROI4"
5,5,1,248,1729,"Sensor 1","ROI5"
6,7,1,248,1729,"Sensor 1","Background1"
1,9,2,248,1729,"Sensor 2","ROI1"
2,7,2,248,1729,"Sensor 2","ROI2"
3,2,2,248,1729,"Sensor 2","ROI3"
4,10,2,248,1729,"Sensor 2","ROI4"
5,4,2,248,1729,"Sensor 2","ROI5"
6,10,2,248,1729,"Sensor 2","Background1"
1,1,1,249,1736,"Sensor 1","ROI1"
2,7,1,249,1736,"Sensor 1","ROI2"
3,10,1,249,1736,"Sensor 1","ROI3"
4,5,1,249,1736,"Sensor 1","ROI4"
5,8,1,249,1736,"Sensor 1","ROI5"
6,7,1,249,1736,"Sensor 1","Background1"
1,10,2,249,1736,"Sensor 2","ROI1"
2,7,2,249,1736,"Sensor 2","ROI2"
3,8,2,249,1736,"Sensor 2","ROI3"
4,9,2,249,1736,"Sensor 2","ROI4"
5,3,2,249,1736,"Sensor 2","ROI5"
6,2,2,249,1736,"Sensor 2","Background1"
1,6,1,250,1743,"Sensor 1","ROI1"
2,3,1,250,1743,"Sensor 1","ROI2"
3,5,1,250,1743,"Sensor 1","ROI3"
4,10,1,250,1743,"Sensor 1","ROI4"
5,3,1,250,1743,"Sensor 1","ROI5"
6,8,1,250,1743,"Sensor 1","Background1"
1,10,2,250,1743,"Sensor 2","ROI1"
2,6,2,250,1743,"Sensor 2","ROI2"
3,5,2,250,1743,"Sensor 2","ROI3"
4,8,2,250,1743,"Sensor 2","ROI4"
5,1,2,250,1743,"Sensor 2","ROI5"
6,8,2,250,1743,"Sensor 2","Background1"
1,5,1,251,1750,"Sensor 1","ROI1"
2,5,1,251,1750,"Sensor 1","ROI2"
3,1,1,251,1750,"Sensor 1","ROI3"
4,10,1,251,1750,"Sensor 1","ROI4"
5,2,1,251,1750,"Sensor 1","ROI5"
6,2,1,251,1750,"Sensor 1","Background1"
1,10,2,251,1750,"Sensor 2","ROI1"
2,2,2,251,1750,"Sensor 2","ROI2"
3,9,2,251,1750,"Sensor 2","ROI3"
4,1,2,251,1750,"Sensor 2","ROI4"
5,9,2,251,1750,"Sensor 2","ROI5"
6,1,2,251,1750,"Sensor 2","Background1"
1,8,1,252,1757,"Sensor 1","ROI1"
2,1,1,252,1757,"Sensor 1","ROI2"
3,3,1,252,1757,"Sensor 1","ROI3"
4,1,1,252,1757,"Sensor 1","ROI4"
5,8,1,252,1757,"Sensor 1","ROI5"
6,9,1,252,1757,"Sensor 1","Background1"
1,9,2,252,1757,"Sensor 2","ROI1"
2,1,2,252,1757,"Sensor 2","ROI2"
3,6,2,252,1757,"Sensor 2","ROI3"
4,5,2,252,1757,"Sensor 2","ROI4"
5,6,2,252,1757,"Sensor 2","ROI5"
6,6,2,252,1757,"Sensor 2","Background1"
1,9,1,253,1764,"Sensor 1","ROI1"
2,8,1,253,1764,"Sensor 1","ROI2"
3,6,1,253,1764,"Sensor 1","ROI3"
4,3,1,253,1764,"Sensor 1","ROI4"
5,8,1,253,1764,"Sensor 1","ROI5"
6,6,1,253,1764,"Sensor 1","Background1"
1,7,2,253,1764,"Sensor 2","ROI1"
2,10,2,253,1764,"Sensor 2","ROI2"
3,1,2,253,1764,"Sensor 2","ROI3"
4,6,2,253,1764,"Sensor 2","ROI4"
5,3,2,253,1764,"Sensor 2","ROI5"
6,4,2,253,1764,"Sensor 2","Background1"
1,8,1,254,1771,"Sensor 1","ROI1"
2,4,1,254,1771,"Sensor 1","ROI2"
3,10,1,254,1771,"Sensor 1","ROI3"
4,5,1,254,1771,"Sensor 1","ROI4"
5,2,1,254,1771,"Sensor 1","ROI5"
6,10,1,254,1771,"Sensor 1","Background1"
1,8,2,254,1771,"Sensor 2","ROI1"
2,9,2,254,1771,"Sensor 2","ROI2"
3,10,2,254,1771,"Sensor 2","ROI3"
4,1,2,254,1771,"Sensor 2","ROI4"
5,8,2,254,1771,"Sensor 2","ROI5"
6,3,2,254,1771,"Sensor 2","Background1"
1,9,1,255,1778,"Sensor 1","ROI1"
2,2,1,255,1778,"Sensor 1","ROI2"
3,7,1,255,1778,"Sensor 1","ROI3"
4,8,1,255,1778,"Sensor 1","ROI4"
5,1,1,255,1778,"Sensor 1","ROI5"
6,7,1,255,1778,"Sensor 1","Background1"
1,6,2,255,1778,"Sensor 2","ROI1"
2,3,2,255,1778,"Sensor 2","ROI2"
3,5,2,255,1778,"Sensor 2","ROI3"
4,4,2,255,1778,"Sensor 2","ROI4"
5,4,2,255,1778,"Sensor 2","ROI5"
6,10,2,255,1778,"Sensor 2","Background1"
1,4,1,256,1785,"Sensor 1","ROI1"
2,5,1,256,1785,"Sensor 1","ROI2"
3,5,1,256,1785,"Sensor 1","ROI3"
4,2,1,256,1785,"Sensor 1","ROI4"
5,9,1,256,1785,"Sensor 1","ROI5"
6,8,1,256,1785,"Sensor 1","Background1"
1,4,2,256,1785,"Sensor 2","ROI1"
2,10,2,256,1785,"Sensor 2","ROI2"
3,3,2,256,1785,"Sensor 2","ROI3"
4,4,2,256,1785,"Sensor 2","ROI4"
5,4,2,256,1785,"Sensor 2","ROI5"
6,7,2,256,1785,"Sensor 2","Background1"
1,9,1,257,1792,"Sensor 1","ROI1"
2,5,1,257,1792,"Sensor 1","ROI2"
3,6,1,257,1792,"Sensor 1","ROI3"
4,3,1,257,1792,"Sensor 1","ROI4"
5,1,1,257,1792,"Sensor 1","ROI5"
6,7,1,257,1792,"Sensor 1","Background1"
1,2,2,257,1792,"Sensor 2","ROI1"
2,9,2,257,1792,"Sensor 2","ROI2"
3,1,2,257,1792,"Sensor 2","ROI3"
4,8,2,257,1792,"Sensor 2","ROI4"
5,6,2,257,1792,"Sensor 2","ROI5"
6,3,2,257,1792,"Sensor 2","Background1"
1,2,1,258,1799,"Sensor 1","ROI1"
2,2,1,258,1799,"Sensor 1","ROI2"
3,10,1,258,1799,"Sensor 1","ROI3"
4,1,1,258,1799,"Sensor 1","ROI4"
5,3,1,258,1799,"Sensor 1","ROI5"
6,5,1,258,1799,"Sensor 1","Background1"
1,4,2,258,1799,"Sensor 2","ROI1"
2,7,2,258,1799,"Sensor 2","ROI2"
3,3,2,258,1799,"Sensor 2","ROI3"
4,3,2,258,1799,"Sensor 2","ROI4"
5,6,2,258,1799,"Sensor 2","ROI5"
6,6,2,258,1799,"Sensor 2","Background1"
1,5,1,259,1806,"Sensor 1","ROI1"
2,10,1,259,1806,"Sensor 1","ROI2"
3,2,1,259,1806,"Sensor 1","ROI3"
4,5,1,259,1806,"Sensor 1","ROI4"
5,10,1,259,1806,"Sensor 1","ROI5"
6,6,1,259,1806,"Sensor 1","Background1"
1,2,2,259,1806,"Sensor 2","ROI1"
2,2,2,259,1806,"Sensor 2","ROI2"
3,4,2,259,1806,"Sensor 2","ROI3"
4,3,2,259,1806,"Sensor 2","ROI4"
5,7,2,259,1806,"Sensor 2","ROI5"
6,6,2,259,1806,"Sensor 2","Background1"
1,6,1,260,1813,"Sensor 1","ROI1"
2,5,1,260,1813,"Sensor 1","ROI2"
3,5,1,260,1813,"Sensor 1","ROI3"
4,6,1,260,1813,"Sensor 1","ROI4"
5,7,1,260,1813,"Sensor 1","ROI5"
6,5,1,260,1813,"Sensor 1","Background1"
1,8,2,260,1813,"Sensor 2","ROI1"
2,8,2,260,1813,"Sensor 2","ROI2"
3,10,2,260,1813,"Sensor 2","ROI3"
4,8,2,260,1813,"Sensor 2","ROI4"
5,6,2,260,1813,"Sensor 2","ROI5"
6,5,2,260,1813,"Sensor 2","Background1"
1,1,1,261,1820,"Sensor 1","ROI1"
2,4,1,261,1820,"Sensor 1","ROI2"
3,10,1,261,1820,"Sensor 1","ROI3"
4,8,1,261,1820,"Sensor 1","ROI4"
5,6,1,261,1820,"Sensor 1","ROI5"
6,6,1,261,1820,"Sensor 1","Background1"
1,6,2,261,1820,"Sensor 2","ROI1"
2,7,2,261,1820,"Sensor 2","ROI2"
3,5,2,261,1820,"Sensor 2","ROI3"
4,3,2,261,1820,"Sensor 2","ROI4"
5,1,2,261,1820,"Sensor 2","ROI5"
6,5,2,261,1820,"Sensor 2","Background1"
1,6,1,262,1827,"Sensor 1","ROI1"
2,2,1,262,1827,"Sensor 1","ROI2"
3,5,1,262,1827,"Sensor 1","ROI3"
4,2,1,262,1827,"Sensor 1","ROI4"
5,8,1,262,1827,"Sensor 1","ROI5"
6,7,1,262,1827,"Sensor 1","Background1"
1,7,2,262,1827,"Sensor 2","ROI1"
2,2,2,262,1827,"Sensor 2","ROI2"
3,6,2,262,1827,"Sensor 2","ROI3"
4,6,2,262,1827,"Sensor 2","ROI4"
5,8,2,262,1827,"Sensor 2","ROI5"
6,2,2,262,1827,"Sensor 2","Background1"
1,6,1,263,1834,"Sensor 1","ROI1"
2,6,1,263,1834,"Sensor 1","ROI2"
3,9,1,263,1834,"Sensor 1","ROI3"
4,1,1,263,1834,"Sensor 1","ROI4"
5,1,1,263,1834,"Sensor 1","ROI5"
6,7,1,263,1834,"Sensor 1","Background1"
1,10,2,263,1834,"Sensor 2","ROI1"
2,2,2,263,1834,"Sensor 2","ROI2"
3,4,2,263,1834,"Sensor 2","ROI3"
4,2,2,263,1834,"Sensor 2","ROI4"
5,1,2,263,1834,"Sensor 2","ROI5"
6,5,2,263,1834,"Sensor 2","Background1"
1,10,1,264,1841,"Sensor 1","ROI1"
2,1,1,264,1841,"Sensor 1","ROI2"
3,7,1,264,1841,"Sensor 1","ROI3"
4,4,1,264,1841,"Sensor 1","ROI4"
5,8,1,264,1841,"Sensor 1","ROI5"
6,10,1,264,1841,"Sensor 1","Background1"
1,3,2,264,1841,"Sensor 2","ROI1"
2,8,2,264,1841,"Sensor 2","ROI2"
3,4,2,264,1841,"Sensor 2","ROI3"
4,5,2,264,1841,"Sensor 2","ROI4"
5,5,2,264,1841,"Sensor 2","ROI5"
6,6,2,264,1841,"Sensor 2","Background1"
1,1,1,265,1848,"Sensor 1","ROI1"
2,10,1,265,1848,"Sensor 1","ROI2"
3,7,1,265,1848,"Sensor 1","ROI3"
4,1,1,265,1848,"Sensor 1","ROI4"
5,4,1,265,1848,"Sensor 1","ROI5"
6,2,1,265,1848,"Sensor 1","Background1"
1,10,2,265,1848,"Sensor 2","ROI1"
2,1,2,265,1848,"Sensor 2","ROI2"
3,6,2,265,1848,"Sensor 2","ROI3"
4,3,2,265,1848,"Sensor 2","ROI4"
5,6,2,265,1848,"Sensor 2","ROI5"
6,9,2,265,1848,"Sensor 2","Background1"
1,4,1,266,1855,"Sensor 1","ROI1"
2,9,1,266,1855,"Sensor 1","ROI2"
3,7,1,266,1855,"Sensor 1","ROI3"
4,7,1,266,1855,"Sensor 1","ROI4"
5,2,1,266,1855,"Sensor 1","ROI5"
6,3,1,266,1855,"Sensor 1","Background1"
1,5,2,266,1855,"Sensor 2","ROI1"
2,3,2,266,1855,"Sensor 2","ROI2"
3,4,2,266,1855,"Sensor 2","ROI3"
4,9,2,266,1855,"Sensor 2","ROI4"
5,7,2,266,1855,"Sensor 2","ROI5"
6,9,2,266,1855,"Sensor 2","Background1"
1,6,1,267,1862,"Sensor 1","ROI1"
2,7,1,267,1862,"Sensor 1","ROI2"
3,9,1,267,1862,"Sensor 1","ROI3"
4,3,1,267,1862,"Sensor 1","ROI4"
5,5,1,267,1862,"Sensor 1","ROI5"
6,9,1,267,1862,"Sensor 1","Background1"
1,6,2,267,1862,"Sensor 2","ROI1"
2,4,2,267,1862,"Sensor 2","ROI2"
3,4,2,267,1862,"Sensor 2","ROI3"
4,4,2,267,1862,"Sensor 2","ROI4"
5,10,2,267,1862,"Sensor 2","ROI5"
6,4,2,267,1862,"Sensor 2","Background1"
1,7,1,268,1869,"Sensor 1","ROI1"
2,2,1,268,1869,"Sensor 1","ROI2"
3,4,1,268,1869,"Sensor 1","ROI3"
4,7,1,268,1869,"Sensor 1","ROI4"
5,9,1,268,1869,"Sensor 1","ROI5"
6,8,1,268,1869,"Sensor 1","Background1"
1,1,2,268,1869,"Sensor 2","ROI1"
2,7,2,268,1869,"Sensor 2","ROI2"
3,6,2,268,1869,"Sensor 2","ROI3"
4,7,2,268,1869,"Sensor 2","ROI4"
5,3,2,268,1869,"Sensor 2","ROI5"
6,9,2,268,1869,"Sensor 2","Background1"
1,6,1,269,1876,"Sensor 1","ROI1"
2,3,1,269,1876,"Sensor 1","ROI2"
3,5,1,269,1876,"Sensor 1","ROI3"
4,9,1,269,1876,"Sensor 1","ROI4"
5,8,1,269,1876,"Sensor 1","ROI5"
6,6,1,269,1876,"Sensor 1","Background1"
1,10,2,269,1876,"Sensor 2","ROI1"
2,6,2,269,1876,"Sensor 2","ROI2"
3,7,2,269,1876,"Sensor 2","ROI3"
4,5,2,269,1876,"Sensor 2","ROI4"
5,7,2,269,1876,"Sensor 2","ROI5"
6,6,2,269,1876,"Sensor 2","Background1"
1,3,1,270,1883,"Sensor 1","ROI1"
2,10,1,270,1883,"Sensor 1","ROI2"
3,2,1,270,1883,"Sensor 1","ROI3"
4,7,1,270,1883,"Sensor 1","ROI4"
5,5,1,270,1883,"Sensor 1","ROI5"
6,6,1,270,1883,"Sensor 1","Background1"
1,7,2,270,1883,"Sensor 2","ROI1"
2,8,2,270,1883,"Sensor 2","ROI2"
3,4,2,270,1883,"Sensor 2","ROI3"
4,5,2,270,1883,"Sensor 2","ROI4"
5,9,2,270,1883,"Sensor 2","ROI5"
6,6,2,270,1883,"Sensor 2","Background1"
1,7,1,271,1890,"Sensor 1","ROI1"
2,2,1,271,1890,"Sensor 1","ROI2"
3,1,1,271,1890,"Sensor 1","ROI3"
4,7,1,271,1890,"Sensor 1","ROI4"
5,10,1,271,1890,"Sensor 1","ROI5"
6,9,1,271,1890,"Sensor 1","Background1"
1,1,2,271,1890,"Sensor 2","ROI1"
2,6,2,271,1890,"Sensor 2","ROI2"
3,7,2,271,1890,"Sensor 2","ROI3"
4,7,2,271,1890,"Sensor 2","ROI4"
5,6,2,271,1890,"Sensor 2","ROI5"
6,10,2,271,1890,"Sensor 2","Background1"
1,8,1,272,1897,"Sensor 1","ROI1"
2,1,1,272,1897,"Sensor 1","ROI2"
3,5,1,272,1897,"Sensor 1","ROI3"
4,2,1,272,1897,"Sensor 1","ROI4"
5,4,1,272,1897,"Sensor 1","ROI5"
6,1,1,272,1897,"Sensor 1","Background1"
1,1,2,272,1897,"Sensor 2","ROI1"
2,1,2,272,1897,"Sensor 2","ROI2"
3,4,2,272,1897,"Sensor 2","ROI3"
4,2,2,272,1897,"Sensor 2","ROI4"
5,4,2,272,1897,"Sensor 2","ROI5"
6,2,2,272,1897,"Sensor 2","Background1"
1,2,1,273,1904,"Sensor 1","ROI1"
2,9,1,273,1904,"Sensor 1","ROI2"
3,3,1,273,1904,"Sensor 1","ROI3"
4,1,1,273,1904,"Sensor 1","ROI4"
5,7,1,273,1904,"Sensor 1","ROI5"
6,7,1,273,1904,"Sensor 1","Background1"
1,9,2,273,1904,"Sensor 2","ROI1"
2,8,2,273,1904,"Sensor 2","ROI2"
3,3,2,273,1904,"Sensor 2","ROI3"
4,7,2,273,1904,"Sensor 2","ROI4"
5,9,2,273,1904,"Sensor 2","ROI5"
6,6,2,273,1904,"Sensor 2","Background1"
1,4,1,274,1911,"Sensor 1","ROI1"
2,6,1,274,1911,"Sensor 1","ROI2"
3,5,1,274,1911,"Sensor 1","ROI3"
4,6,1,274,1911,"Sensor 1","ROI4"
5,2,1,274,1911,"Sensor 1","ROI5"
6,1,1,274,1911,"Sensor 1","Background1"
1,10,2,274,1911,"Sensor 2","ROI1"
2,1,2,274,1911,"Sensor 2","ROI2"
3,2,2,274,1911,"Sensor 2","ROI3"
4,7,2,274,1911,"Sensor 2","ROI4"
5,6,2,274,1911,"Sensor 2","ROI5"
6,3,2,274,1911,"Sensor 2","Background1"
1,1,1,275,1918,"Sensor 1","ROI1"
2,2,1,275,1918,"Sensor 1","ROI2"
3,7,1,275,1918,"Sensor 1","ROI3"
4,4,1,275,1918,"Sensor 1","ROI4"
5,6,1,275,1918,"Sensor 1","ROI5"
6,8,1,275,1918,"Sensor 1","Background1"
1,8,2,275,1918,"Sensor 2","ROI1"
