"Time","1","2","3","4","5"
3682,4.5,0.555555555555556,5,8,6
3689,1,4,0.833333333333333,1.28571428571429,1.5
3696,0.8,2.5,0.333333333333333,0.714285714285714,1.125
3703,0.666666666666667,3,1,0.285714285714286,1
3710,10,0.833333333333333,0.2,4,0.833333333333333
3717,0.333333333333333,0.333333333333333,4,0.8,0.714285714285714
3724,1,0.9,0.625,1.5,10
3731,5,1.28571428571429,0.666666666666667,2,1.28571428571429
3738,0.666666666666667,1.6,0.8,0.5,8
3745,0.2,0.6,0.1,0.375,2
3752,1,0.6,0.2,3,0.857142857142857
3759,1.125,1,0.8,0.25,0.333333333333333
3766,2.5,0.2,2,0.1,0.5
3773,0.5,0.3,0.5,3.33333333333333,5
3780,0.666666666666667,0.142857142857143,4,0.666666666666667,0.875
3787,0.714285714285714,1,1,0.222222222222222,1.5
3794,0.8,4,6,5,1
3801,0.333333333333333,1,0.555555555555556,0.8,1.14285714285714
3808,0.857142857142857,1.28571428571429,0.666666666666667,0.666666666666667,0.833333333333333
3815,10,1.11111111111111,0.8,0.285714285714286,0.833333333333333
3822,5,1.66666666666667,0.222222222222222,0.9,0.142857142857143
3829,2.25,0.2,1.66666666666667,0.5,2.5
3836,0.5,0.6,0.333333333333333,1,9
3843,6,0.625,0.833333333333333,1,9
3850,0.2,1.6,0.1,1.25,2.5
3857,0.428571428571429,2,1.25,2,1.2
3864,1.28571428571429,7,1,5,1.14285714285714
3871,3,0.5,7,0.444444444444444,1
3878,0.222222222222222,0.666666666666667,4.5,1.33333333333333,1.42857142857143
3885,0.8,1,0.6,3,0.125
3892,2,3,1.125,1.5,0.5
3899,2.5,0.285714285714286,2.66666666666667,2,1.25
3906,4,4.5,1,4,1.5
3913,6,1,1,0.7,0.5
3920,0.625,1,0.625,0.4,0.9
3927,4,0.666666666666667,2,8,2
3934,1.5,1,2.5,0.75,2.33333333333333
3941,0.6,0.444444444444444,2,5,0.714285714285714
3948,1,2.5,0.333333333333333,0.333333333333333,1.28571428571429
3955,0.777777777777778,0.333333333333333,1.5,3,1.2
3962,2,0.333333333333333,1,0.9,0.222222222222222
3969,0.142857142857143,0.6,1.5,0.8,0.111111111111111
3976,1.28571428571429,3,2,1.42857142857143,0.555555555555556
3983,0.333333333333333,0.1,0.333333333333333,0.222222222222222,1
3990,2,1.5,2,0.9,1
3997,0.666666666666667,0.5,0.333333333333333,1.66666666666667,1
4004,1,6,2.25,0.428571428571429,1.8
4011,0.7,4,0.571428571428571,0.75,1.11111111111111
4018,0.5,2.5,1.16666666666667,2,0.666666666666667
4025,1,1.75,0.2,0.9,0.444444444444444
4032,0.25,1,0.5,1.125,0.1
4039,0.857142857142857,1,7,0.75,0.5
4046,0.625,1.5,1,1.5,3
4053,0.25,2.33333333333333,0.333333333333333,1.66666666666667,0.6
4060,6,1.28571428571429,1,0.5,1.66666666666667
4067,0.555555555555556,2.5,1.5,1,2
4074,0.6,0.2,1.33333333333333,9,0.111111111111111
4081,0.333333333333333,0.375,0.1,0.3,9
4088,0.222222222222222,0.5,0.333333333333333,2.5,9
4095,1,0.333333333333333,1,1.33333333333333,9
4102,2.33333333333333,0.166666666666667,3,0.888888888888889,0.25
4109,3.5,2.66666666666667,1.4,3.5,1.5
4116,1.5,0.777777777777778,8,0.2,1.5
4123,0.875,0.857142857142857,0.285714285714286,1.33333333333333,1.5
4130,1,1.75,0.4,0.666666666666667,0.571428571428571
4137,0.25,5,3,0.375,1
4144,0.6,0.4,1.33333333333333,0.666666666666667,1.5
4151,0.6,0.555555555555556,1,0.4,1
4158,1,0.666666666666667,1.8,0.111111111111111,1.75
4165,1,7,0.285714285714286,0.571428571428571,1.6
4172,2,1.28571428571429,1,6,6
4179,1,1,5,0.833333333333333,0.285714285714286
4186,0.125,0.285714285714286,1.16666666666667,1,0.2
4193,9,0.555555555555556,1.6,0.6,0.857142857142857
4200,1.2,6,0.666666666666667,3,1.16666666666667
4207,1,6,1,3.33333333333333,0.7
4214,3,2,0.5,0.6,0.25
4221,0.857142857142857,1,3,0.375,10
4228,0.5,4,0.142857142857143,1,0.5
4235,0.333333333333333,0.625,1.5,0.4,1.2
4242,0.428571428571429,3,1.4,0.142857142857143,0.166666666666667
4249,0.222222222222222,2.5,0.625,2.25,0.4
4256,0.8,1.66666666666667,1.75,3.5,2.5
4263,0.8,0.4,2.5,0.75,1
4270,0.333333333333333,10,0.1,7,0.75
4277,0.857142857142857,0.444444444444444,1.28571428571429,1.11111111111111,1.75
4284,1,1.4,0.333333333333333,0.2,0.666666666666667
4291,1.75,0.333333333333333,0.333333333333333,1,0.6
4298,0.8,0.333333333333333,4,0.555555555555556,9
4305,5,0.1,0.166666666666667,1.75,1
4312,0.142857142857143,0.555555555555556,2.66666666666667,1,9
4319,1.33333333333333,1.33333333333333,1.125,1.125,1.25
4326,1.14285714285714,0.5,0.4,1,0.7
4333,8,0.555555555555556,6,0.2,1
4340,0.25,10,0.833333333333333,0.333333333333333,3
4347,0.444444444444444,1.8,0.875,3,0.857142857142857
4354,4,0.333333333333333,2,0.714285714285714,1
4361,3,0.333333333333333,0.5,1.66666666666667,0.7
4368,5,1,7,0.5,5
4375,3.33333333333333,2.5,1,4,0.333333333333333
4382,0.5,1.5,2.25,3.5,0.875
4389,1,3.5,1.14285714285714,0.666666666666667,7
4396,0.6,4,1.6,4,3
4403,0.3,2.5,1.6,2,2
4410,0.625,5,0.285714285714286,1.4,0.833333333333333
4417,0.8,4.5,1.6,0.111111111111111,1
4424,2.5,0.444444444444444,1.4,0.3,2
4431,3,0.833333333333333,1,9,0.4
4438,9,0.25,1,0.2,1.5
4445,0.333333333333333,0.428571428571429,1.25,1.66666666666667,4.5
4452,2,4,3.5,0.125,1.14285714285714
4459,2,0.5,2,0.5,1.16666666666667
4466,3.33333333333333,0.888888888888889,0.285714285714286,6,1.25
4473,0.8,3,0.444444444444444,6,1.75
4480,4.5,6,1.42857142857143,0.777777777777778,0.5
4487,0.625,1,0.1,2,0.75
4494,5,0.888888888888889,0.6,3,1
4501,4,0.666666666666667,0.444444444444444,3.33333333333333,0.666666666666667
4508,0.4,0.857142857142857,1,1,0.333333333333333
4515,1.16666666666667,0.8,0.75,1,2.33333333333333
4522,0.333333333333333,1,2.33333333333333,2,0.1
4529,0.2,0.875,1,0.142857142857143,2
4536,1,5,2.5,8,1
4543,0.222222222222222,0.8,2.5,1.11111111111111,0.666666666666667
4550,0.9,2.25,3.33333333333333,0.25,0.375
4557,1.66666666666667,1,1.42857142857143,1,0.444444444444444
4564,2.25,0.333333333333333,2,2,1.11111111111111
4571,0.888888888888889,3,1.2,1.11111111111111,1.66666666666667
4578,4,0.4,2.33333333333333,2,0.7
4585,1,0.4,0.222222222222222,0.8,0.888888888888889
4592,0.666666666666667,0.5,2.5,1,1.8
4599,0.888888888888889,1.28571428571429,0.6,0.444444444444444,0.777777777777778
4606,0.8,7,1,1,1
4613,0.444444444444444,0.333333333333333,0.5,0.25,1.4
4620,0.9,3.5,2.66666666666667,0.888888888888889,1.6
4627,0.166666666666667,0.555555555555556,0.833333333333333,5,7
4634,0.166666666666667,1,1.33333333333333,0.3,0.333333333333333
4641,4.5,1.8,0.2,1,0.888888888888889
4648,0.4,0.142857142857143,0.888888888888889,2,1
4655,0.428571428571429,0.111111111111111,0.8,1,0.625
4662,0.333333333333333,2,1.66666666666667,1.4,1.11111111111111
4669,1,1,0.714285714285714,0.8,0.75
4676,0.4,0.333333333333333,1.5,3,0.75
4683,2,0.1,0.375,5,2.5
4690,1,0.555555555555556,0.75,0.333333333333333,1.25
4697,4.5,2.5,2,1.5,0.5
4704,0.111111111111111,1.28571428571429,1.125,4.5,1.75
4711,5,1.25,0.3,1,0.625
4718,0.25,0.111111111111111,2.5,1.16666666666667,0.111111111111111
4725,2,1.16666666666667,0.75,0.5,0.7
4732,0.111111111111111,1.6,0.375,0.75,0.333333333333333
4739,0.777777777777778,4.5,5,1.28571428571429,6
4746,1,1.5,0.888888888888889,1,1
4753,1.33333333333333,1.14285714285714,6,0.333333333333333,0.5
4760,1,1,2,2,1.2
4767,1,1.2,0.142857142857143,3,4.5
4774,1.16666666666667,1,0.222222222222222,0.5,3
4781,0.6,1,0.9,0.5,7
4788,1.8,1.125,1,0.125,2.5
4795,0.428571428571429,1.33333333333333,0.1,1.4,1
4802,0.1,1.5,3,2.25,0.25
4809,1.25,0.333333333333333,1.28571428571429,1.2,4
4816,2.5,1,1.33333333333333,4,1.66666666666667
4823,1,0.555555555555556,0.6,1.4,0.25
4830,2,0.1,1,0.6,1.66666666666667
4837,0.166666666666667,0.833333333333333,9,0.142857142857143,1.33333333333333
4844,0.4,3.5,2.25,2,0.5
4851,0.166666666666667,0.666666666666667,4,1.5,0.714285714285714
4858,5,0.125,1,1.66666666666667,5
4865,0.8,0.666666666666667,0.833333333333333,2,1.125
4872,2,4.5,0.875,0.3,0.2
4879,1.33333333333333,0.7,0.166666666666667,1.75,1.5
4886,1.5,0.625,0.777777777777778,4,2
4893,0.2,5,3.5,0.8,0.25
4900,1.66666666666667,0.125,0.166666666666667,1.25,4.5
4907,1,1.66666666666667,0.833333333333333,5,1
4914,0.5,0.1,2.25,2,0.2
4921,0.4,1,2,0.222222222222222,0.777777777777778
4928,0.7,0.857142857142857,3.33333333333333,0.222222222222222,1.66666666666667
4935,2.5,1.8,0.333333333333333,0.888888888888889,1.5
4942,1.25,1.66666666666667,0.1,7,0.5
4949,3,0.111111111111111,2,1.28571428571429,2.66666666666667
4956,4.5,0.285714285714286,1,0.111111111111111,0.666666666666667
4963,1.42857142857143,2,1.8,0.142857142857143,0.714285714285714
4970,0.375,0.166666666666667,0.8,0.2,0.625
4977,1,0.25,0.333333333333333,0.888888888888889,0.75
4984,0.75,2.33333333333333,0.555555555555556,0.888888888888889,0.111111111111111
4991,1.2,0.333333333333333,3,1,0.4
4998,0.6,5,1.33333333333333,2,0.6
5005,0.666666666666667,0.833333333333333,0.1,9,0.25
5012,0.25,2,0.333333333333333,0.666666666666667,4
5019,0.571428571428571,1,0.833333333333333,0.666666666666667,1
5026,1.75,0.428571428571429,3,3.33333333333333,0.1
5033,0.166666666666667,0.2,0.714285714285714,0.666666666666667,0.666666666666667
5040,1.66666666666667,1.5,1.25,0.571428571428571,1
5047,0.666666666666667,9,0.4,0.888888888888889,8
5054,1,0.333333333333333,1.33333333333333,0.2,1
5061,1.16666666666667,2.25,1.66666666666667,2.25,0.2
5068,1.14285714285714,1,1.28571428571429,9,0.8
5075,1.2,0.4,2.33333333333333,0.571428571428571,0.142857142857143
5082,1,0.333333333333333,0.777777777777778,0.75,0.833333333333333
5089,0.166666666666667,0.3,6,1.11111111111111,1.5
5096,0.5,0.666666666666667,8,7,0.75
5103,0.25,1,1,1.42857142857143,2.33333333333333
5110,3.5,0.9,1.125,1,5
5117,1,0.75,1.25,1.33333333333333,0.285714285714286
5124,2.5,2.5,0.1,0.75,0.142857142857143
5131,0.571428571428571,0.142857142857143,1.25,0.666666666666667,0.777777777777778
5138,0.428571428571429,1.33333333333333,2,0.166666666666667,0.625
5145,1,1,0.333333333333333,2,0.428571428571429
5152,0.333333333333333,0.8,0.111111111111111,3,1
5159,5,10,0.4,2,0.8
5166,0.8,3.5,0.333333333333333,4,0.9
5173,0.5,2.66666666666667,0.375,3.5,1.33333333333333
5180,4.5,0.666666666666667,0.8,0.666666666666667,8
5187,1.25,1.6,0.5,1.25,1.75
5194,1.2,0.5,0.4,0.25,3.5
5201,1,3.33333333333333,1.28571428571429,1.6,0.5
5208,0.571428571428571,0.75,0.5,2.25,2.66666666666667
5215,1.2,1,3.33333333333333,8,2
5222,1.6,0.857142857142857,1.6,0.6,2.25
5229,0.142857142857143,0.166666666666667,1,1,1
5236,1,0.333333333333333,0.333333333333333,0.142857142857143,0.8
5243,0.285714285714286,0.888888888888889,1.14285714285714,1.4,0.125
5250,1.8,0.25,1.125,1.75,2
5257,0.333333333333333,3,4.5,2.25,7
5264,0.5,0.4,7,0.666666666666667,2
5271,1.14285714285714,0.714285714285714,1.11111111111111,0.5,1
5278,0.4,1,3,0.833333333333333,2
5285,7,0.333333333333333,0.1,0.833333333333333,1.5
5292,0.25,1,0.166666666666667,2,0.571428571428571
5299,1.33333333333333,0.285714285714286,0.125,0.444444444444444,4
5306,0.1,0.75,0.5,0.4,0.333333333333333
5313,1,1.125,1.25,4.5,1.5
5320,9,1.25,0.1,1.5,0.142857142857143
5327,0.857142857142857,0.125,0.375,7,0.833333333333333
5334,2,0.6,0.714285714285714,0.555555555555556,1
5341,1.5,0.333333333333333,10,4,0.333333333333333
5348,0.7,0.166666666666667,1.6,0.888888888888889,0.222222222222222
5355,1,1.66666666666667,0.111111111111111,1,1.5
5362,1.42857142857143,0.571428571428571,1.2,0.714285714285714,0.2
5369,1,1.66666666666667,1.25,0.75,6
5376,0.6,0.555555555555556,2.5,1,2.25
5383,0.25,3,1.5,0.625,1.125
5390,1.66666666666667,1.16666666666667,0.285714285714286,1.5,2
5397,1,2.25,0.857142857142857,1.16666666666667,7
5404,0.5,0.2,1,3.33333333333333,0.75
5411,1,0.555555555555556,2,3,0.571428571428571
5418,1,0.666666666666667,9,0.4,0.5
5425,0.5,1,1.42857142857143,0.666666666666667,0.9
5432,1.66666666666667,0.555555555555556,0.444444444444444,5,2
5439,1,1.2,0.555555555555556,1.8,8
5446,0.4,0.666666666666667,1.25,2,0.428571428571429
5453,2.33333333333333,1.33333333333333,5,1.8,0.666666666666667
5460,1.125,1,3.33333333333333,0.5,2.5
5467,0.666666666666667,1.6,0.285714285714286,0.8,1.4
5474,7,0.285714285714286,3,0.25,3.33333333333333
5481,1,1.16666666666667,0.8,1.5,0.333333333333333
5488,1.75,0.375,6,1.125,1.66666666666667
5495,2.5,3.5,0.2,0.75,0.1
5502,1.25,0.9,0.125,2.33333333333333,0.125
5509,2.5,1,0.8,0.285714285714286,0.555555555555556
5516,1.14285714285714,1.28571428571429,0.714285714285714,0.666666666666667,0.75
5523,1.125,0.142857142857143,0.75,2.5,0.75
5530,4,0.666666666666667,0.5,4.5,2.5
5537,1,9,0.5,4.5,0.166666666666667
5544,10,1,0.222222222222222,0.7,0.333333333333333
5551,0.4,2,0.6,1.5,1.42857142857143
5558,1.125,0.285714285714286,0.5,1,6
5565,0.4,0.833333333333333,1.66666666666667,3.5,0.285714285714286
5572,1.66666666666667,3.5,0.375,0.555555555555556,0.428571428571429
5579,2,1.16666666666667,5,1.4,1.14285714285714
5586,2.5,0.428571428571429,0.9,6,7
5593,0.428571428571429,1.42857142857143,0.1,0.833333333333333,2
5600,0.166666666666667,3.5,0.857142857142857,1.25,1.4
5607,3.5,0.75,0.25,1,2.66666666666667
5614,0.9,0.9,0.4,10,0.666666666666667
5621,1.8,1.75,5,0.714285714285714,0.285714285714286
5628,0.9,1,0.875,2.66666666666667,4
5635,1,6,0.75,3,1.28571428571429
5642,2,1.66666666666667,1.14285714285714,1.75,0.777777777777778
5649,0.375,4,0.5,2,0.888888888888889
5656,1,2.5,0.5,1.25,0.5
5663,3.5,2,5,0.111111111111111,1
5670,0.5,1,0.75,0.7,1.66666666666667
5677,7,0.285714285714286,0.111111111111111,1.33333333333333,1
5684,2,0.444444444444444,1.25,0.166666666666667,0.111111111111111
5691,0.2,3,2,0.7,0.75
5698,5,1.5,4,4,0.666666666666667
5705,3,2.25,0.444444444444444,5,1.6
5712,0.666666666666667,0.777777777777778,2.33333333333333,3,1.11111111111111
5719,0.4,1.6,3,1,1.11111111111111
5726,0.75,0.2,0.111111111111111,1.25,1.66666666666667
5733,0.285714285714286,1.66666666666667,1.25,0.625,2.33333333333333
5740,0.75,0.166666666666667,1,7,1.25
5747,0.5,0.2,0.5,0.333333333333333,7
5754,1.66666666666667,1,4.5,6,3.5
5761,1.5,1.33333333333333,0.2,1.4,1.25
5768,0.375,2,7,0.571428571428571,0.833333333333333
5775,0.4,0.9,0.222222222222222,0.2,1.42857142857143
5782,1,0.5,0.666666666666667,0.666666666666667,0.166666666666667
5789,1.14285714285714,1.5,0.428571428571429,1.33333333333333,0.714285714285714
5796,1.5,1.42857142857143,1.14285714285714,1.8,0.285714285714286
5803,0.3,4,5,0.25,1
5810,1,0.6,1.42857142857143,0.8,1
5817,0.2,0.222222222222222,0.25,0.125,1.6
5824,3.5,1.4,1.2,0.5,0.666666666666667
5831,1.11111111111111,2,3.33333333333333,0.9,0.8
5838,0.75,0.75,0.333333333333333,1,0.666666666666667
5845,0.142857142857143,0.9,0.333333333333333,1.28571428571429,0.75
5852,0.125,0.777777777777778,0.833333333333333,0.111111111111111,4.5
5859,2,0.125,1.5,0.555555555555556,5
5866,1.33333333333333,0.5,2.5,5,0.5
5873,1.2,2.25,2.33333333333333,4,0.25
