"Time","1","2","3","4","5"
3752,0.666666666666667,0.375,0.333333333333333,0.1,1
3759,1.42857142857143,1,1,2.25,0.7
3766,0.666666666666667,1.8,0.9,7,1
3773,1.4,2,1.28571428571429,3.33333333333333,2.5
3780,1,0.8,1,0.5,1
3787,1.2,1.25,1.42857142857143,0.777777777777778,0.375
3794,0.1,0.666666666666667,0.666666666666667,0.375,0.125
3801,2,1,1,1,1.75
3808,2.33333333333333,0.333333333333333,0.125,2.5,0.375
3815,0.1,0.142857142857143,0.6,1.4,1.4
3822,2,0.142857142857143,7,0.777777777777778,0.6
3829,2.66666666666667,0.8,1.2,0.9,1
3836,8,2,4.5,2,0.333333333333333
3843,0.625,2.66666666666667,2,0.5,0.666666666666667
3850,2,3.33333333333333,2.5,0.333333333333333,0.833333333333333
3857,0.5,0.8,2.33333333333333,10,1
3864,1.66666666666667,8,1.25,1.11111111111111,0.555555555555556
3871,0.5,8,0.375,0.111111111111111,1.5
3878,0.5,0.4,3,0.6,1
3885,1.33333333333333,0.875,1,2.25,1.5
3892,2,0.5,2,4,1
3899,1.6,2,0.428571428571429,0.666666666666667,1
3906,1.4,0.666666666666667,2.66666666666667,5,0.375
3913,6,2,0.4,0.2,0.111111111111111
3920,0.714285714285714,0.333333333333333,1.42857142857143,0.125,0.857142857142857
3927,3,1,0.25,0.714285714285714,1.5
3934,0.4,0.2,0.285714285714286,0.333333333333333,1.5
3941,1.66666666666667,1.75,0.714285714285714,0.333333333333333,2.5
3948,0.142857142857143,3.33333333333333,1.28571428571429,0.8,2.25
3955,0.9,0.5,1,0.75,0.833333333333333
3962,9,1.6,0.111111111111111,0.666666666666667,1.6
3969,0.666666666666667,1.5,1.33333333333333,0.8,1.5
3976,1,0.285714285714286,0.7,1.66666666666667,0.4
3983,0.4,0.142857142857143,1,8,0.3
3990,0.428571428571429,1.14285714285714,1,8,1.5
3997,1.4,0.2,1.11111111111111,0.714285714285714,2.33333333333333
4004,0.7,1,0.4,0.5,0.8
4011,0.625,0.777777777777778,0.2,1,0.333333333333333
4018,1.5,3.5,0.3,1.75,1
4025,7,1.6,0.166666666666667,2,0.222222222222222
4032,3,0.888888888888889,0.4,1.25,0.75
4039,0.888888888888889,2.5,1,4,0.4
4046,0.375,0.25,1,0.5,0.714285714285714
4053,0.555555555555556,0.222222222222222,0.428571428571429,2,0.166666666666667
4060,1,2.66666666666667,1,1,1
4067,10,1.5,3.33333333333333,1.28571428571429,2
4074,1,0.25,1.66666666666667,0.857142857142857,0.4
4081,2.66666666666667,0.6,3.5,0.6,0.6
4088,0.444444444444444,1,1,0.5,0.625
4095,2.66666666666667,0.375,1,4.5,0.333333333333333
4102,0.571428571428571,1.8,2.25,1.16666666666667,1
4109,1,0.666666666666667,1,1.33333333333333,7
4116,0.25,0.2,2.5,3.5,0.5
4123,1.11111111111111,3,0.8,0.125,0.428571428571429
4130,0.142857142857143,1,2,1.75,0.333333333333333
4137,1,1.14285714285714,0.166666666666667,0.4,1.75
4144,2.5,0.7,1,5,1.66666666666667
4151,0.375,0.222222222222222,0.714285714285714,0.875,1.5
4158,1.42857142857143,2,0.2,0.2,2.33333333333333
4165,8,1,0.285714285714286,2.25,2.5
4172,0.5,0.4,3,8,0.25
4179,0.333333333333333,5,0.8,4,1.42857142857143
4186,0.444444444444444,0.3,0.75,1.42857142857143,0.666666666666667
4193,0.4,1.5,1,0.666666666666667,1.42857142857143
4200,1,0.875,1.2,1.5,0.666666666666667
4207,9,1.25,0.75,1.11111111111111,1
4214,0.111111111111111,1,0.888888888888889,0.888888888888889,1
4221,1.42857142857143,1.66666666666667,0.75,1.6,0.875
4228,0.428571428571429,3.33333333333333,1.33333333333333,0.666666666666667,0.8
4235,0.6,0.25,1.28571428571429,1.25,2.25
4242,5,1.5,0.75,1.5,0.4
4249,0.222222222222222,1.66666666666667,3.33333333333333,0.8,0.5
4256,0.5,0.625,7,2.33333333333333,1
4263,0.888888888888889,1.8,9,0.666666666666667,0.777777777777778
4270,2.33333333333333,0.125,0.2,0.5,0.5
4277,1,1.16666666666667,1,1.4,0.285714285714286
4284,0.9,0.75,5,0.5,0.666666666666667
4291,1.42857142857143,0.333333333333333,3.5,0.333333333333333,0.571428571428571
4298,3,0.75,0.75,3.5,9
4305,2,1.14285714285714,0.666666666666667,1,1.16666666666667
4312,0.7,0.75,1,4,4
4319,2.66666666666667,10,0.333333333333333,1,1.42857142857143
4326,0.25,1.33333333333333,0.333333333333333,0.9,1
4333,1.66666666666667,0.285714285714286,0.666666666666667,0.666666666666667,0.625
4340,0.1,1.4,1.14285714285714,1.66666666666667,1.5
4347,9,1.8,2,0.222222222222222,0.7
4354,1.6,1,1.66666666666667,0.5,0.714285714285714
4361,0.1,0.4,3,1.33333333333333,1
4368,0.857142857142857,2.25,1.25,1.25,1
4375,0.333333333333333,3.33333333333333,0.375,0.333333333333333,1.25
4382,1.5,0.333333333333333,0.7,1,0.25
4389,1.33333333333333,0.444444444444444,1.5,0.75,0.875
4396,1,0.111111111111111,0.833333333333333,1,1
4403,0.8,0.2,1.5,8,0.2
4410,4,2,9,0.285714285714286,0.833333333333333
4417,0.444444444444444,0.3,0.5,2,1.33333333333333
4424,1.28571428571429,0.125,5,0.571428571428571,0.7
4431,0.25,1.33333333333333,0.8,5,1
4438,1.5,2,0.4,3.5,1.75
4445,0.333333333333333,0.6,0.555555555555556,0.2,0.857142857142857
4452,1.33333333333333,1,7,2,0.1
4459,4.5,0.5,0.333333333333333,0.2,4
4466,10,1.66666666666667,0.4,7,1.75
4473,0.777777777777778,1.16666666666667,2,1.5,3
4480,3,0.666666666666667,0.75,2,0.25
4487,0.222222222222222,1.5,0.5,1.125,1.28571428571429
4494,2,2.25,1,1.5,4
4501,0.3,0.333333333333333,1.42857142857143,0.1,0.666666666666667
4508,1,0.285714285714286,0.222222222222222,0.8,0.625
4515,1.5,0.6,1.42857142857143,1,0.666666666666667
4522,0.3,0.5,0.25,3.5,0.1
4529,0.125,10,5,1.8,0.875
4536,1.11111111111111,0.142857142857143,0.25,0.444444444444444,1.66666666666667
4543,0.25,0.428571428571429,2.25,2.33333333333333,0.5
4550,1.66666666666667,2.25,3,5,1.66666666666667
4557,1.14285714285714,5,5,3,3.33333333333333
4564,0.5,3,0.142857142857143,0.1,1
4571,0.666666666666667,1.5,1,1,7
4578,0.5,7,0.888888888888889,0.714285714285714,0.625
4585,0.8,0.142857142857143,1,0.428571428571429,0.222222222222222
4592,1.66666666666667,4,0.5,2.5,0.2
4599,1.11111111111111,6,5,2,1
4606,3.5,1,0.5,2.66666666666667,0.714285714285714
4613,2.66666666666667,1.66666666666667,0.2,0.666666666666667,1.33333333333333
4620,0.375,0.666666666666667,4,1,0.714285714285714
4627,0.9,3.33333333333333,1.42857142857143,1.75,1.6
4634,0.75,0.166666666666667,2,2.5,9
4641,5,1.28571428571429,3.5,2,0.25
4648,0.444444444444444,1.33333333333333,0.666666666666667,0.2,9
4655,0.777777777777778,0.2,1,0.25,0.222222222222222
4662,0.8,2.33333333333333,0.2,0.888888888888889,1
4669,1.5,0.75,1,4,1.66666666666667
4676,0.6,0.5,2.25,0.25,0.571428571428571
4683,1.33333333333333,1.33333333333333,0.444444444444444,1,0.125
4690,1.4,0.166666666666667,0.333333333333333,0.5,0.166666666666667
4697,10,1,2,1,1.11111111111111
4704,1,0.333333333333333,0.333333333333333,2.25,0.5
4711,0.333333333333333,0.285714285714286,1.5,0.777777777777778,1.28571428571429
4718,0.714285714285714,0.833333333333333,0.5,1.11111111111111,0.333333333333333
4725,1,0.1,0.6,1,1.33333333333333
4732,1,0.571428571428571,2.66666666666667,0.222222222222222,2
4739,1.28571428571429,2.33333333333333,0.6,0.333333333333333,0.5
4746,8,1.2,2.5,0.25,1
4753,2,0.8,3.33333333333333,0.4,0.285714285714286
4760,1,0.714285714285714,3,8,10
4767,2,3,2.5,5,3
4774,2.66666666666667,0.5,0.666666666666667,0.2,8
4781,2,0.9,0.833333333333333,0.7,0.2
4788,1.5,1,0.666666666666667,4,4
4795,0.285714285714286,0.333333333333333,0.75,5,0.555555555555556
4802,0.666666666666667,0.888888888888889,1,0.714285714285714,0.6
4809,2,0.166666666666667,0.333333333333333,0.5,0.7
4816,0.75,0.666666666666667,3,9,1.28571428571429
4823,2,1.5,1,0.333333333333333,0.25
4830,1.5,1.6,2,7,1.25
4837,0.9,4,0.9,1.33333333333333,0.125
4844,0.166666666666667,2.5,0.75,1.2,3.33333333333333
4851,0.333333333333333,7,0.6,1.75,10
4858,2,1.14285714285714,1,0.285714285714286,1.11111111111111
4865,0.5,1.66666666666667,3.33333333333333,1.25,2.5
4872,0.444444444444444,8,4,1.11111111111111,7
4879,0.571428571428571,0.625,6,2,0.5
4886,1.66666666666667,0.4,1.4,5,1
4893,4.5,5,0.3,1.33333333333333,1.25
4900,0.4,0.166666666666667,0.75,0.111111111111111,0.666666666666667
4907,2,3.5,3.5,1.11111111111111,0.5
4914,3.33333333333333,1.16666666666667,1,2.25,2
4921,2,1.2,0.4,0.625,0.333333333333333
4928,2,0.333333333333333,1,0.9,6
4935,1.75,0.666666666666667,4.5,0.6,1.75
4942,0.2,2,0.666666666666667,0.25,2.66666666666667
4949,0.666666666666667,1,0.6,3.33333333333333,1.14285714285714
4956,0.666666666666667,3,0.125,0.444444444444444,0.333333333333333
4963,1.8,0.888888888888889,0.5,0.4,10
4970,0.714285714285714,10,1,1,1.25
4977,0.75,0.875,2,0.8,1
4984,4,8,0.666666666666667,0.5,0.875
4991,1.33333333333333,1.5,1.33333333333333,10,0.666666666666667
4998,0.714285714285714,0.9,2.25,2,1
5005,4,0.5,1.42857142857143,1,0.7
5012,0.875,0.2,1.11111111111111,0.888888888888889,1.5
5019,0.2,1.11111111111111,1.66666666666667,0.9,0.857142857142857
5026,0.888888888888889,0.428571428571429,2,4,0.2
5033,0.2,2,0.285714285714286,1,1.2
5040,0.2,2.66666666666667,1.28571428571429,4,0.666666666666667
5047,1,1.75,0.555555555555556,1.4,4
5054,0.6,2.5,1,5,0.222222222222222
5061,1.66666666666667,8,5,0.7,0.3
5068,2.5,0.142857142857143,0.875,7,2
5075,0.1,1.66666666666667,2,1,2
5082,1.25,0.142857142857143,1.33333333333333,0.875,0.333333333333333
5089,1.5,0.2,1,0.142857142857143,0.2
5096,1.14285714285714,1.33333333333333,1,0.2,0.571428571428571
5103,2,6,0.4,0.8,1
5110,3,1.5,0.2,0.285714285714286,1.4
5117,1.6,0.714285714285714,1.33333333333333,2,1.25
5124,2,1,3,1,1.66666666666667
5131,0.75,1.5,4.5,0.333333333333333,0.166666666666667
5138,1.14285714285714,0.714285714285714,0.2,0.666666666666667,0.333333333333333
5145,1,2,1.11111111111111,1,0.714285714285714
5152,0.9,0.9,1,4.5,0.2
5159,1.28571428571429,0.4,0.75,1,0.714285714285714
5166,1.28571428571429,0.428571428571429,0.375,1.16666666666667,2.5
5173,1.8,0.1,0.4,3,1.5
5180,0.25,0.166666666666667,0.111111111111111,2.5,0.833333333333333
5187,0.714285714285714,0.25,2,1.25,1.33333333333333
5194,0.4,1.66666666666667,1.5,1.2,0.75
5201,0.625,0.777777777777778,2.33333333333333,0.111111111111111,0.166666666666667
5208,0.75,0.8,3,4,0.6
5215,2,2,2.66666666666667,1.16666666666667,0.3
5222,0.666666666666667,0.857142857142857,1,0.5,0.5
5229,1,1.42857142857143,0.6,1.42857142857143,9
5236,3.33333333333333,1.2,1,0.2,9
5243,0.75,0.8,0.857142857142857,1.33333333333333,8
5250,1.14285714285714,0.777777777777778,0.2,1.75,3.5
5257,3.5,0.111111111111111,1.11111111111111,0.6,0.75
5264,0.142857142857143,0.875,0.75,1.6,10
5271,10,1,0.5,0.75,0.2
5278,1.2,0.75,0.5,0.625,2
5285,2,1.25,1.66666666666667,1,2
5292,0.875,0.5,1.8,1.28571428571429,4
5299,2.66666666666667,2.33333333333333,0.4,2,2
5306,0.555555555555556,0.625,0.3,0.3,1.66666666666667
5313,1.75,0.5,0.375,0.875,0.333333333333333
5320,9,1.4,1.25,1.33333333333333,0.5
5327,0.857142857142857,1.25,1.5,0.888888888888889,0.666666666666667
5334,1.33333333333333,1,0.5,1.4,2
5341,1.66666666666667,0.333333333333333,0.857142857142857,1,1.33333333333333
5348,0.666666666666667,1.6,0.375,3,0.285714285714286
5355,1,0.428571428571429,1.66666666666667,2.33333333333333,1.5
5362,0.2,5,2.25,2,2.66666666666667
5369,1.6,0.875,1.5,2.25,1.5
5376,1,1.5,0.6,0.9,2
5383,1.33333333333333,1,0.25,1.75,0.2
5390,1.2,2.66666666666667,2.5,9,1
5397,0.222222222222222,5,1.5,1,0.2
5404,3,3,0.875,2.5,0.888888888888889
5411,1.4,0.666666666666667,1.33333333333333,1.11111111111111,0.875
5418,2,2,0.666666666666667,10,0.444444444444444
5425,0.777777777777778,2,1.5,1.66666666666667,3
5432,1.125,0.444444444444444,2,0.6,1.42857142857143
5439,0.833333333333333,0.333333333333333,0.25,3,7
5446,3,2.33333333333333,7,4.5,0.444444444444444
5453,1.11111111111111,0.5,1.75,3,0.5
5460,0.666666666666667,1,2.25,0.4,0.6
5467,0.333333333333333,0.1,0.3,0.4,1
5474,0.166666666666667,0.857142857142857,0.428571428571429,0.888888888888889,0.777777777777778
5481,2.66666666666667,3.5,4,7,0.777777777777778
5488,7,0.5,0.285714285714286,0.166666666666667,1.8
5495,0.222222222222222,0.888888888888889,1,0.333333333333333,4.5
5502,0.714285714285714,1.4,0.625,1,1
5509,0.222222222222222,0.888888888888889,2.66666666666667,2.5,0.8
5516,1.11111111111111,4,0.4,2,0.833333333333333
5523,0.111111111111111,4,2.5,2.5,4
5530,1,4,0.777777777777778,2,1.66666666666667
5537,1,0.25,9,0.166666666666667,0.4
5544,1,7,0.75,0.2,1
5551,0.4,1,0.444444444444444,1,0.5
5558,0.5,0.4,0.222222222222222,0.111111111111111,1.75
5565,1,0.222222222222222,1,0.25,0.125
5572,1,0.4,1,3,0.6
5579,2,4.5,1.75,0.333333333333333,4.5
5586,1,0.333333333333333,2.5,1.28571428571429,3
5593,0.6,1.8,0.285714285714286,0.5,1.14285714285714
5600,0.8,2,5,1.33333333333333,0.4
5607,1,3,2,1,2.33333333333333
5614,0.75,0.5,1.11111111111111,1.125,0.888888888888889
5621,2,1,0.333333333333333,0.2,1.4
5628,0.666666666666667,2,0.6,2.5,1.6
5635,2,2,0.9,0.4,2.25
5642,0.5,0.4,4.5,3,4.5
5649,5,3.5,1.16666666666667,0.6,4
5656,1,0.555555555555556,9,3.33333333333333,0.555555555555556
5663,1,1.14285714285714,0.25,1.5,1.6
5670,0.9,2,0.555555555555556,1.125,1.2
5677,0.625,1,1.6,1.16666666666667,1
5684,1.25,0.1,0.1,0.5,2
5691,0.777777777777778,4,0.1,4,4
5698,7,0.4,0.7,1,0.75
5705,0.222222222222222,1,0.2,1.25,0.5
5712,0.666666666666667,1,4,1.5,0.666666666666667
5719,0.777777777777778,3.5,0.5,9,0.571428571428571
5726,1.125,0.333333333333333,1.11111111111111,0.666666666666667,0.4
5733,0.666666666666667,0.9,2,3.33333333333333,0.4
5740,1,0.142857142857143,0.2,3,1
5747,0.5,2.5,8,1,1
5754,2,0.2,4.5,0.333333333333333,4
5761,0.428571428571429,2,0.166666666666667,1.25,0.2
5768,0.333333333333333,0.857142857142857,0.2,0.888888888888889,3
5775,0.6,1.8,0.777777777777778,1,1.33333333333333
5782,1,1.14285714285714,3,0.714285714285714,1.16666666666667
5789,0.333333333333333,10,0.5,0.333333333333333,1
5796,2.33333333333333,1.5,4.5,0.7,0.375
5803,1.42857142857143,0.9,0.5,0.444444444444444,8
5810,1.5,1,0.2,0.666666666666667,1.5
5817,2,0.75,0.5,0.2,0.857142857142857
5824,0.875,2,1.33333333333333,0.555555555555556,6
5831,0.75,4,2,0.111111111111111,5
5838,1.2,1.66666666666667,3,0.571428571428571,0.666666666666667
5845,1.5,0.857142857142857,1.25,0.7,2
5852,3.33333333333333,0.333333333333333,0.3,0.714285714285714,1
5859,3,5,1,0.6,0.666666666666667
5866,0.428571428571429,0.5,5,3.33333333333333,1.33333333333333
5873,2.5,1.33333333333333,0.2,1.2,0.25
