"Time","1","2","3","4","5"
3724,0.4,0.5,0.333333333333333,8,1
3731,4,2.5,1.33333333333333,1.28571428571429,0.8
3738,1.28571428571429,0.714285714285714,0.222222222222222,1,4
3745,1,1,1,0.7,0.6
3752,0.5,1.25,0.875,0.166666666666667,2
3759,2,0.3,1.16666666666667,3,3
3766,0.7,1.33333333333333,2.33333333333333,1.5,1.66666666666667
3773,0.1,2.66666666666667,4,0.875,1
3780,2,3.33333333333333,0.666666666666667,2.25,5
3787,3.5,1.14285714285714,2,1.16666666666667,1
3794,0.7,0.285714285714286,1,0.3,2.33333333333333
3801,0.2,0.333333333333333,0.8,0.1,1
3808,1.6,0.777777777777778,6,1.2,0.6
3815,0.4,0.333333333333333,0.125,0.888888888888889,4
3822,3.33333333333333,3,1.5,0.444444444444444,1.2
3829,0.5,1,2.5,0.888888888888889,0.25
3836,0.1,7,0.333333333333333,2,0.666666666666667
3843,0.625,1,1.33333333333333,0.333333333333333,2
3850,2,1.33333333333333,1,0.75,0.857142857142857
3857,1.5,1,9,0.666666666666667,0.375
3864,3,2,0.8,0.111111111111111,2.33333333333333
3871,1,3.5,3.33333333333333,0.142857142857143,2
3878,5,1,0.625,1.28571428571429,0.714285714285714
3885,0.8,10,0.5,2,1
3892,1.5,0.5,1,1.25,0.2
3899,0.4,0.142857142857143,0.571428571428571,0.857142857142857,2.5
3906,1.14285714285714,1.25,2.66666666666667,0.625,0.5
3913,5,2.25,0.4,3,6
3920,6,0.6,0.2,1.8,1.16666666666667
3927,1.66666666666667,5,1.28571428571429,0.333333333333333,0.444444444444444
3934,2.66666666666667,0.444444444444444,4.5,1.5,0.285714285714286
3941,7,0.875,0.5,0.333333333333333,6
3948,1,0.333333333333333,0.555555555555556,1.8,0.25
3955,0.8,0.3,6,0.8,0.3
3962,0.7,0.4,1.8,0.75,0.666666666666667
3969,2,2,0.8,0.166666666666667,1.66666666666667
3976,0.555555555555556,1.25,2,0.25,0.333333333333333
3983,0.5,0.222222222222222,1.14285714285714,0.3,1.28571428571429
3990,0.333333333333333,1.2,1.4,1.14285714285714,0.857142857142857
3997,0.3,0.8,1,1.25,0.5
4004,0.444444444444444,1,3.5,0.75,5
4011,2.5,0.7,1.66666666666667,0.428571428571429,1.28571428571429
4018,3,0.666666666666667,1,6,10
4025,0.5,0.4,0.375,0.888888888888889,1.75
4032,0.166666666666667,0.444444444444444,1,1,0.5
4039,1.33333333333333,8,3.33333333333333,0.571428571428571,0.2
4046,0.6,3,0.1,2.25,0.857142857142857
4053,0.333333333333333,1.5,1.8,1.16666666666667,2.33333333333333
4060,9,0.75,1.125,3,0.6
4067,2.5,0.777777777777778,1.2,3.5,1
4074,2,1,1,1,1.75
4081,0.8,0.8,0.3,2,0.3
4088,1.5,1,1.16666666666667,0.666666666666667,2
4095,1.25,0.3,3,0.428571428571429,0.857142857142857
4102,0.6,1,2.5,0.6,1.75
4109,0.875,3.5,4.5,1,1.66666666666667
4116,3,1.2,5,1.33333333333333,1.25
4123,3.5,0.25,1.25,0.666666666666667,0.222222222222222
4130,0.111111111111111,0.4,0.888888888888889,0.888888888888889,0.2
4137,0.75,0.75,4,0.142857142857143,2
4144,1.8,0.5,1,1.66666666666667,7
4151,1.25,4,2,1,0.777777777777778
4158,1.66666666666667,0.8,0.8,0.666666666666667,8
4165,10,0.666666666666667,1.4,0.875,0.5
4172,0.142857142857143,4.5,1,1.42857142857143,1
4179,2,0.222222222222222,1,1,2.25
4186,1.11111111111111,5,6,0.5,0.6
4193,1,0.4,0.4,0.2,0.9
4200,10,3.33333333333333,1.66666666666667,0.2,0.9
4207,3,1.66666666666667,0.8,5,0.2
4214,0.125,1.25,1,1.2,0.9
4221,1.4,8,1,0.333333333333333,0.666666666666667
4228,0.25,8,1.5,1.5,0.571428571428571
4235,0.857142857142857,9,1,3,1
4242,0.125,0.714285714285714,2,0.3,1.5
4249,0.555555555555556,5,0.8,0.333333333333333,0.666666666666667
4256,0.6,0.285714285714286,7,3,1.33333333333333
4263,0.9,0.5,1.25,1.28571428571429,0.125
4270,0.375,0.166666666666667,1.16666666666667,1,0.4
4277,0.285714285714286,0.5,4,1.2,9
4284,9,0.75,2,0.333333333333333,1
4291,1,2.5,0.666666666666667,0.9,6
4298,0.375,1.25,1.16666666666667,0.8,0.5
4305,1,2,0.857142857142857,0.333333333333333,2.5
4312,0.285714285714286,1,5,3,1.11111111111111
4319,0.2,0.571428571428571,0.166666666666667,0.8,1.66666666666667
4326,1.16666666666667,1,0.5,0.5,0.8
4333,1,1.5,7,0.5,0.2
4340,1.14285714285714,1.4,2,0.5,2.33333333333333
4347,1.16666666666667,1.4,0.571428571428571,0.5,5
4354,0.5,0.25,0.666666666666667,10,0.833333333333333
4361,3,0.125,1,2,3.5
4368,0.5,0.8,0.428571428571429,8,1.42857142857143
4375,2.66666666666667,1,1,1,0.875
4382,0.222222222222222,0.5,0.5,0.142857142857143,2
4389,0.222222222222222,1.11111111111111,0.4,4.5,0.5
4396,1.75,0.75,0.5,0.285714285714286,1.16666666666667
4403,1.75,0.3,2,0.714285714285714,9
4410,0.777777777777778,4,0.5,0.75,1
4417,1,1.5,2.5,0.571428571428571,2.5
4424,4,0.111111111111111,0.333333333333333,0.625,2
4431,5,1.4,1.42857142857143,0.9,0.444444444444444
4438,4,0.2,0.285714285714286,1.2,0.5
4445,8,0.2,0.333333333333333,0.2,4.5
4452,0.777777777777778,1.6,2.5,2,0.777777777777778
4459,0.555555555555556,2,2.66666666666667,1.25,1.5
4466,3,2,0.333333333333333,1,1
4473,0.6,0.7,0.555555555555556,2.5,1.125
4480,0.888888888888889,0.6,0.5,0.5,2.5
4487,0.888888888888889,2.25,2,1,0.333333333333333
4494,0.6,0.555555555555556,0.2,0.5,1.6
4501,1.11111111111111,3.5,0.4,1.8,0.3
4508,0.888888888888889,1,0.4,1,1.28571428571429
4515,10,1.5,1.5,0.888888888888889,1
4522,5,1.66666666666667,0.625,4,0.4
4529,0.375,1.6,2.5,0.8,0.4
4536,1,10,1,1.5,0.888888888888889
4543,1,0.666666666666667,1.66666666666667,0.333333333333333,1
4550,1.2,0.2,0.3,2.33333333333333,0.857142857142857
4557,1.66666666666667,0.25,0.125,0.6,4
4564,0.777777777777778,1.5,0.1,1,4
4571,0.625,9,0.166666666666667,0.125,0.333333333333333
4578,0.5,0.625,0.25,5,2.5
4585,1,0.625,0.833333333333333,0.1,1
4592,0.5,0.25,0.4,1.16666666666667,9
4599,9,2.66666666666667,1,4,0.625
4606,3,1,2,1.2,1.8
4613,1.75,0.571428571428571,0.333333333333333,2,1.33333333333333
4620,1.6,3.33333333333333,0.857142857142857,2.66666666666667,2
4627,1,1.42857142857143,0.75,1,1.5
4634,0.777777777777778,2,1.5,3,0.333333333333333
4641,2,0.9,4,0.8,1.33333333333333
4648,9,0.9,1,1.14285714285714,0.875
4655,1,1.8,0.1,0.5,0.5
4662,0.857142857142857,0.833333333333333,1.66666666666667,0.777777777777778,0.857142857142857
4669,0.571428571428571,0.1,2.33333333333333,1,0.428571428571429
4676,0.2,2.66666666666667,0.2,0.142857142857143,8
4683,0.444444444444444,10,2.33333333333333,0.666666666666667,0.8
4690,0.111111111111111,1.2,1.25,0.5,0.333333333333333
4697,2.25,3,1.33333333333333,0.857142857142857,4
4704,0.5,0.857142857142857,6,8,0.285714285714286
4711,1,0.333333333333333,1.5,1,0.888888888888889
4718,0.714285714285714,0.142857142857143,0.222222222222222,1,0.2
4725,5,1.66666666666667,0.111111111111111,0.5,1
4732,0.5,8,2.66666666666667,3.5,3.33333333333333
4739,1.14285714285714,0.333333333333333,0.625,1.4,1
4746,2,6,7,8,0.2
4753,0.5,0.8,0.125,1.2,3
4760,2.5,0.25,0.833333333333333,0.285714285714286,1.42857142857143
4767,1.6,2,1.5,0.25,4
4774,10,0.7,0.666666666666667,0.888888888888889,1.66666666666667
4781,3,0.714285714285714,0.7,1.66666666666667,4
4788,1,1.4,0.125,4,0.5
4795,0.111111111111111,10,0.1,0.285714285714286,1
4802,1.5,0.25,0.285714285714286,1,0.7
4809,2.5,0.4,1.28571428571429,0.9,0.7
4816,0.333333333333333,4.5,1.6,6,0.111111111111111
4823,0.666666666666667,1.25,1,0.25,0.9
4830,0.777777777777778,1.14285714285714,0.111111111111111,0.333333333333333,2
4837,1.28571428571429,1.6,1,0.2,0.75
4844,0.333333333333333,3.5,1,4.5,0.25
4851,7,0.75,0.2,1.33333333333333,0.444444444444444
4858,0.25,0.2,0.25,0.666666666666667,1.14285714285714
4865,2,0.1,8,0.142857142857143,0.333333333333333
4872,1,2.5,0.333333333333333,1.125,0.8
4879,3,2.33333333333333,1.5,0.7,0.5
4886,1,0.285714285714286,0.555555555555556,2,1.75
4893,0.6,0.75,0.5,0.555555555555556,0.333333333333333
4900,0.1,0.375,2,1.25,0.2
4907,0.1,1,2,9,8
4914,0.2,6,0.6,7,2.5
4921,0.666666666666667,0.142857142857143,0.875,0.6,0.333333333333333
4928,1.8,2,0.5,1.75,1
4935,0.375,3.5,0.5,1,4
4942,1.25,0.7,0.25,1.5,5
4949,1.25,0.5,1.66666666666667,4,1.25
4956,1.14285714285714,0.5,0.75,0.125,0.888888888888889
4963,1,1.28571428571429,0.4,1.25,0.9
4970,2,0.7,1,0.714285714285714,1.25
4977,3.5,0.142857142857143,0.222222222222222,0.833333333333333,7
4984,1.14285714285714,0.444444444444444,0.4,0.714285714285714,1.42857142857143
4991,2,2,5,0.666666666666667,0.625
4998,0.4,0.333333333333333,3,0.75,9
5005,1,0.5,3.33333333333333,0.2,4.5
5012,1,4.5,0.333333333333333,9,3.33333333333333
5019,0.5,0.3,0.5,0.333333333333333,0.375
5026,1.66666666666667,0.333333333333333,2,4,1.14285714285714
5033,0.777777777777778,0.142857142857143,0.375,3,0.75
5040,3,0.4,3.5,0.142857142857143,1.33333333333333
5047,3.5,0.222222222222222,3,0.857142857142857,1.28571428571429
5054,2.5,8,0.8,2.5,0.428571428571429
5061,1,0.5,1,0.222222222222222,0.5
5068,5,0.333333333333333,1.6,0.5,10
5075,1,0.5,1.8,0.333333333333333,1.25
5082,1.25,0.25,2.5,2,3.5
5089,1.5,0.5,1.2,0.666666666666667,2
5096,2.5,0.5,2.5,0.333333333333333,0.888888888888889
5103,0.9,2.33333333333333,2,1,1.5
5110,0.5,0.777777777777778,0.166666666666667,1,1.66666666666667
5117,0.166666666666667,0.5,0.777777777777778,1.16666666666667,0.5
5124,1,2.33333333333333,1.33333333333333,3,1.33333333333333
5131,5,1.2,3.5,0.8,1.16666666666667
5138,1,0.4,0.666666666666667,0.375,1.125
5145,0.777777777777778,1.66666666666667,1.28571428571429,1.6,2
5152,0.5,0.7,0.6,3,0.857142857142857
5159,1.33333333333333,0.888888888888889,0.6,2,0.5
5166,1.66666666666667,1.5,1.16666666666667,1.66666666666667,0.5
5173,0.4,1.66666666666667,1.125,0.375,0.555555555555556
5180,1.33333333333333,0.25,0.666666666666667,5,2.5
5187,3.33333333333333,0.7,1.5,1,0.888888888888889
5194,1.2,10,0.333333333333333,0.714285714285714,0.444444444444444
5201,4,1.5,0.888888888888889,1.11111111111111,0.222222222222222
5208,2.66666666666667,0.444444444444444,2,1.6,1
5215,1.25,0.625,5,0.571428571428571,1.8
5222,0.4,1.5,2.33333333333333,0.555555555555556,0.555555555555556
5229,0.4,2,2.5,2,1.11111111111111
5236,2.5,0.333333333333333,0.333333333333333,8,1
5243,2.5,9,0.666666666666667,10,0.571428571428571
5250,0.555555555555556,10,0.428571428571429,0.555555555555556,1.33333333333333
5257,0.571428571428571,0.625,1.42857142857143,0.8,1.14285714285714
5264,0.5,10,1,2,0.75
5271,3.33333333333333,2,0.9,3,2.5
5278,0.4,1.33333333333333,0.111111111111111,10,3.33333333333333
5285,0.285714285714286,2,0.5,4.5,0.333333333333333
5292,0.555555555555556,2,2,7,0.142857142857143
5299,0.4,1.6,0.3,1.33333333333333,0.875
5306,1.66666666666667,1.28571428571429,3,1.42857142857143,3
5313,0.777777777777778,0.75,1,3,1.5
5320,0.4,6,0.125,1.66666666666667,5
5327,0.3,2.25,3.33333333333333,3,1.25
5334,1,0.555555555555556,0.75,0.2,1.66666666666667
5341,1.25,0.111111111111111,2,0.2,0.2
5348,2.25,0.6,1.5,0.666666666666667,1.42857142857143
5355,1.42857142857143,1.125,2.25,1.5,0.125
5362,2.25,2.5,0.1,2.5,0.5
5369,0.375,0.222222222222222,1,0.25,0.5
5376,0.333333333333333,3.5,6,0.333333333333333,2.25
5383,0.166666666666667,1.5,0.7,0.5,0.625
5390,0.333333333333333,0.666666666666667,1,0.75,0.714285714285714
5397,8,3.5,1.42857142857143,0.625,0.125
5404,1.4,1.28571428571429,1,0.375,1.66666666666667
5411,1.5,2,0.833333333333333,2,0.2
5418,1.125,0.444444444444444,0.857142857142857,3.5,1.6
5425,3.5,7,1.8,5,1
5432,0.5,0.571428571428571,10,0.333333333333333,1
5439,0.555555555555556,3,1.25,1.2,1.5
5446,0.333333333333333,0.5,0.333333333333333,6,1.5
5453,5,0.5,1,10,1.8
5460,2,0.875,0.666666666666667,2.25,0.166666666666667
5467,3.5,0.375,1.16666666666667,0.7,0.714285714285714
5474,2,1,1.75,1.125,0.25
5481,1,1.2,1,2,1.4
5488,1.125,1.5,1.5,4.5,0.25
5495,0.2,0.333333333333333,1,1,0.25
5502,0.875,0.833333333333333,0.75,2,2
5509,10,0.777777777777778,0.333333333333333,0.5,1.28571428571429
5516,1,0.3,0.428571428571429,1.5,4
5523,1.33333333333333,0.375,1.11111111111111,1.33333333333333,1.11111111111111
5530,2,1,0.666666666666667,0.9,0.142857142857143
5537,2.33333333333333,2.5,1.8,0.666666666666667,1.8
5544,0.7,1,1.66666666666667,1.11111111111111,2
5551,2.25,0.5,1.2,1.66666666666667,1
5558,5,2.5,5,0.555555555555556,1.2
5565,1.11111111111111,0.2,2.25,0.333333333333333,1.5
5572,0.75,1.75,1,1.11111111111111,1.25
5579,2,0.25,1.25,0.6,1.5
5586,1.75,0.875,1,2,0.4
5593,0.4,1,0.375,1.14285714285714,0.285714285714286
5600,0.25,1,1.25,0.444444444444444,4
5607,1,1.28571428571429,2.33333333333333,1.33333333333333,1.8
5614,1,2,0.777777777777778,0.4,1.16666666666667
5621,1.42857142857143,5,0.5,2,1.33333333333333
5628,1.16666666666667,10,0.8,6,0.888888888888889
5635,0.285714285714286,0.625,1,1,0.375
5642,3.5,0.25,3,0.111111111111111,2
5649,0.4,0.888888888888889,0.875,4,0.444444444444444
5656,10,2.25,9,0.125,0.888888888888889
5663,8,4.5,2.5,9,0.1
5670,2.25,4,4,0.333333333333333,3
5677,0.5,1.25,1,0.111111111111111,0.4
5684,0.75,0.142857142857143,1.66666666666667,0.571428571428571,0.6
5691,5,0.8,1.5,0.666666666666667,9
5698,0.333333333333333,1.125,0.4,0.4,0.666666666666667
5705,0.857142857142857,1.28571428571429,1.25,0.833333333333333,0.4
5712,0.8,0.666666666666667,9,1.25,1.125
5719,1.8,2.5,1.11111111111111,0.571428571428571,0.25
5726,1.5,0.4,0.777777777777778,5,1
5733,0.833333333333333,1,2,0.666666666666667,1.28571428571429
5740,0.5,1.5,0.857142857142857,0.6,0.625
5747,9,0.2,0.375,0.8,0.125
5754,0.888888888888889,0.9,1.33333333333333,1.66666666666667,0.555555555555556
5761,1.33333333333333,1.42857142857143,0.5,0.6,1
5768,0.333333333333333,4,0.8,8,0.888888888888889
5775,1,2.25,0.9,0.6,0.75
5782,1,1.16666666666667,3,2,0.142857142857143
5789,1.4,0.111111111111111,0.333333333333333,5,0.8
5796,0.222222222222222,0.375,0.2,0.666666666666667,5
5803,3,0.285714285714286,0.285714285714286,3.33333333333333,1
5810,1.125,0.75,2,1.2,1.6
5817,1.5,1.5,1,10,1.8
5824,0.444444444444444,0.75,0.6,1,0.6
5831,0.625,1.28571428571429,0.75,7,1.5
5838,3,1.33333333333333,1.14285714285714,0.222222222222222,2
5845,0.222222222222222,1.33333333333333,1.16666666666667,1.125,1
5852,0.8,1,1.66666666666667,0.25,0.125
5859,1.66666666666667,1.5,5,1.2,0.833333333333333
5866,1.14285714285714,1.33333333333333,1,1,0.777777777777778
5873,1,0.8,2,4,8
