"Time","1","2","3","4","5"
3696,1.75,0.25,0.25,0.285714285714286,0.5
3703,1,1.66666666666667,6,1.5,0.875
3710,3,0.333333333333333,0.833333333333333,1.8,2.66666666666667
3717,1,1.75,4.5,0.6,0.75
3724,1,0.375,0.625,1,0.875
3731,1,1.5,0.222222222222222,0.714285714285714,0.3
3738,0.8,1,0.111111111111111,0.666666666666667,0.7
3745,2.5,1.5,0.25,0.777777777777778,0.7
3752,10,3,2.5,5,1.75
3759,1,0.833333333333333,0.857142857142857,1.14285714285714,0.2
3766,1.42857142857143,1,0.3,2.5,4.5
3773,3.5,1.11111111111111,1.75,0.125,2
3780,4,0.4,1.14285714285714,3,1.11111111111111
3787,1.11111111111111,0.333333333333333,1.66666666666667,0.166666666666667,0.625
3794,1.66666666666667,0.666666666666667,1.25,1.25,1
3801,2,0.5,0.5,0.375,1.75
3808,9,1.5,0.75,1.11111111111111,1
3815,1.5,1,2.5,5,1.2
3822,0.75,8,2,2.5,1.42857142857143
3829,0.375,3.5,1.16666666666667,0.6,0.75
3836,0.666666666666667,0.857142857142857,0.8,0.666666666666667,0.333333333333333
3843,2,2,6,0.4,2.5
3850,0.714285714285714,1,0.2,0.555555555555556,0.625
3857,2,4,0.333333333333333,0.2,1.16666666666667
3864,1,1.4,8,0.25,1.42857142857143
3871,2,3,2,2.25,1.5
3878,0.714285714285714,0.375,1.66666666666667,1.25,2
3885,2.25,2.5,9,0.5,1.66666666666667
3892,0.5,0.666666666666667,0.3,1.33333333333333,0.9
3899,1,0.555555555555556,0.1,1.75,5
3906,1.25,2.5,0.75,0.888888888888889,4
3913,0.571428571428571,3,1.5,0.2,0.5
3920,0.5,9,1,0.25,0.666666666666667
3927,7,5,0.833333333333333,4.5,0.333333333333333
3934,1,2,1.11111111111111,0.125,0.125
3941,1,1.66666666666667,0.222222222222222,0.888888888888889,0.8
3948,1.6,2,0.666666666666667,0.25,0.222222222222222
3955,1,0.8,0.333333333333333,2.25,1.14285714285714
3962,3.5,5,0.625,1.33333333333333,10
3969,1.5,0.2,0.555555555555556,0.5,1.33333333333333
3976,3.5,5,1,8,0.666666666666667
3983,1.8,0.5,1.8,0.333333333333333,0.1
3990,1.28571428571429,0.5,0.1,0.714285714285714,0.444444444444444
3997,3,7,0.666666666666667,0.833333333333333,1.25
4004,0.142857142857143,2,1.11111111111111,4.5,1.125
4011,0.1,1,1.6,2.5,4
4018,0.285714285714286,1,1.25,2.5,2
4025,2.5,1.5,2,0.555555555555556,0.6
4032,0.625,7,2,1.25,1.6
4039,4,5,2,1.42857142857143,2.25
4046,0.222222222222222,3.5,1,0.5,0.25
4053,3.33333333333333,0.333333333333333,1.5,1.5,5
4060,1,1.42857142857143,3.5,1,0.4
4067,0.6,1.28571428571429,0.666666666666667,2,0.7
4074,0.4,0.111111111111111,3,1.33333333333333,0.5
4081,0.777777777777778,0.6,0.625,0.714285714285714,1.25
4088,0.2,0.5,3.33333333333333,1.28571428571429,1
4095,10,4.5,4,0.8,1
4102,0.7,1,0.25,0.2,0.428571428571429
4109,1.2,0.666666666666667,4,0.5,0.833333333333333
4116,1.66666666666667,0.5,7,0.714285714285714,3.5
4123,0.6,0.666666666666667,0.777777777777778,1.25,2.5
4130,0.5,0.875,1.125,1.6,0.333333333333333
4137,0.4,0.7,0.333333333333333,0.666666666666667,1
4144,0.428571428571429,10,1,1.16666666666667,0.833333333333333
4151,0.5,0.833333333333333,0.3,1.66666666666667,0.777777777777778
4158,1.11111111111111,0.333333333333333,0.333333333333333,9,0.75
4165,2.33333333333333,0.444444444444444,9,2,1
4172,3.33333333333333,2.5,0.2,1.14285714285714,0.777777777777778
4179,8,10,1.14285714285714,0.75,0.25
4186,1.75,2.5,1.6,0.5,0.5
4193,0.1,1,7,1.6,1.5
4200,0.1,1.75,0.4,7,2.5
4207,1,1.5,0.8,6,0.5
4214,0.8,0.888888888888889,3,1,1.2
4221,0.555555555555556,0.833333333333333,1,0.444444444444444,0.555555555555556
4228,2.66666666666667,1.28571428571429,0.666666666666667,1,2.25
4235,1.125,1.66666666666667,3,1,0.5
4242,2,1.75,8,1.25,1.125
4249,1.75,1,2,0.2,1
4256,1,0.75,0.25,0.142857142857143,0.444444444444444
4263,3,4,0.4,2.25,7
4270,0.555555555555556,1.42857142857143,1.4,0.888888888888889,1
4277,1.5,1,0.2,5,2.5
4284,0.625,1.33333333333333,0.428571428571429,1.5,1
4291,0.25,1,2,1.11111111111111,0.3
4298,0.333333333333333,0.3,2,1.16666666666667,0.428571428571429
4305,0.4,0.375,0.714285714285714,0.666666666666667,1.33333333333333
4312,0.125,10,1,9,1
4319,0.444444444444444,1,4,0.666666666666667,2.33333333333333
4326,1,1,1.2,1,0.222222222222222
4333,2.66666666666667,0.666666666666667,1.33333333333333,0.666666666666667,0.5
4340,0.5,1.33333333333333,0.5,0.3,0.714285714285714
4347,1.5,1.75,2.33333333333333,0.666666666666667,1
4354,0.2,0.571428571428571,1.6,0.142857142857143,1.42857142857143
4361,4,1.66666666666667,1.4,0.6,0.111111111111111
4368,1.5,0.333333333333333,2,0.555555555555556,1.14285714285714
4375,1,0.625,2,0.142857142857143,1
4382,0.4,1,1,1.8,0.625
4389,1.4,2.5,0.666666666666667,0.8,7
4396,0.571428571428571,1.4,1.33333333333333,2.33333333333333,0.222222222222222
4403,4,0.9,1.14285714285714,0.25,3.33333333333333
4410,4.5,0.5,1.14285714285714,1.5,2.66666666666667
4417,0.375,0.222222222222222,0.428571428571429,1.6,1.11111111111111
4424,1.66666666666667,0.4,0.777777777777778,1.4,5
4431,1.5,0.25,1.28571428571429,0.2,4
4438,1.11111111111111,2,1.5,0.142857142857143,1.6
4445,1.28571428571429,0.875,1.42857142857143,3.33333333333333,1.25
4452,0.142857142857143,0.666666666666667,2,9,0.166666666666667
4459,0.714285714285714,8,2.5,1.5,0.25
4466,1.6,1.66666666666667,0.222222222222222,0.8,1.42857142857143
4473,0.1,3,0.4,0.25,1
4480,2.5,0.833333333333333,0.444444444444444,2,0.666666666666667
4487,0.875,2.33333333333333,2,0.555555555555556,0.6
4494,3.33333333333333,1,0.857142857142857,5,0.9
4501,1.5,2.33333333333333,1.4,1.33333333333333,0.857142857142857
4508,1.33333333333333,1.75,0.444444444444444,0.666666666666667,2.25
4515,0.111111111111111,2.33333333333333,0.333333333333333,0.875,0.714285714285714
4522,0.8,8,0.25,0.625,1.125
4529,0.714285714285714,0.6,0.777777777777778,1.5,0.25
4536,0.333333333333333,0.666666666666667,0.222222222222222,1.2,0.714285714285714
4543,1,0.666666666666667,1,2.25,0.4
4550,0.833333333333333,0.222222222222222,2.25,0.111111111111111,4
4557,8,1,7,6,0.833333333333333
4564,0.666666666666667,1,1,1.28571428571429,0.6
4571,0.857142857142857,3.33333333333333,2,3,0.5
4578,0.1,3,0.1,0.6,1
4585,0.2,0.2,0.333333333333333,0.555555555555556,0.25
4592,0.4,0.888888888888889,1.66666666666667,0.714285714285714,0.5
4599,1.33333333333333,2.66666666666667,1.2,10,1.25
4606,2,1,0.5,0.888888888888889,0.444444444444444
4613,1.75,10,2,0.25,2.5
4620,8,0.8,2,5,3
4627,0.5,0.5,6,6,3
4634,4.5,0.833333333333333,10,4,1
4641,2.5,2,0.5,0.1,1.25
4648,2,1.33333333333333,3,1.4,1.4
4655,0.428571428571429,0.333333333333333,1.75,1.33333333333333,3
4662,0.5,0.375,3.33333333333333,0.7,1
4669,0.125,0.8,0.833333333333333,9,0.111111111111111
4676,2.25,1.66666666666667,1.42857142857143,0.25,1
4683,0.25,1.33333333333333,1,0.5,4.5
4690,1.33333333333333,0.125,0.888888888888889,0.5,0.5
4697,1.2,0.6,2.33333333333333,3,0.833333333333333
4704,1,0.2,0.166666666666667,1.2,1
4711,0.5,1.25,1.75,0.75,0.111111111111111
4718,1.66666666666667,0.2,1.125,0.5,0.555555555555556
4725,1.16666666666667,0.142857142857143,5,2.33333333333333,1.5
4732,0.5,2,0.5,2.66666666666667,1
4739,10,9,2,0.444444444444444,0.888888888888889
4746,0.666666666666667,1.25,0.5,0.5,0.25
4753,1,0.666666666666667,0.666666666666667,0.666666666666667,9
4760,0.444444444444444,0.571428571428571,0.888888888888889,0.8,2
4767,0.5,0.375,1,8,0.5
4774,1.42857142857143,1,0.4,6,0.7
4781,1.8,1.66666666666667,7,0.285714285714286,1.5
4788,0.625,1.8,1.33333333333333,0.333333333333333,1.25
4795,1.5,1.5,1.5,0.428571428571429,0.444444444444444
4802,1.4,0.5,2,1.25,1.33333333333333
4809,1.14285714285714,0.6,0.285714285714286,0.5,1.14285714285714
4816,4,0.222222222222222,1.14285714285714,2.66666666666667,0.444444444444444
4823,1.75,0.9,0.4,1.2,0.8
4830,2,2,4.5,0.888888888888889,0.857142857142857
4837,5,9,6,1,5
4844,2.5,1.2,0.9,1.14285714285714,0.375
4851,5,1.16666666666667,0.75,1,1
4858,0.2,1,0.5,1.16666666666667,3
4865,2,0.375,3,0.25,2.5
4872,0.285714285714286,0.833333333333333,0.222222222222222,0.285714285714286,2
4879,0.4,6,0.666666666666667,9,1.66666666666667
4886,6,0.5,0.125,3,0.555555555555556
4893,0.571428571428571,0.75,6,0.5,0.5
4900,2,0.555555555555556,3.33333333333333,0.571428571428571,1
4907,0.25,1.28571428571429,0.142857142857143,1.75,1.14285714285714
4914,0.285714285714286,0.7,0.5,0.2,0.777777777777778
4921,2.5,1,0.5,1.25,1.5
4928,0.833333333333333,0.8,1.33333333333333,0.222222222222222,10
4935,6,1.5,0.333333333333333,0.7,0.333333333333333
4942,1,0.833333333333333,0.142857142857143,0.6,0.125
4949,1.75,1.25,0.25,1,1
4956,1.66666666666667,0.5,2.25,1.2,0.1
4963,1,1.25,1,6,1
4970,0.2,0.833333333333333,1,0.125,0.666666666666667
4977,1,2,2.25,2.5,0.111111111111111
4984,5,1.25,0.333333333333333,0.857142857142857,3.33333333333333
4991,2,0.2,2,0.888888888888889,0.285714285714286
4998,4,1.42857142857143,0.142857142857143,0.5,2
5005,0.166666666666667,2.25,1.66666666666667,1.66666666666667,1.5
5012,4,0.6,0.714285714285714,0.666666666666667,1.5
5019,0.2,1.25,0.857142857142857,0.75,1.5
5026,1.2,4.5,10,0.75,0.666666666666667
5033,0.125,0.777777777777778,1.4,2.33333333333333,0.5
5040,1.14285714285714,1.5,1,1.16666666666667,6
5047,0.444444444444444,3.33333333333333,3.33333333333333,0.6,1.75
5054,10,0.5,0.75,1,1.66666666666667
5061,0.1,5,10,1,4
5068,1,0.857142857142857,1,1.16666666666667,1.2
5075,1,1.33333333333333,0.375,0.166666666666667,2.66666666666667
5082,0.285714285714286,0.285714285714286,6,0.6,1.42857142857143
5089,0.666666666666667,0.3,9,1,2.66666666666667
5096,0.375,0.714285714285714,5,9,1
5103,0.3,10,2.5,0.625,0.2
5110,1.125,0.285714285714286,1.16666666666667,0.666666666666667,1.16666666666667
5117,0.571428571428571,0.6,1,0.333333333333333,1.25
5124,0.875,0.571428571428571,0.3,1.4,1
5131,1.125,1.75,0.888888888888889,1.28571428571429,1
5138,0.125,0.75,0.75,0.5,0.7
5145,1,1.5,0.6,3,1.5
5152,0.375,1,0.375,1,0.571428571428571
5159,4.5,0.7,1.11111111111111,1.125,1.5
5166,1.75,0.8,0.142857142857143,2.5,0.666666666666667
5173,1.8,0.5,1.25,2,1.33333333333333
5180,0.333333333333333,0.428571428571429,1,3.5,0.25
5187,1.5,2,0.571428571428571,0.9,0.75
5194,5,0.1,0.571428571428571,3.33333333333333,0.142857142857143
5201,0.125,3.33333333333333,1,1.66666666666667,0.75
5208,1.8,0.8,1.14285714285714,10,0.6
5215,1.25,1.14285714285714,0.6,0.5,0.428571428571429
5222,3,1,0.333333333333333,1.5,3
5229,0.666666666666667,0.285714285714286,0.111111111111111,0.333333333333333,0.428571428571429
5236,1,2,1.66666666666667,2.5,2.66666666666667
5243,1.5,0.333333333333333,0.5,0.666666666666667,2
5250,1.16666666666667,6,0.25,2,0.5
5257,0.333333333333333,0.2,0.4,1,0.75
5264,0.888888888888889,2,3,0.5,1.25
5271,0.333333333333333,2,0.777777777777778,5,1.25
5278,0.5,9,1.25,0.888888888888889,1.6
5285,2,2,4,7,3.33333333333333
5292,0.875,0.9,0.5,1.2,1
5299,2,0.7,0.6,0.166666666666667,3.33333333333333
5306,0.625,0.25,3.5,0.5,0.142857142857143
5313,7,0.9,1.5,4,3
5320,1.33333333333333,0.714285714285714,3.5,8,1
5327,1.42857142857143,2,0.5,0.2,0.2
5334,0.4,0.5,10,4,1.66666666666667
5341,3,6,1,2,2
5348,1,1,0.111111111111111,3.5,2
5355,0.875,1,2,1.5,0.4
5362,0.5,0.142857142857143,1,1,1.66666666666667
5369,0.888888888888889,1,1.75,0.1,2
5376,0.625,1,1.5,0.1,0.375
5383,1.125,1.5,0.285714285714286,9,2.66666666666667
5390,2,1.5,8,2.25,2.25
5397,10,3,0.5,1,3.5
5404,3,0.4,1.2,2.25,1.75
5411,0.285714285714286,1.5,1,0.375,0.125
5418,0.777777777777778,0.166666666666667,0.714285714285714,1,1
5425,6,2.33333333333333,2.5,1,0.333333333333333
5432,2,1,1.11111111111111,0.6,0.666666666666667
5439,0.125,1,1.5,0.333333333333333,1.125
5446,2.66666666666667,0.142857142857143,0.2,0.428571428571429,0.4
5453,2,3,0.714285714285714,1,1
5460,0.4,0.5,2.5,1.5,2
5467,1.5,4.5,0.2,0.5,0.8
5474,10,0.333333333333333,0.625,0.1,0.333333333333333
5481,0.125,1,0.1,10,9
5488,1.14285714285714,0.333333333333333,0.75,0.5,0.5
5495,4,1.16666666666667,0.5,0.222222222222222,1.25
5502,0.25,1,2,0.4,5
5509,0.1,3,0.375,1.8,0.666666666666667
5516,1,5,1,2.25,4.5
5523,1.66666666666667,3,1.8,1.16666666666667,0.857142857142857
5530,2,1.5,0.666666666666667,1.4,0.25
5537,0.5,0.375,0.4,2.5,0.4
5544,1,0.25,1.8,0.5,4.5
5551,0.166666666666667,0.333333333333333,0.3,0.625,0.333333333333333
5558,0.875,2.66666666666667,0.5,0.777777777777778,1
5565,2,0.5,1.14285714285714,8,0.5
5572,2.25,2,0.166666666666667,3,0.333333333333333
5579,1.33333333333333,2.33333333333333,2,0.285714285714286,0.5
5586,0.1,4,1.33333333333333,2.5,4.5
5593,0.2,1,1,0.875,0.375
5600,0.571428571428571,1.6,0.5,2.66666666666667,10
5607,0.3,3,1,1,9
5614,0.625,0.666666666666667,0.9,0.4,1.4
5621,1,0.571428571428571,0.2,0.8,0.555555555555556
5628,0.142857142857143,1.6,0.7,0.888888888888889,0.3
5635,0.2,0.833333333333333,6,0.5,2.5
5642,1.66666666666667,0.5,5,3.33333333333333,0.75
5649,0.9,0.111111111111111,0.875,6,0.333333333333333
5656,1.5,0.75,0.625,1,0.7
5663,0.3,8,2,0.5,0.571428571428571
5670,0.111111111111111,1.33333333333333,0.428571428571429,0.6,1.66666666666667
5677,1,0.571428571428571,2,1,0.7
5684,0.9,9,9,0.857142857142857,0.25
5691,2,1,0.833333333333333,2,8
5698,1.14285714285714,5,0.5,0.875,0.333333333333333
5705,0.1,1,1,0.166666666666667,0.7
5712,1.8,2.5,1.5,1.8,1.33333333333333
5719,3,1.25,0.4,0.1,0.6
5726,1,3,1.11111111111111,1.25,1.25
5733,0.857142857142857,0.5,1,0.111111111111111,0.666666666666667
5740,3,0.222222222222222,0.8,2,2
5747,0.5,0.285714285714286,7,0.125,1.25
5754,9,1,1.75,1,1.28571428571429
5761,1,2,0.375,1.11111111111111,2
5768,1.6,0.428571428571429,1,1,2
5775,0.333333333333333,2,2.5,1.66666666666667,0.75
5782,1.5,1,0.5,0.666666666666667,0.125
5789,1,3.33333333333333,0.5,0.142857142857143,0.333333333333333
5796,0.25,0.666666666666667,2,2,6
5803,0.1,1.66666666666667,1,1.2,1.5
5810,0.833333333333333,0.8,0.9,0.875,1.16666666666667
5817,1,0.714285714285714,0.2,1.42857142857143,9
5824,1.4,1.16666666666667,1,0.875,0.5
5831,3,1,10,0.2,2
5838,0.555555555555556,1.11111111111111,0.5,0.714285714285714,0.9
5845,2,0.2,1.25,9,2
5852,4,0.25,0.666666666666667,2.25,1.66666666666667
5859,1.75,0.25,1.66666666666667,5,0.7
5866,1.5,4.5,0.8,1.5,1.28571428571429
5873,0.5,1.42857142857143,0.285714285714286,3.5,0.7
