"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
3,3,1,152,1057,"Sensor 1","ROI3"
4,7,1,152,1057,"Sensor 1","ROI4"
5,8,1,152,1057,"Sensor 1","ROI5"
6,9,1,152,1057,"Sensor 1","Background1"
1,3,2,152,1057,"Sensor 2","ROI1"
2,8,2,152,1057,"Sensor 2","ROI2"
3,1,2,152,1057,"Sensor 2","ROI3"
4,10,2,152,1057,"Sensor 2","ROI4"
5,1,2,152,1057,"Sensor 2","ROI5"
6,6,2,152,1057,"Sensor 2","Background1"
1,5,1,153,1064,"Sensor 1","ROI1"
2,1,1,153,1064,"Sensor 1","ROI2"
3,10,1,153,1064,"Sensor 1","ROI3"
4,2,1,153,1064,"Sensor 1","ROI4"
5,1,1,153,1064,"Sensor 1","ROI5"
6,4,1,153,1064,"Sensor 1","Background1"
1,9,2,153,1064,"Sensor 2","ROI1"
2,2,2,153,1064,"Sensor 2","ROI2"
3,10,2,153,1064,"Sensor 2","ROI3"
4,5,2,153,1064,"Sensor 2","ROI4"
5,10,2,153,1064,"Sensor 2","ROI5"
6,2,2,153,1064,"Sensor 2","Background1"
1,10,1,154,1071,"Sensor 1","ROI1"
2,9,1,154,1071,"Sensor 1","ROI2"
3,1,1,154,1071,"Sensor 1","ROI3"
4,3,1,154,1071,"Sensor 1","ROI4"
5,5,1,154,1071,"Sensor 1","ROI5"
6,2,1,154,1071,"Sensor 1","Background1"
1,5,2,154,1071,"Sensor 2","ROI1"
2,4,2,154,1071,"Sensor 2","ROI2"
3,1,2,154,1071,"Sensor 2","ROI3"
4,3,2,154,1071,"Sensor 2","ROI4"
5,9,2,154,1071,"Sensor 2","ROI5"
6,7,2,154,1071,"Sensor 2","Background1"
1,9,1,155,1078,"Sensor 1","ROI1"
2,1,1,155,1078,"Sensor 1","ROI2"
3,3,1,155,1078,"Sensor 1","ROI3"
4,3,1,155,1078,"Sensor 1","ROI4"
5,5,1,155,1078,"Sensor 1","ROI5"
6,9,1,155,1078,"Sensor 1","Background1"
1,1,2,155,1078,"Sensor 2","ROI1"
2,10,2,155,1078,"Sensor 2","ROI2"
3,9,2,155,1078,"Sensor 2","ROI3"
4,8,2,155,1078,"Sensor 2","ROI4"
5,2,2,155,1078,"Sensor 2","ROI5"
6,3,2,155,1078,"Sensor 2","Background1"
1,8,1,156,1085,"Sensor 1","ROI1"
2,3,1,156,1085,"Sensor 1","ROI2"
3,8,1,156,1085,"Sensor 1","ROI3"
4,7,1,156,1085,"Sensor 1","ROI4"
5,8,1,156,1085,"Sensor 1","ROI5"
6,8,1,156,1085,"Sensor 1","Background1"
1,7,2,156,1085,"Sensor 2","ROI1"
2,9,2,156,1085,"Sensor 2","ROI2"
3,8,2,156,1085,"Sensor 2","ROI3"
4,2,2,156,1085,"Sensor 2","ROI4"
5,6,2,156,1085,"Sensor 2","ROI5"
6,10,2,156,1085,"Sensor 2","Background1"
1,10,1,157,1092,"Sensor 1","ROI1"
2,10,1,157,1092,"Sensor 1","ROI2"
3,7,1,157,1092,"Sensor 1","ROI3"
4,1,1,157,1092,"Sensor 1","ROI4"
5,9,1,157,1092,"Sensor 1","ROI5"
6,7,1,157,1092,"Sensor 1","Background1"
1,2,2,157,1092,"Sensor 2","ROI1"
2,2,2,157,1092,"Sensor 2","ROI2"
3,8,2,157,1092,"Sensor 2","ROI3"
4,7,2,157,1092,"Sensor 2","ROI4"
5,4,2,157,1092,"Sensor 2","ROI5"
6,8,2,157,1092,"Sensor 2","Background1"
1,5,1,158,1099,"Sensor 1","ROI1"
2,8,1,158,1099,"Sensor 1","ROI2"
3,7,1,158,1099,"Sensor 1","ROI3"
4,3,1,158,1099,"Sensor 1","ROI4"
5,10,1,158,1099,"Sensor 1","ROI5"
6,4,1,158,1099,"Sensor 1","Background1"
1,7,2,158,1099,"Sensor 2","ROI1"
2,10,2,158,1099,"Sensor 2","ROI2"
3,7,2,158,1099,"Sensor 2","ROI3"
4,6,2,158,1099,"Sensor 2","ROI4"
5,2,2,158,1099,"Sensor 2","ROI5"
6,2,2,158,1099,"Sensor 2","Background1"
1,2,1,159,1106,"Sensor 1","ROI1"
2,7,1,159,1106,"Sensor 1","ROI2"
3,6,1,159,1106,"Sensor 1","ROI3"
4,2,1,159,1106,"Sensor 1","ROI4"
5,10,1,159,1106,"Sensor 1","ROI5"
6,2,1,159,1106,"Sensor 1","Background1"
1,6,2,159,1106,"Sensor 2","ROI1"
2,3,2,159,1106,"Sensor 2","ROI2"
3,4,2,159,1106,"Sensor 2","ROI3"
4,6,2,159,1106,"Sensor 2","ROI4"
5,3,2,159,1106,"Sensor 2","ROI5"
6,8,2,159,1106,"Sensor 2","Background1"
1,9,1,160,1113,"Sensor 1","ROI1"
2,7,1,160,1113,"Sensor 1","ROI2"
3,1,1,160,1113,"Sensor 1","ROI3"
4,5,1,160,1113,"Sensor 1","ROI4"
5,10,1,160,1113,"Sensor 1","ROI5"
6,9,1,160,1113,"Sensor 1","Background1"
1,3,2,160,1113,"Sensor 2","ROI1"
2,3,2,160,1113,"Sensor 2","ROI2"
3,1,2,160,1113,"Sensor 2","ROI3"
4,6,2,160,1113,"Sensor 2","ROI4"
5,8,2,160,1113,"Sensor 2","ROI5"
6,9,2,160,1113,"Sensor 2","Background1"
1,6,1,161,1120,"Sensor 1","ROI1"
2,8,1,161,1120,"Sensor 1","ROI2"
3,8,1,161,1120,"Sensor 1","ROI3"
4,10,1,161,1120,"Sensor 1","ROI4"
5,6,1,161,1120,"Sensor 1","ROI5"
6,7,1,161,1120,"Sensor 1","Background1"
1,7,2,161,1120,"Sensor 2","ROI1"
2,8,2,161,1120,"Sensor 2","ROI2"
3,2,2,161,1120,"Sensor 2","ROI3"
4,2,2,161,1120,"Sensor 2","ROI4"
5,1,2,161,1120,"Sensor 2","ROI5"
6,3,2,161,1120,"Sensor 2","Background1"
1,6,1,162,1127,"Sensor 1","ROI1"
2,1,1,162,1127,"Sensor 1","ROI2"
3,8,1,162,1127,"Sensor 1","ROI3"
4,8,1,162,1127,"Sensor 1","ROI4"
5,10,1,162,1127,"Sensor 1","ROI5"
6,5,1,162,1127,"Sensor 1","Background1"
1,2,2,162,1127,"Sensor 2","ROI1"
2,7,2,162,1127,"Sensor 2","ROI2"
3,5,2,162,1127,"Sensor 2","ROI3"
4,1,2,162,1127,"Sensor 2","ROI4"
5,8,2,162,1127,"Sensor 2","ROI5"
6,3,2,162,1127,"Sensor 2","Background1"
1,6,1,163,1134,"Sensor 1","ROI1"
2,2,1,163,1134,"Sensor 1","ROI2"
3,10,1,163,1134,"Sensor 1","ROI3"
4,2,1,163,1134,"Sensor 1","ROI4"
5,5,1,163,1134,"Sensor 1","ROI5"
6,8,1,163,1134,"Sensor 1","Background1"
1,2,2,163,1134,"Sensor 2","ROI1"
2,7,2,163,1134,"Sensor 2","ROI2"
3,9,2,163,1134,"Sensor 2","ROI3"
4,2,2,163,1134,"Sensor 2","ROI4"
5,3,2,163,1134,"Sensor 2","ROI5"
6,9,2,163,1134,"Sensor 2","Background1"
1,10,1,164,1141,"Sensor 1","ROI1"
2,4,1,164,1141,"Sensor 1","ROI2"
3,5,1,164,1141,"Sensor 1","ROI3"
4,9,1,164,1141,"Sensor 1","ROI4"
5,1,1,164,1141,"Sensor 1","ROI5"
6,5,1,164,1141,"Sensor 1","Background1"
1,3,2,164,1141,"Sensor 2","ROI1"
2,9,2,164,1141,"Sensor 2","ROI2"
3,9,2,164,1141,"Sensor 2","ROI3"
4,4,2,164,1141,"Sensor 2","ROI4"
5,10,2,164,1141,"Sensor 2","ROI5"
6,8,2,164,1141,"Sensor 2","Background1"
1,8,1,165,1148,"Sensor 1","ROI1"
2,10,1,165,1148,"Sensor 1","ROI2"
3,3,1,165,1148,"Sensor 1","ROI3"
4,8,1,165,1148,"Sensor 1","ROI4"
5,4,1,165,1148,"Sensor 1","ROI5"
6,1,1,165,1148,"Sensor 1","Background1"
1,4,2,165,1148,"Sensor 2","ROI1"
2,8,2,165,1148,"Sensor 2","ROI2"
3,2,2,165,1148,"Sensor 2","ROI3"
4,6,2,165,1148,"Sensor 2","ROI4"
5,6,2,165,1148,"Sensor 2","ROI5"
6,8,2,165,1148,"Sensor 2","Background1"
1,4,1,166,1155,"Sensor 1","ROI1"
2,7,1,166,1155,"Sensor 1","ROI2"
3,9,1,166,1155,"Sensor 1","ROI3"
4,2,1,166,1155,"Sensor 1","ROI4"
5,2,1,166,1155,"Sensor 1","ROI5"
6,7,1,166,1155,"Sensor 1","Background1"
1,3,2,166,1155,"Sensor 2","ROI1"
2,8,2,166,1155,"Sensor 2","ROI2"
3,2,2,166,1155,"Sensor 2","ROI3"
4,5,2,166,1155,"Sensor 2","ROI4"
5,7,2,166,1155,"Sensor 2","ROI5"
6,3,2,166,1155,"Sensor 2","Background1"
1,9,1,167,1162,"Sensor 1","ROI1"
2,8,1,167,1162,"Sensor 1","ROI2"
3,10,1,167,1162,"Sensor 1","ROI3"
4,5,1,167,1162,"Sensor 1","ROI4"
5,6,1,167,1162,"Sensor 1","ROI5"
6,7,1,167,1162,"Sensor 1","Background1"
1,10,2,167,1162,"Sensor 2","ROI1"
2,1,2,167,1162,"Sensor 2","ROI2"
3,9,2,167,1162,"Sensor 2","ROI3"
4,9,2,167,1162,"Sensor 2","ROI4"
5,4,2,167,1162,"Sensor 2","ROI5"
6,7,2,167,1162,"Sensor 2","Background1"
1,3,1,168,1169,"Sensor 1","ROI1"
2,1,1,168,1169,"Sensor 1","ROI2"
3,10,1,168,1169,"Sensor 1","ROI3"
4,1,1,168,1169,"Sensor 1","ROI4"
5,5,1,168,1169,"Sensor 1","ROI5"
6,2,1,168,1169,"Sensor 1","Background1"
1,10,2,168,1169,"Sensor 2","ROI1"
2,4,2,168,1169,"Sensor 2","ROI2"
3,5,2,168,1169,"Sensor 2","ROI3"
4,10,2,168,1169,"Sensor 2","ROI4"
5,6,2,168,1169,"Sensor 2","ROI5"
6,6,2,168,1169,"Sensor 2","Background1"
1,5,1,169,1176,"Sensor 1","ROI1"
2,5,1,169,1176,"Sensor 1","ROI2"
3,7,1,169,1176,"Sensor 1","ROI3"
4,5,1,169,1176,"Sensor 1","ROI4"
5,8,1,169,1176,"Sensor 1","ROI5"
6,9,1,169,1176,"Sensor 1","Background1"
1,10,2,169,1176,"Sensor 2","ROI1"
2,3,2,169,1176,"Sensor 2","ROI2"
3,1,2,169,1176,"Sensor 2","ROI3"
4,7,2,169,1176,"Sensor 2","ROI4"
5,10,2,169,1176,"Sensor 2","ROI5"
6,7,2,169,1176,"Sensor 2","Background1"
1,9,1,170,1183,"Sensor 1","ROI1"
2,10,1,170,1183,"Sensor 1","ROI2"
3,4,1,170,1183,"Sensor 1","ROI3"
4,4,1,170,1183,"Sensor 1","ROI4"
5,2,1,170,1183,"Sensor 1","ROI5"
6,4,1,170,1183,"Sensor 1","Background1"
1,8,2,170,1183,"Sensor 2","ROI1"
2,8,2,170,1183,"Sensor 2","ROI2"
3,6,2,170,1183,"Sensor 2","ROI3"
4,5,2,170,1183,"Sensor 2","ROI4"
5,7,2,170,1183,"Sensor 2","ROI5"
6,6,2,170,1183,"Sensor 2","Background1"
1,10,1,171,1190,"Sensor 1","ROI1"
2,1,1,171,1190,"Sensor 1","ROI2"
3,7,1,171,1190,"Sensor 1","ROI3"
4,9,1,171,1190,"Sensor 1","ROI4"
5,9,1,171,1190,"Sensor 1","ROI5"
6,6,1,171,1190,"Sensor 1","Background1"
1,1,2,171,1190,"Sensor 2","ROI1"
2,1,2,171,1190,"Sensor 2","ROI2"
3,9,2,171,1190,"Sensor 2","ROI3"
4,4,2,171,1190,"Sensor 2","ROI4"
5,9,2,171,1190,"Sensor 2","ROI5"
6,6,2,171,1190,"Sensor 2","Background1"
1,8,1,172,1197,"Sensor 1","ROI1"
2,10,1,172,1197,"Sensor 1","ROI2"
3,2,1,172,1197,"Sensor 1","ROI3"
4,6,1,172,1197,"Sensor 1","ROI4"
5,1,1,172,1197,"Sensor 1","ROI5"
6,6,1,172,1197,"Sensor 1","Background1"
1,4,2,172,1197,"Sensor 2","ROI1"
2,2,2,172,1197,"Sensor 2","ROI2"
3,5,2,172,1197,"Sensor 2","ROI3"
4,3,2,172,1197,"Sensor 2","ROI4"
5,8,2,172,1197,"Sensor 2","ROI5"
6,4,2,172,1197,"Sensor 2","Background1"
1,8,1,173,1204,"Sensor 1","ROI1"
2,5,1,173,1204,"Sensor 1","ROI2"
3,8,1,173,1204,"Sensor 1","ROI3"
4,2,1,173,1204,"Sensor 1","ROI4"
5,6,1,173,1204,"Sensor 1","ROI5"
6,4,1,173,1204,"Sensor 1","Background1"
1,5,2,173,1204,"Sensor 2","ROI1"
2,5,2,173,1204,"Sensor 2","ROI2"
3,6,2,173,1204,"Sensor 2","ROI3"
4,1,2,173,1204,"Sensor 2","ROI4"
5,7,2,173,1204,"Sensor 2","ROI5"
6,5,2,173,1204,"Sensor 2","Background1"
1,5,1,174,1211,"Sensor 1","ROI1"
2,1,1,174,1211,"Sensor 1","ROI2"
3,5,1,174,1211,"Sensor 1","ROI3"
4,9,1,174,1211,"Sensor 1","ROI4"
5,1,1,174,1211,"Sensor 1","ROI5"
6,10,1,174,1211,"Sensor 1","Background1"
1,2,2,174,1211,"Sensor 2","ROI1"
2,2,2,174,1211,"Sensor 2","ROI2"
3,4,2,174,1211,"Sensor 2","ROI3"
4,8,2,174,1211,"Sensor 2","ROI4"
5,10,2,174,1211,"Sensor 2","ROI5"
6,5,2,174,1211,"Sensor 2","Background1"
1,3,1,175,1218,"Sensor 1","ROI1"
2,3,1,175,1218,"Sensor 1","ROI2"
3,2,1,175,1218,"Sensor 1","ROI3"
4,2,1,175,1218,"Sensor 1","ROI4"
5,8,1,175,1218,"Sensor 1","ROI5"
6,8,1,175,1218,"Sensor 1","Background1"
1,2,2,175,1218,"Sensor 2","ROI1"
2,10,2,175,1218,"Sensor 2","ROI2"
3,9,2,175,1218,"Sensor 2","ROI3"
4,4,2,175,1218,"Sensor 2","ROI4"
5,10,2,175,1218,"Sensor 2","ROI5"
6,7,2,175,1218,"Sensor 2","Background1"
1,1,1,176,1225,"Sensor 1","ROI1"
2,2,1,176,1225,"Sensor 1","ROI2"
3,6,1,176,1225,"Sensor 1","ROI3"
4,8,1,176,1225,"Sensor 1","ROI4"
5,7,1,176,1225,"Sensor 1","ROI5"
6,5,1,176,1225,"Sensor 1","Background1"
1,6,2,176,1225,"Sensor 2","ROI1"
2,6,2,176,1225,"Sensor 2","ROI2"
3,9,2,176,1225,"Sensor 2","ROI3"
4,9,2,176,1225,"Sensor 2","ROI4"
5,8,2,176,1225,"Sensor 2","ROI5"
6,7,2,176,1225,"Sensor 2","Background1"
1,8,1,177,1232,"Sensor 1","ROI1"
2,10,1,177,1232,"Sensor 1","ROI2"
3,5,1,177,1232,"Sensor 1","ROI3"
4,2,1,177,1232,"Sensor 1","ROI4"
5,10,1,177,1232,"Sensor 1","ROI5"
6,2,1,177,1232,"Sensor 1","Background1"
1,5,2,177,1232,"Sensor 2","ROI1"
2,7,2,177,1232,"Sensor 2","ROI2"
3,1,2,177,1232,"Sensor 2","ROI3"
4,10,2,177,1232,"Sensor 2","ROI4"
5,2,2,177,1232,"Sensor 2","ROI5"
6,1,2,177,1232,"Sensor 2","Background1"
1,8,1,178,1239,"Sensor 1","ROI1"
2,10,1,178,1239,"Sensor 1","ROI2"
3,9,1,178,1239,"Sensor 1","ROI3"
4,1,1,178,1239,"Sensor 1","ROI4"
5,9,1,178,1239,"Sensor 1","ROI5"
6,1,1,178,1239,"Sensor 1","Background1"
1,5,2,178,1239,"Sensor 2","ROI1"
2,6,2,178,1239,"Sensor 2","ROI2"
3,9,2,178,1239,"Sensor 2","ROI3"
4,5,2,178,1239,"Sensor 2","ROI4"
5,8,2,178,1239,"Sensor 2","ROI5"
6,5,2,178,1239,"Sensor 2","Background1"
1,1,1,179,1246,"Sensor 1","ROI1"
2,1,1,179,1246,"Sensor 1","ROI2"
3,1,1,179,1246,"Sensor 1","ROI3"
4,1,1,179,1246,"Sensor 1","ROI4"
5,7,1,179,1246,"Sensor 1","ROI5"
6,6,1,179,1246,"Sensor 1","Background1"
1,5,2,179,1246,"Sensor 2","ROI1"
2,2,2,179,1246,"Sensor 2","ROI2"
3,3,2,179,1246,"Sensor 2","ROI3"
4,2,2,179,1246,"Sensor 2","ROI4"
5,7,2,179,1246,"Sensor 2","ROI5"
6,1,2,179,1246,"Sensor 2","Background1"
1,2,1,180,1253,"Sensor 1","ROI1"
2,7,1,180,1253,"Sensor 1","ROI2"
3,1,1,180,1253,"Sensor 1","ROI3"
4,2,1,180,1253,"Sensor 1","ROI4"
5,5,1,180,1253,"Sensor 1","ROI5"
6,4,1,180,1253,"Sensor 1","Background1"
1,9,2,180,1253,"Sensor 2","ROI1"
2,9,2,180,1253,"Sensor 2","ROI2"
3,2,2,180,1253,"Sensor 2","ROI3"
4,1,2,180,1253,"Sensor 2","ROI4"
5,10,2,180,1253,"Sensor 2","ROI5"
6,4,2,180,1253,"Sensor 2","Background1"
1,5,1,181,1260,"Sensor 1","ROI1"
2,4,1,181,1260,"Sensor 1","ROI2"
3,3,1,181,1260,"Sensor 1","ROI3"
4,4,1,181,1260,"Sensor 1","ROI4"
5,9,1,181,1260,"Sensor 1","ROI5"
6,7,1,181,1260,"Sensor 1","Background1"
1,8,2,181,1260,"Sensor 2","ROI1"
2,5,2,181,1260,"Sensor 2","ROI2"
3,6,2,181,1260,"Sensor 2","ROI3"
4,2,2,181,1260,"Sensor 2","ROI4"
5,6,2,181,1260,"Sensor 2","ROI5"
6,9,2,181,1260,"Sensor 2","Background1"
1,8,1,182,1267,"Sensor 1","ROI1"
2,1,1,182,1267,"Sensor 1","ROI2"
3,9,1,182,1267,"Sensor 1","ROI3"
4,2,1,182,1267,"Sensor 1","ROI4"
5,2,1,182,1267,"Sensor 1","ROI5"
6,8,1,182,1267,"Sensor 1","Background1"
1,10,2,182,1267,"Sensor 2","ROI1"
2,10,2,182,1267,"Sensor 2","ROI2"
3,2,2,182,1267,"Sensor 2","ROI3"
4,10,2,182,1267,"Sensor 2","ROI4"
5,8,2,182,1267,"Sensor 2","ROI5"
6,9,2,182,1267,"Sensor 2","Background1"
1,3,1,183,1274,"Sensor 1","ROI1"
2,3,1,183,1274,"Sensor 1","ROI2"
3,6,1,183,1274,"Sensor 1","ROI3"
4,2,1,183,1274,"Sensor 1","ROI4"
5,8,1,183,1274,"Sensor 1","ROI5"
6,6,1,183,1274,"Sensor 1","Background1"
1,8,2,183,1274,"Sensor 2","ROI1"
2,8,2,183,1274,"Sensor 2","ROI2"
3,3,2,183,1274,"Sensor 2","ROI3"
4,8,2,183,1274,"Sensor 2","ROI4"
5,6,2,183,1274,"Sensor 2","ROI5"
6,3,2,183,1274,"Sensor 2","Background1"
1,7,1,184,1281,"Sensor 1","ROI1"
2,7,1,184,1281,"Sensor 1","ROI2"
3,10,1,184,1281,"Sensor 1","ROI3"
4,1,1,184,1281,"Sensor 1","ROI4"
5,9,1,184,1281,"Sensor 1","ROI5"
6,1,1,184,1281,"Sensor 1","Background1"
1,2,2,184,1281,"Sensor 2","ROI1"
2,4,2,184,1281,"Sensor 2","ROI2"
3,7,2,184,1281,"Sensor 2","ROI3"
4,6,2,184,1281,"Sensor 2","ROI4"
5,3,2,184,1281,"Sensor 2","ROI5"
6,3,2,184,1281,"Sensor 2","Background1"
1,3,1,185,1288,"Sensor 1","ROI1"
2,7,1,185,1288,"Sensor 1","ROI2"
3,4,1,185,1288,"Sensor 1","ROI3"
4,7,1,185,1288,"Sensor 1","ROI4"
5,6,1,185,1288,"Sensor 1","ROI5"
6,8,1,185,1288,"Sensor 1","Background1"
1,9,2,185,1288,"Sensor 2","ROI1"
2,10,2,185,1288,"Sensor 2","ROI2"
3,6,2,185,1288,"Sensor 2","ROI3"
4,9,2,185,1288,"Sensor 2","ROI4"
5,2,2,185,1288,"Sensor 2","ROI5"
6,1,2,185,1288,"Sensor 2","Background1"
1,2,1,186,1295,"Sensor 1","ROI1"
2,2,1,186,1295,"Sensor 1","ROI2"
3,3,1,186,1295,"Sensor 1","ROI3"
4,6,1,186,1295,"Sensor 1","ROI4"
5,10,1,186,1295,"Sensor 1","ROI5"
6,8,1,186,1295,"Sensor 1","Background1"
1,3,2,186,1295,"Sensor 2","ROI1"
2,3,2,186,1295,"Sensor 2","ROI2"
3,2,2,186,1295,"Sensor 2","ROI3"
4,10,2,186,1295,"Sensor 2","ROI4"
5,2,2,186,1295,"Sensor 2","ROI5"
6,10,2,186,1295,"Sensor 2","Background1"
1,8,1,187,1302,"Sensor 1","ROI1"
2,8,1,187,1302,"Sensor 1","ROI2"
3,1,1,187,1302,"Sensor 1","ROI3"
4,1,1,187,1302,"Sensor 1","ROI4"
5,3,1,187,1302,"Sensor 1","ROI5"
6,4,1,187,1302,"Sensor 1","Background1"
1,9,2,187,1302,"Sensor 2","ROI1"
2,5,2,187,1302,"Sensor 2","ROI2"
3,6,2,187,1302,"Sensor 2","ROI3"
4,9,2,187,1302,"Sensor 2","ROI4"
5,1,2,187,1302,"Sensor 2","ROI5"
6,1,2,187,1302,"Sensor 2","Background1"
1,2,1,188,1309,"Sensor 1","ROI1"
2,10,1,188,1309,"Sensor 1","ROI2"
3,7,1,188,1309,"Sensor 1","ROI3"
4,7,1,188,1309,"Sensor 1","ROI4"
5,5,1,188,1309,"Sensor 1","ROI5"
6,3,1,188,1309,"Sensor 1","Background1"
1,7,2,188,1309,"Sensor 2","ROI1"
2,3,2,188,1309,"Sensor 2","ROI2"
3,9,2,188,1309,"Sensor 2","ROI3"
4,3,2,188,1309,"Sensor 2","ROI4"
5,8,2,188,1309,"Sensor 2","ROI5"
6,10,2,188,1309,"Sensor 2","Background1"
1,2,1,189,1316,"Sensor 1","ROI1"
2,1,1,189,1316,"Sensor 1","ROI2"
3,7,1,189,1316,"Sensor 1","ROI3"
4,2,1,189,1316,"Sensor 1","ROI4"
5,6,1,189,1316,"Sensor 1","ROI5"
6,4,1,189,1316,"Sensor 1","Background1"
1,6,2,189,1316,"Sensor 2","ROI1"
2,2,2,189,1316,"Sensor 2","ROI2"
3,7,2,189,1316,"Sensor 2","ROI3"
4,6,2,189,1316,"Sensor 2","ROI4"
5,4,2,189,1316,"Sensor 2","ROI5"
6,10,2,189,1316,"Sensor 2","Background1"
1,3,1,190,1323,"Sensor 1","ROI1"
2,1,1,190,1323,"Sensor 1","ROI2"
3,1,1,190,1323,"Sensor 1","ROI3"
4,4,1,190,1323,"Sensor 1","ROI4"
5,2,1,190,1323,"Sensor 1","ROI5"
6,7,1,190,1323,"Sensor 1","Background1"
1,2,2,190,1323,"Sensor 2","ROI1"
2,9,2,190,1323,"Sensor 2","ROI2"
3,5,2,190,1323,"Sensor 2","ROI3"
4,4,2,190,1323,"Sensor 2","ROI4"
5,7,2,190,1323,"Sensor 2","ROI5"
6,1,2,190,1323,"Sensor 2","Background1"
1,7,1,191,1330,"Sensor 1","ROI1"
2,7,1,191,1330,"Sensor 1","ROI2"
3,9,1,191,1330,"Sensor 1","ROI3"
4,2,1,191,1330,"Sensor 1","ROI4"
5,9,1,191,1330,"Sensor 1","ROI5"
6,3,1,191,1330,"Sensor 1","Background1"
1,7,2,191,1330,"Sensor 2","ROI1"
2,6,2,191,1330,"Sensor 2","ROI2"
3,9,2,191,1330,"Sensor 2","ROI3"
4,9,2,191,1330,"Sensor 2","ROI4"
5,2,2,191,1330,"Sensor 2","ROI5"
6,6,2,191,1330,"Sensor 2","Background1"
1,8,1,192,1337,"Sensor 1","ROI1"
2,7,1,192,1337,"Sensor 1","ROI2"
3,6,1,192,1337,"Sensor 1","ROI3"
4,5,1,192,1337,"Sensor 1","ROI4"
5,1,1,192,1337,"Sensor 1","ROI5"
6,5,1,192,1337,"Sensor 1","Background1"
1,3,2,192,1337,"Sensor 2","ROI1"
2,1,2,192,1337,"Sensor 2","ROI2"
3,2,2,192,1337,"Sensor 2","ROI3"
4,5,2,192,1337,"Sensor 2","ROI4"
5,5,2,192,1337,"Sensor 2","ROI5"
6,7,2,192,1337,"Sensor 2","Background1"
1,2,1,193,1344,"Sensor 1","ROI1"
2,10,1,193,1344,"Sensor 1","ROI2"
3,5,1,193,1344,"Sensor 1","ROI3"
4,2,1,193,1344,"Sensor 1","ROI4"
5,2,1,193,1344,"Sensor 1","ROI5"
6,7,1,193,1344,"Sensor 1","Background1"
1,2,2,193,1344,"Sensor 2","ROI1"
2,2,2,193,1344,"Sensor 2","ROI2"
3,9,2,193,1344,"Sensor 2","ROI3"
4,7,2,193,1344,"Sensor 2","ROI4"
5,4,2,193,1344,"Sensor 2","ROI5"
6,2,2,193,1344,"Sensor 2","Background1"
1,6,1,194,1351,"Sensor 1","ROI1"
2,3,1,194,1351,"Sensor 1","ROI2"
3,4,1,194,1351,"Sensor 1","ROI3"
4,4,1,194,1351,"Sensor 1","ROI4"
5,8,1,194,1351,"Sensor 1","ROI5"
6,9,1,194,1351,"Sensor 1","Background1"
1,5,2,194,1351,"Sensor 2","ROI1"
2,6,2,194,1351,"Sensor 2","ROI2"
3,8,2,194,1351,"Sensor 2","ROI3"
4,7,2,194,1351,"Sensor 2","ROI4"
5,10,2,194,1351,"Sensor 2","ROI5"
6,5,2,194,1351,"Sensor 2","Background1"
1,4,1,195,1358,"Sensor 1","ROI1"
2,7,1,195,1358,"Sensor 1","ROI2"
3,9,1,195,1358,"Sensor 1","ROI3"
4,2,1,195,1358,"Sensor 1","ROI4"
5,8,1,195,1358,"Sensor 1","ROI5"
6,4,1,195,1358,"Sensor 1","Background1"
1,3,2,195,1358,"Sensor 2","ROI1"
2,1,2,195,1358,"Sensor 2","ROI2"
3,5,2,195,1358,"Sensor 2","ROI3"
4,10,2,195,1358,"Sensor 2","ROI4"
5,3,2,195,1358,"Sensor 2","ROI5"
6,1,2,195,1358,"Sensor 2","Background1"
1,5,1,196,1365,"Sensor 1","ROI1"
2,10,1,196,1365,"Sensor 1","ROI2"
3,7,1,196,1365,"Sensor 1","ROI3"
4,3,1,196,1365,"Sensor 1","ROI4"
5,10,1,196,1365,"Sensor 1","ROI5"
6,4,1,196,1365,"Sensor 1","Background1"
1,5,2,196,1365,"Sensor 2","ROI1"
2,9,2,196,1365,"Sensor 2","ROI2"
3,2,2,196,1365,"Sensor 2","ROI3"
4,3,2,196,1365,"Sensor 2","ROI4"
5,10,2,196,1365,"Sensor 2","ROI5"
6,4,2,196,1365,"Sensor 2","Background1"
1,2,1,197,1372,"Sensor 1","ROI1"
2,3,1,197,1372,"Sensor 1","ROI2"
3,4,1,197,1372,"Sensor 1","ROI3"
4,7,1,197,1372,"Sensor 1","ROI4"
5,10,1,197,1372,"Sensor 1","ROI5"
6,5,1,197,1372,"Sensor 1","Background1"
1,9,2,197,1372,"Sensor 2","ROI1"
2,3,2,197,1372,"Sensor 2","ROI2"
3,3,2,197,1372,"Sensor 2","ROI3"
4,7,2,197,1372,"Sensor 2","ROI4"
5,6,2,197,1372,"Sensor 2","ROI5"
6,1,2,197,1372,"Sensor 2","Background1"
1,6,1,198,1379,"Sensor 1","ROI1"
2,3,1,198,1379,"Sensor 1","ROI2"
3,2,1,198,1379,"Sensor 1","ROI3"
4,9,1,198,1379,"Sensor 1","ROI4"
5,3,1,198,1379,"Sensor 1","ROI5"
6,6,1,198,1379,"Sensor 1","Background1"
1,6,2,198,1379,"Sensor 2","ROI1"
2,2,2,198,1379,"Sensor 2","ROI2"
3,4,2,198,1379,"Sensor 2","ROI3"
4,5,2,198,1379,"Sensor 2","ROI4"
5,5,2,198,1379,"Sensor 2","ROI5"
6,4,2,198,1379,"Sensor 2","Background1"
