"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
868,"ROI5",5,1,5,0.2
875,"Background1",0,7,7,1
875,"ROI1",1,9,9,1
875,"ROI2",2,9,2,4.5
875,"ROI3",3,3,7,0.428571428571429
875,"ROI4",4,6,5,1.2
875,"ROI5",5,6,6,1
882,"Background1",0,8,2,4
882,"ROI1",1,5,3,1.66666666666667
882,"ROI2",2,2,7,0.285714285714286
882,"ROI3",3,8,8,1
882,"ROI4",4,8,10,0.8
882,"ROI5",5,5,2,2.5
889,"Background1",0,7,5,1.4
889,"ROI1",1,3,7,0.428571428571429
889,"ROI2",2,2,8,0.25
889,"ROI3",3,6,3,2
889,"ROI4",4,10,2,5
889,"ROI5",5,5,9,0.555555555555556
896,"Background1",0,7,6,1.16666666666667
896,"ROI1",1,1,8,0.125
896,"ROI2",2,6,4,1.5
896,"ROI3",3,5,10,0.5
896,"ROI4",4,10,7,1.42857142857143
896,"ROI5",5,8,7,1.14285714285714
903,"Background1",0,6,4,1.5
903,"ROI1",1,5,5,1
903,"ROI2",2,7,6,1.16666666666667
903,"ROI3",3,1,3,0.333333333333333
903,"ROI4",4,4,9,0.444444444444444
903,"ROI5",5,5,4,1.25
910,"Background1",0,5,9,0.555555555555556
910,"ROI1",1,4,3,1.33333333333333
910,"ROI2",2,4,9,0.444444444444444
910,"ROI3",3,1,10,0.1
910,"ROI4",4,10,1,10
910,"ROI5",5,3,9,0.333333333333333
917,"Background1",0,7,5,1.4
917,"ROI1",1,8,5,1.6
917,"ROI2",2,3,5,0.6
917,"ROI3",3,3,9,0.333333333333333
917,"ROI4",4,4,4,1
917,"ROI5",5,9,1,9
924,"Background1",0,9,9,1
924,"ROI1",1,10,3,3.33333333333333
924,"ROI2",2,3,8,0.375
924,"ROI3",3,4,3,1.33333333333333
924,"ROI4",4,9,4,2.25
924,"ROI5",5,4,4,1
931,"Background1",0,10,1,10
931,"ROI1",1,6,7,0.857142857142857
931,"ROI2",2,9,1,9
931,"ROI3",3,1,2,0.5
931,"ROI4",4,10,8,1.25
931,"ROI5",5,4,10,0.4
938,"Background1",0,1,9,0.111111111111111
938,"ROI1",1,8,10,0.8
938,"ROI2",2,8,4,2
938,"ROI3",3,3,4,0.75
938,"ROI4",4,8,7,1.14285714285714
938,"ROI5",5,5,2,2.5
945,"Background1",0,10,3,3.33333333333333
945,"ROI1",1,5,9,0.555555555555556
945,"ROI2",2,9,6,1.5
945,"ROI3",3,6,1,6
945,"ROI4",4,10,1,10
945,"ROI5",5,8,5,1.6
952,"Background1",0,10,5,2
952,"ROI1",1,2,4,0.5
952,"ROI2",2,2,7,0.285714285714286
952,"ROI3",3,7,6,1.16666666666667
952,"ROI4",4,7,2,3.5
952,"ROI5",5,1,4,0.25
959,"Background1",0,1,6,0.166666666666667
959,"ROI1",1,8,5,1.6
959,"ROI2",2,7,7,1
959,"ROI3",3,8,8,1
959,"ROI4",4,4,3,1.33333333333333
959,"ROI5",5,8,2,4
966,"Background1",0,4,6,0.666666666666667
966,"ROI1",1,1,8,0.125
966,"ROI2",2,3,9,0.333333333333333
966,"ROI3",3,3,1,3
966,"ROI4",4,2,7,0.285714285714286
966,"ROI5",5,7,1,7
973,"Background1",0,10,6,1.66666666666667
973,"ROI1",1,9,9,1
973,"ROI2",2,10,8,1.25
973,"ROI3",3,8,5,1.6
973,"ROI4",4,4,8,0.5
973,"ROI5",5,1,3,0.333333333333333
980,"Background1",0,9,8,1.125
980,"ROI1",1,7,6,1.16666666666667
980,"ROI2",2,7,5,1.4
980,"ROI3",3,8,9,0.888888888888889
980,"ROI4",4,10,10,1
980,"ROI5",5,4,1,4
987,"Background1",0,2,6,0.333333333333333
987,"ROI1",1,9,1,9
987,"ROI2",2,5,3,1.66666666666667
987,"ROI3",3,4,8,0.5
987,"ROI4",4,5,3,1.66666666666667
987,"ROI5",5,6,9,0.666666666666667
994,"Background1",0,1,8,0.125
994,"ROI1",1,7,10,0.7
994,"ROI2",2,3,7,0.428571428571429
994,"ROI3",3,3,8,0.375
994,"ROI4",4,2,3,0.666666666666667
994,"ROI5",5,6,6,1
1001,"Background1",0,3,9,0.333333333333333
1001,"ROI1",1,8,7,1.14285714285714
1001,"ROI2",2,6,4,1.5
1001,"ROI3",3,6,7,0.857142857142857
1001,"ROI4",4,1,4,0.25
1001,"ROI5",5,8,8,1
1008,"Background1",0,1,2,0.5
1008,"ROI1",1,7,2,3.5
1008,"ROI2",2,6,7,0.857142857142857
1008,"ROI3",3,9,10,0.9
1008,"ROI4",4,4,6,0.666666666666667
1008,"ROI5",5,10,8,1.25
1015,"Background1",0,8,8,1
1015,"ROI1",1,4,8,0.5
1015,"ROI2",2,10,9,1.11111111111111
1015,"ROI3",3,9,9,1
1015,"ROI4",4,5,10,0.5
1015,"ROI5",5,8,6,1.33333333333333
1022,"Background1",0,9,8,1.125
1022,"ROI1",1,5,10,0.5
1022,"ROI2",2,10,1,10
1022,"ROI3",3,6,7,0.857142857142857
1022,"ROI4",4,5,7,0.714285714285714
1022,"ROI5",5,3,5,0.6
1029,"Background1",0,8,3,2.66666666666667
1029,"ROI1",1,3,8,0.375
1029,"ROI2",2,8,9,0.888888888888889
1029,"ROI3",3,9,8,1.125
1029,"ROI4",4,5,4,1.25
1029,"ROI5",5,1,10,0.1
1036,"Background1",0,8,9,0.888888888888889
1036,"ROI1",1,1,1,1
1036,"ROI2",2,2,8,0.25
1036,"ROI3",3,3,2,1.5
1036,"ROI4",4,9,3,3
1036,"ROI5",5,5,5,1
1043,"Background1",0,2,6,0.333333333333333
1043,"ROI1",1,5,3,1.66666666666667
1043,"ROI2",2,6,4,1.5
1043,"ROI3",3,5,1,5
1043,"ROI4",4,10,5,2
1043,"ROI5",5,3,10,0.3
1050,"Background1",0,10,2,5
1050,"ROI1",1,6,9,0.666666666666667
1050,"ROI2",2,9,9,1
1050,"ROI3",3,2,9,0.222222222222222
1050,"ROI4",4,2,8,0.25
1050,"ROI5",5,10,10,1
1057,"Background1",0,4,5,0.8
1057,"ROI1",1,2,5,0.4
1057,"ROI2",2,10,1,10
1057,"ROI3",3,5,10,0.5
1057,"ROI4",4,9,5,1.8
1057,"ROI5",5,9,10,0.9
1064,"Background1",0,10,7,1.42857142857143
1064,"ROI1",1,3,9,0.333333333333333
1064,"ROI2",2,4,7,0.571428571428571
1064,"ROI3",3,8,9,0.888888888888889
1064,"ROI4",4,6,4,1.5
1064,"ROI5",5,6,1,6
1071,"Background1",0,8,10,0.8
1071,"ROI1",1,10,5,2
1071,"ROI2",2,6,5,1.2
1071,"ROI3",3,2,6,0.333333333333333
1071,"ROI4",4,4,10,0.4
1071,"ROI5",5,4,3,1.33333333333333
1078,"Background1",0,9,4,2.25
1078,"ROI1",1,8,6,1.33333333333333
1078,"ROI2",2,7,1,7
1078,"ROI3",3,3,3,1
1078,"ROI4",4,6,1,6
1078,"ROI5",5,10,6,1.66666666666667
1085,"Background1",0,8,8,1
1085,"ROI1",1,5,9,0.555555555555556
1085,"ROI2",2,1,6,0.166666666666667
1085,"ROI3",3,9,2,4.5
1085,"ROI4",4,9,3,3
1085,"ROI5",5,3,1,3
1092,"Background1",0,6,1,6
1092,"ROI1",1,9,1,9
1092,"ROI2",2,1,3,0.333333333333333
1092,"ROI3",3,4,3,1.33333333333333
1092,"ROI4",4,2,7,0.285714285714286
1092,"ROI5",5,2,8,0.25
1099,"Background1",0,3,10,0.3
1099,"ROI1",1,7,9,0.777777777777778
1099,"ROI2",2,1,3,0.333333333333333
1099,"ROI3",3,7,5,1.4
1099,"ROI4",4,1,5,0.2
1099,"ROI5",5,6,2,3
1106,"Background1",0,3,4,0.75
1106,"ROI1",1,6,4,1.5
1106,"ROI2",2,1,7,0.142857142857143
1106,"ROI3",3,4,1,4
1106,"ROI4",4,9,9,1
1106,"ROI5",5,8,4,2
1113,"Background1",0,7,3,2.33333333333333
1113,"ROI1",1,8,8,1
1113,"ROI2",2,1,8,0.125
1113,"ROI3",3,4,6,0.666666666666667
1113,"ROI4",4,1,10,0.1
1113,"ROI5",5,8,4,2
1120,"Background1",0,7,6,1.16666666666667
1120,"ROI1",1,3,9,0.333333333333333
1120,"ROI2",2,8,6,1.33333333333333
1120,"ROI3",3,1,7,0.142857142857143
1120,"ROI4",4,3,5,0.6
1120,"ROI5",5,8,1,8
1127,"Background1",0,5,2,2.5
1127,"ROI1",1,3,6,0.5
1127,"ROI2",2,8,6,1.33333333333333
1127,"ROI3",3,9,6,1.5
1127,"ROI4",4,1,8,0.125
1127,"ROI5",5,9,8,1.125
1134,"Background1",0,6,10,0.6
1134,"ROI1",1,2,5,0.4
1134,"ROI2",2,7,7,1
1134,"ROI3",3,5,4,1.25
1134,"ROI4",4,9,1,9
1134,"ROI5",5,4,4,1
1141,"Background1",0,2,5,0.4
1141,"ROI1",1,5,10,0.5
1141,"ROI2",2,9,10,0.9
1141,"ROI3",3,5,5,1
1141,"ROI4",4,2,9,0.222222222222222
1141,"ROI5",5,5,1,5
1148,"Background1",0,4,2,2
1148,"ROI1",1,9,5,1.8
1148,"ROI2",2,1,4,0.25
1148,"ROI3",3,9,5,1.8
1148,"ROI4",4,4,7,0.571428571428571
1148,"ROI5",5,9,10,0.9
1155,"Background1",0,4,9,0.444444444444444
1155,"ROI1",1,6,5,1.2
1155,"ROI2",2,10,5,2
1155,"ROI3",3,4,2,2
1155,"ROI4",4,10,2,5
1155,"ROI5",5,5,9,0.555555555555556
1162,"Background1",0,7,5,1.4
1162,"ROI1",1,2,10,0.2
1162,"ROI2",2,9,2,4.5
1162,"ROI3",3,7,9,0.777777777777778
1162,"ROI4",4,1,2,0.5
1162,"ROI5",5,2,8,0.25
1169,"Background1",0,9,9,1
1169,"ROI1",1,6,5,1.2
1169,"ROI2",2,6,10,0.6
1169,"ROI3",3,9,3,3
1169,"ROI4",4,6,5,1.2
1169,"ROI5",5,3,2,1.5
1176,"Background1",0,9,9,1
1176,"ROI1",1,8,2,4
1176,"ROI2",2,9,3,3
1176,"ROI3",3,6,4,1.5
1176,"ROI4",4,4,6,0.666666666666667
1176,"ROI5",5,9,7,1.28571428571429
1183,"Background1",0,9,5,1.8
1183,"ROI1",1,6,9,0.666666666666667
1183,"ROI2",2,3,9,0.333333333333333
1183,"ROI3",3,5,4,1.25
1183,"ROI4",4,6,9,0.666666666666667
1183,"ROI5",5,2,7,0.285714285714286
1190,"Background1",0,3,8,0.375
1190,"ROI1",1,8,1,8
1190,"ROI2",2,5,2,2.5
1190,"ROI3",3,9,6,1.5
1190,"ROI4",4,4,5,0.8
1190,"ROI5",5,3,7,0.428571428571429
1197,"Background1",0,5,5,1
1197,"ROI1",1,5,10,0.5
1197,"ROI2",2,10,10,1
1197,"ROI3",3,9,9,1
1197,"ROI4",4,7,1,7
1197,"ROI5",5,8,3,2.66666666666667
1204,"Background1",0,6,2,3
1204,"ROI1",1,1,10,0.1
1204,"ROI2",2,8,6,1.33333333333333
1204,"ROI3",3,4,4,1
1204,"ROI4",4,4,9,0.444444444444444
1204,"ROI5",5,2,9,0.222222222222222
1211,"Background1",0,1,8,0.125
1211,"ROI1",1,9,1,9
1211,"ROI2",2,10,4,2.5
1211,"ROI3",3,7,3,2.33333333333333
1211,"ROI4",4,8,3,2.66666666666667
1211,"ROI5",5,5,9,0.555555555555556
1218,"Background1",0,2,3,0.666666666666667
1218,"ROI1",1,2,4,0.5
1218,"ROI2",2,2,4,0.5
1218,"ROI3",3,4,3,1.33333333333333
1218,"ROI4",4,1,10,0.1
1218,"ROI5",5,8,7,1.14285714285714
1225,"Background1",0,6,10,0.6
1225,"ROI1",1,3,4,0.75
1225,"ROI2",2,6,5,1.2
1225,"ROI3",3,6,5,1.2
1225,"ROI4",4,1,7,0.142857142857143
1225,"ROI5",5,6,4,1.5
1232,"Background1",0,2,3,0.666666666666667
1232,"ROI1",1,5,7,0.714285714285714
1232,"ROI2",2,5,8,0.625
1232,"ROI3",3,8,7,1.14285714285714
1232,"ROI4",4,10,1,10
1232,"ROI5",5,3,4,0.75
1239,"Background1",0,5,1,5
1239,"ROI1",1,2,8,0.25
1239,"ROI2",2,6,8,0.75
1239,"ROI3",3,4,1,4
1239,"ROI4",4,9,7,1.28571428571429
1239,"ROI5",5,5,1,5
1246,"Background1",0,1,3,0.333333333333333
1246,"ROI1",1,6,6,1
1246,"ROI2",2,5,2,2.5
1246,"ROI3",3,3,10,0.3
1246,"ROI4",4,9,7,1.28571428571429
1246,"ROI5",5,3,3,1
1253,"Background1",0,4,8,0.5
1253,"ROI1",1,5,1,5
1253,"ROI2",2,9,5,1.8
1253,"ROI3",3,3,7,0.428571428571429
1253,"ROI4",4,9,1,9
1253,"ROI5",5,7,1,7
1260,"Background1",0,1,9,0.111111111111111
1260,"ROI1",1,8,8,1
1260,"ROI2",2,1,10,0.1
1260,"ROI3",3,9,5,1.8
1260,"ROI4",4,4,2,2
1260,"ROI5",5,3,7,0.428571428571429
1267,"Background1",0,6,4,1.5
1267,"ROI1",1,9,6,1.5
1267,"ROI2",2,8,4,2
1267,"ROI3",3,4,7,0.571428571428571
1267,"ROI4",4,1,1,1
1267,"ROI5",5,10,10,1
1274,"Background1",0,8,3,2.66666666666667
1274,"ROI1",1,4,8,0.5
1274,"ROI2",2,10,10,1
1274,"ROI3",3,7,2,3.5
1274,"ROI4",4,10,10,1
1274,"ROI5",5,10,1,10
1281,"Background1",0,2,10,0.2
1281,"ROI1",1,6,7,0.857142857142857
1281,"ROI2",2,7,8,0.875
1281,"ROI3",3,4,8,0.5
1281,"ROI4",4,5,5,1
1281,"ROI5",5,4,2,2
1288,"Background1",0,8,3,2.66666666666667
1288,"ROI1",1,5,9,0.555555555555556
1288,"ROI2",2,1,6,0.166666666666667
1288,"ROI3",3,9,9,1
1288,"ROI4",4,7,1,7
1288,"ROI5",5,7,8,0.875
1295,"Background1",0,6,7,0.857142857142857
1295,"ROI1",1,1,9,0.111111111111111
1295,"ROI2",2,9,6,1.5
1295,"ROI3",3,6,8,0.75
1295,"ROI4",4,4,10,0.4
1295,"ROI5",5,1,6,0.166666666666667
1302,"Background1",0,6,7,0.857142857142857
1302,"ROI1",1,5,7,0.714285714285714
1302,"ROI2",2,10,6,1.66666666666667
1302,"ROI3",3,1,1,1
1302,"ROI4",4,2,6,0.333333333333333
1302,"ROI5",5,5,4,1.25
1309,"Background1",0,3,2,1.5
1309,"ROI1",1,4,3,1.33333333333333
1309,"ROI2",2,9,7,1.28571428571429
1309,"ROI3",3,8,6,1.33333333333333
1309,"ROI4",4,1,4,0.25
1309,"ROI5",5,7,2,3.5
1316,"Background1",0,8,4,2
1316,"ROI1",1,9,5,1.8
1316,"ROI2",2,7,5,1.4
1316,"ROI3",3,1,10,0.1
1316,"ROI4",4,4,6,0.666666666666667
1316,"ROI5",5,8,10,0.8
1323,"Background1",0,9,2,4.5
1323,"ROI1",1,9,9,1
1323,"ROI2",2,10,5,2
1323,"ROI3",3,3,9,0.333333333333333
1323,"ROI4",4,10,7,1.42857142857143
1323,"ROI5",5,9,5,1.8
1330,"Background1",0,5,10,0.5
1330,"ROI1",1,1,5,0.2
1330,"ROI2",2,10,5,2
1330,"ROI3",3,4,2,2
1330,"ROI4",4,10,10,1
1330,"ROI5",5,1,2,0.5
1337,"Background1",0,5,1,5
1337,"ROI1",1,3,4,0.75
1337,"ROI2",2,8,4,2
1337,"ROI3",3,4,4,1
1337,"ROI4",4,1,10,0.1
1337,"ROI5",5,5,8,0.625
1344,"Background1",0,6,3,2
1344,"ROI1",1,5,9,0.555555555555556
1344,"ROI2",2,9,3,3
1344,"ROI3",3,1,7,0.142857142857143
1344,"ROI4",4,6,4,1.5
1344,"ROI5",5,9,9,1
1351,"Background1",0,9,7,1.28571428571429
1351,"ROI1",1,3,7,0.428571428571429
1351,"ROI2",2,7,7,1
1351,"ROI3",3,9,6,1.5
1351,"ROI4",4,2,7,0.285714285714286
1351,"ROI5",5,10,5,2
1358,"Background1",0,4,1,4
1358,"ROI1",1,6,1,6
1358,"ROI2",2,10,10,1
1358,"ROI3",3,6,10,0.6
1358,"ROI4",4,8,6,1.33333333333333
1358,"ROI5",5,9,5,1.8
1365,"Background1",0,1,1,1
1365,"ROI1",1,4,1,4
1365,"ROI2",2,5,4,1.25
1365,"ROI3",3,4,10,0.4
1365,"ROI4",4,6,6,1
1365,"ROI5",5,6,7,0.857142857142857
1372,"Background1",0,8,2,4
1372,"ROI1",1,6,9,0.666666666666667
1372,"ROI2",2,9,4,2.25
1372,"ROI3",3,2,2,1
1372,"ROI4",4,5,3,1.66666666666667
1372,"ROI5",5,9,8,1.125
1379,"Background1",0,5,2,2.5
1379,"ROI1",1,10,1,10
1379,"ROI2",2,6,5,1.2
1379,"ROI3",3,3,9,0.333333333333333
1379,"ROI4",4,3,6,0.5
1379,"ROI5",5,10,10,1
1386,"Background1",0,1,2,0.5
1386,"ROI1",1,5,1,5
1386,"ROI2",2,7,4,1.75
1386,"ROI3",3,7,6,1.16666666666667
1386,"ROI4",4,10,5,2
1386,"ROI5",5,5,10,0.5
1393,"Background1",0,5,3,1.66666666666667
1393,"ROI1",1,3,6,0.5
1393,"ROI2",2,5,1,5
1393,"ROI3",3,7,2,3.5
1393,"ROI4",4,5,9,0.555555555555556
1393,"ROI5",5,6,8,0.75
1400,"Background1",0,8,4,2
1400,"ROI1",1,6,10,0.6
1400,"ROI2",2,8,7,1.14285714285714
1400,"ROI3",3,6,4,1.5
1400,"ROI4",4,2,8,0.25
1400,"ROI5",5,6,8,0.75
1407,"Background1",0,2,4,0.5
1407,"ROI1",1,3,3,1
1407,"ROI2",2,1,3,0.333333333333333
1407,"ROI3",3,4,3,1.33333333333333
1407,"ROI4",4,9,9,1
1407,"ROI5",5,3,3,1
1414,"Background1",0,7,8,0.875
1414,"ROI1",1,5,2,2.5
1414,"ROI2",2,10,6,1.66666666666667
1414,"ROI3",3,4,9,0.444444444444444
1414,"ROI4",4,5,3,1.66666666666667
1414,"ROI5",5,7,2,3.5
1421,"Background1",0,9,6,1.5
1421,"ROI1",1,4,4,1
1421,"ROI2",2,5,10,0.5
1421,"ROI3",3,8,4,2
1421,"ROI4",4,4,2,2
1421,"ROI5",5,7,1,7
1428,"Background1",0,2,4,0.5
1428,"ROI1",1,1,3,0.333333333333333
1428,"ROI2",2,2,9,0.222222222222222
1428,"ROI3",3,7,4,1.75
1428,"ROI4",4,9,4,2.25
1428,"ROI5",5,5,9,0.555555555555556
1435,"Background1",0,9,3,3
1435,"ROI1",1,1,4,0.25
1435,"ROI2",2,5,7,0.714285714285714
1435,"ROI3",3,1,2,0.5
1435,"ROI4",4,6,5,1.2
1435,"ROI5",5,5,2,2.5
1442,"Background1",0,10,7,1.42857142857143
1442,"ROI1",1,1,4,0.25
1442,"ROI2",2,8,10,0.8
1442,"ROI3",3,10,1,10
1442,"ROI4",4,9,3,3
1442,"ROI5",5,6,1,6
1449,"Background1",0,7,1,7
1449,"ROI1",1,10,3,3.33333333333333
1449,"ROI2",2,3,1,3
1449,"ROI3",3,9,7,1.28571428571429
1449,"ROI4",4,10,7,1.42857142857143
1449,"ROI5",5,3,1,3
1456,"Background1",0,10,5,2
1456,"ROI1",1,1,1,1
1456,"ROI2",2,10,7,1.42857142857143
1456,"ROI3",3,2,8,0.25
1456,"ROI4",4,9,9,1
1456,"ROI5",5,2,3,0.666666666666667
1463,"Background1",0,2,7,0.285714285714286
1463,"ROI1",1,9,9,1
1463,"ROI2",2,7,8,0.875
1463,"ROI3",3,4,6,0.666666666666667
1463,"ROI4",4,7,10,0.7
1463,"ROI5",5,7,7,1
1470,"Background1",0,2,10,0.2
1470,"ROI1",1,5,7,0.714285714285714
1470,"ROI2",2,7,1,7
1470,"ROI3",3,4,5,0.8
1470,"ROI4",4,6,8,0.75
1470,"ROI5",5,6,3,2
1477,"Background1",0,8,3,2.66666666666667
1477,"ROI1",1,9,7,1.28571428571429
1477,"ROI2",2,5,2,2.5
1477,"ROI3",3,1,2,0.5
1477,"ROI4",4,7,10,0.7
1477,"ROI5",5,1,7,0.142857142857143
1484,"Background1",0,2,3,0.666666666666667
1484,"ROI1",1,4,1,4
1484,"ROI2",2,6,4,1.5
1484,"ROI3",3,2,5,0.4
1484,"ROI4",4,3,6,0.5
1484,"ROI5",5,3,3,1
1491,"Background1",0,9,4,2.25
1491,"ROI1",1,6,3,2
1491,"ROI2",2,1,9,0.111111111111111
1491,"ROI3",3,1,5,0.2
1491,"ROI4",4,4,10,0.4
1491,"ROI5",5,4,6,0.666666666666667
1498,"Background1",0,7,2,3.5
1498,"ROI1",1,9,8,1.125
1498,"ROI2",2,6,9,0.666666666666667
1498,"ROI3",3,5,5,1
1498,"ROI4",4,7,8,0.875
1498,"ROI5",5,6,5,1.2
1505,"Background1",0,10,6,1.66666666666667
1505,"ROI1",1,2,10,0.2
1505,"ROI2",2,10,2,5
1505,"ROI3",3,2,7,0.285714285714286
1505,"ROI4",4,2,7,0.285714285714286
1505,"ROI5",5,3,4,0.75
1512,"Background1",0,6,2,3
1512,"ROI1",1,5,3,1.66666666666667
1512,"ROI2",2,6,8,0.75
1512,"ROI3",3,1,5,0.2
1512,"ROI4",4,5,7,0.714285714285714
1512,"ROI5",5,1,8,0.125
1519,"Background1",0,10,10,1
1519,"ROI1",1,10,9,1.11111111111111
1519,"ROI2",2,9,5,1.8
1519,"ROI3",3,4,4,1
1519,"ROI4",4,2,8,0.25
1519,"ROI5",5,9,8,1.125
1526,"Background1",0,7,10,0.7
1526,"ROI1",1,6,8,0.75
1526,"ROI2",2,1,9,0.111111111111111
1526,"ROI3",3,8,3,2.66666666666667
1526,"ROI4",4,4,3,1.33333333333333
1526,"ROI5",5,9,5,1.8
1533,"Background1",0,2,6,0.333333333333333
1533,"ROI1",1,9,7,1.28571428571429
1533,"ROI2",2,7,5,1.4
1533,"ROI3",3,9,7,1.28571428571429
1533,"ROI4",4,3,10,0.3
1533,"ROI5",5,10,6,1.66666666666667
1540,"Background1",0,9,9,1
1540,"ROI1",1,5,10,0.5
1540,"ROI2",2,1,2,0.5
1540,"ROI3",3,3,7,0.428571428571429
1540,"ROI4",4,9,8,1.125
1540,"ROI5",5,4,4,1
1547,"Background1",0,6,6,1
1547,"ROI1",1,2,6,0.333333333333333
1547,"ROI2",2,4,2,2
1547,"ROI3",3,5,6,0.833333333333333
1547,"ROI4",4,7,3,2.33333333333333
1547,"ROI5",5,10,4,2.5
1554,"Background1",0,6,4,1.5
1554,"ROI1",1,1,10,0.1
1554,"ROI2",2,8,6,1.33333333333333
1554,"ROI3",3,4,9,0.444444444444444
1554,"ROI4",4,2,8,0.25
1554,"ROI5",5,3,7,0.428571428571429
1561,"Background1",0,2,9,0.222222222222222
1561,"ROI1",1,5,6,0.833333333333333
1561,"ROI2",2,10,7,1.42857142857143
1561,"ROI3",3,3,9,0.333333333333333
1561,"ROI4",4,8,1,8
1561,"ROI5",5,10,8,1.25
1568,"Background1",0,1,5,0.2
1568,"ROI1",1,3,4,0.75
1568,"ROI2",2,6,2,3
1568,"ROI3",3,10,9,1.11111111111111
1568,"ROI4",4,4,9,0.444444444444444
1568,"ROI5",5,5,8,0.625
1575,"Background1",0,2,4,0.5
1575,"ROI1",1,3,10,0.3
1575,"ROI2",2,10,7,1.42857142857143
1575,"ROI3",3,6,5,1.2
1575,"ROI4",4,9,5,1.8
1575,"ROI5",5,6,8,0.75
1582,"Background1",0,3,6,0.5
1582,"ROI1",1,1,7,0.142857142857143
1582,"ROI2",2,1,5,0.2
1582,"ROI3",3,5,1,5
1582,"ROI4",4,4,1,4
1582,"ROI5",5,4,10,0.4
1589,"Background1",0,4,8,0.5
1589,"ROI1",1,4,3,1.33333333333333
1589,"ROI2",2,6,8,0.75
1589,"ROI3",3,4,8,0.5
1589,"ROI4",4,5,7,0.714285714285714
1589,"ROI5",5,5,8,0.625
1596,"Background1",0,8,1,8
1596,"ROI1",1,10,7,1.42857142857143
1596,"ROI2",2,8,9,0.888888888888889
1596,"ROI3",3,2,1,2
1596,"ROI4",4,5,1,5
1596,"ROI5",5,5,2,2.5
1603,"Background1",0,6,9,0.666666666666667
1603,"ROI1",1,10,5,2
1603,"ROI2",2,2,1,2
1603,"ROI3",3,2,8,0.25
1603,"ROI4",4,7,8,0.875
1603,"ROI5",5,2,5,0.4
1610,"Background1",0,10,10,1
1610,"ROI1",1,2,6,0.333333333333333
1610,"ROI2",2,5,8,0.625
1610,"ROI3",3,5,2,2.5
1610,"ROI4",4,1,5,0.2
1610,"ROI5",5,6,1,6
1617,"Background1",0,4,10,0.4
1617,"ROI1",1,1,4,0.25
1617,"ROI2",2,1,6,0.166666666666667
1617,"ROI3",3,5,4,1.25
1617,"ROI4",4,8,9,0.888888888888889
1617,"ROI5",5,8,1,8
1624,"Background1",0,2,8,0.25
1624,"ROI1",1,2,7,0.285714285714286
1624,"ROI2",2,10,1,10
1624,"ROI3",3,10,10,1
1624,"ROI4",4,2,3,0.666666666666667
1624,"ROI5",5,6,3,2
1631,"Background1",0,2,5,0.4
1631,"ROI1",1,7,9,0.777777777777778
1631,"ROI2",2,8,3,2.66666666666667
1631,"ROI3",3,1,10,0.1
1631,"ROI4",4,6,1,6
1631,"ROI5",5,2,9,0.222222222222222
1638,"Background1",0,7,9,0.777777777777778
1638,"ROI1",1,2,8,0.25
1638,"ROI2",2,10,10,1
1638,"ROI3",3,1,7,0.142857142857143
1638,"ROI4",4,2,4,0.5
1638,"ROI5",5,2,6,0.333333333333333
1645,"Background1",0,9,3,3
1645,"ROI1",1,10,6,1.66666666666667
1645,"ROI2",2,8,4,2
1645,"ROI3",3,7,3,2.33333333333333
1645,"ROI4",4,2,7,0.285714285714286
1645,"ROI5",5,3,8,0.375
1652,"Background1",0,10,7,1.42857142857143
1652,"ROI1",1,2,1,2
1652,"ROI2",2,7,7,1
1652,"ROI3",3,3,6,0.5
1652,"ROI4",4,7,6,1.16666666666667
1652,"ROI5",5,7,9,0.777777777777778
1659,"Background1",0,8,9,0.888888888888889
1659,"ROI1",1,8,4,2
1659,"ROI2",2,6,4,1.5
1659,"ROI3",3,3,3,1
1659,"ROI4",4,7,1,7
1659,"ROI5",5,4,1,4
1666,"Background1",0,2,10,0.2
1666,"ROI1",1,10,3,3.33333333333333
1666,"ROI2",2,9,8,1.125
1666,"ROI3",3,2,5,0.4
1666,"ROI4",4,7,3,2.33333333333333
1666,"ROI5",5,4,10,0.4
1673,"Background1",0,3,2,1.5
1673,"ROI1",1,8,7,1.14285714285714
1673,"ROI2",2,7,9,0.777777777777778
1673,"ROI3",3,7,10,0.7
1673,"ROI4",4,8,1,8
1673,"ROI5",5,2,6,0.333333333333333
1680,"Background1",0,3,9,0.333333333333333
1680,"ROI1",1,6,3,2
1680,"ROI2",2,4,6,0.666666666666667
1680,"ROI3",3,9,2,4.5
1680,"ROI4",4,1,4,0.25
1680,"ROI5",5,10,3,3.33333333333333
1687,"Background1",0,3,2,1.5
1687,"ROI1",1,8,10,0.8
1687,"ROI2",2,4,3,1.33333333333333
1687,"ROI3",3,1,7,0.142857142857143
1687,"ROI4",4,5,2,2.5
1687,"ROI5",5,10,8,1.25
1694,"Background1",0,5,4,1.25
1694,"ROI1",1,2,8,0.25
1694,"ROI2",2,6,2,3
1694,"ROI3",3,7,6,1.16666666666667
1694,"ROI4",4,3,6,0.5
1694,"ROI5",5,6,8,0.75
1701,"Background1",0,4,1,4
1701,"ROI1",1,1,2,0.5
1701,"ROI2",2,5,5,1
1701,"ROI3",3,1,8,0.125
1701,"ROI4",4,5,4,1.25
1701,"ROI5",5,3,5,0.6
1708,"Background1",0,8,10,0.8
1708,"ROI1",1,1,1,1
1708,"ROI2",2,4,1,4
